6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
ARVLDD,P42680,Y513,0.0,0.24930718338329605,confident nonbinder
DQTSSS,P42680,Y519,0.0,0.015890613500249732,confident nonbinder
HEYRVR,P29597,Y1054,1.0,0.9334909527467495,confident binder
EYRVRE,P29597,Y1055,0.0,0.0035699319554309806,confident nonbinder
IDYKKT,P22455,Y642,0.0,0.2555832738362203,confident nonbinder
DYKKTS,P22455,Y643,0.0,0.10407663074060998,confident nonbinder
PTTSSL,P54760,Y774,0.0,0.19585559935502325,confident nonbinder
KEYKVK,O60674,Y1007,1.0,0.7903721915135845,confident binder
EYKVKE,O60674,Y1008,0.0,0.36183704203495026,confident nonbinder
DMDKEY,P08581,Y1230,0.0,0.16431677256642585,confident nonbinder
KEYSVH,P08581,Y1234,1.0,0.786642208861635,confident binder
EYSVHN,P08581,Y1235,1.0,0.6137048013822884,confident binder
DVSTDY,Q16288,Y705,0.0,0.20140010179573975,confident nonbinder
TDYRLF,Q16288,Y709,1.0,0.9730858915156078,confident binder
DYRLFN,Q16288,Y710,0.0,0.019685356724977905,confident nonbinder
SRMEDS,Q05397,Y570,0.0,0.04208298209192315,confident nonbinder
STYKAS,Q05397,Y576,0.0,0.31484054829654995,confident nonbinder
TYKASK,Q05397,Y577,0.0,0.30003270969649914,confident nonbinder
GTETQG,P21709,Y781,0.0,0.0788917423495372,confident nonbinder
NETARQ,P06241,Y420,0.0,0.11517921225771359,confident nonbinder
SETAQE,P51451,Y389,0.0,0.06944425991753171,confident nonbinder
MDHCLG,P34925,Y495,1.0,0.6273330765925637,confident binder
NLSGDY,Q16832,Y736,0.0,0.11616774649886137,confident nonbinder
GDYRIQ,Q16832,Y740,1.0,0.9187392342595605,confident binder
DYRIQG,Q16832,Y741,0.0,0.0016139181709208677,confident nonbinder
DISTDY,P04629,Y676,0.0,0.1893922966838538,confident nonbinder
TDYRVG,P04629,Y680,1.0,0.8391049161656674,confident binder
DYRVGG,P04629,Y681,0.0,0.00039707945028028777,confident nonbinder
DIETDY,P06213,Y1185,,,1
TDYRKG,P06213,Y1189,0.0,0.2938180019872404,confident nonbinder
DYRKGG,P06213,Y1190,0.0,0.0003572844278162289,confident nonbinder
EVVKKT,Q02763,Y992,1.0,0.734288961175894,confident binder
DTTAHA,P00519,Y393,1.0,0.5684548226340894,low-confidence
NLAGDY,Q08345,Y792,0.0,0.32760922612791066,confident nonbinder
GDYRVQ,Q08345,Y796,1.0,0.8528951176499251,confident binder
TDYRKG,P14616,Y1145,0.0,0.2938180019872404,confident nonbinder
DYRKGG,P14616,Y1146,0.0,0.0003572844278162289,confident nonbinder
GRVMGG,Q13470,Y277,0.0,0.15383437910055855,confident nonbinder
IPAWCA,Q13470,Y287,1.0,0.9571992792380143,confident binder
DETSSV,Q06187,Y551,0.0,0.0893476264828336,confident nonbinder
PTTSAL,P29323,Y780,0.0,0.49444511217560566,low-confidence
KINGDY,P30530,Y698,0.0,0.017196105993087827,confident nonbinder
GDYRQG,P30530,Y702,0.0,0.08988455940650408,confident nonbinder
DYRQGR,P30530,Y703,0.0,0.0017441434021239557,confident nonbinder
DSYTAR,P43403,Y492,0.0,0.5202967585449294,low-confidence
SYTARS,P43403,Y493,0.0,0.2098556357583679,confident nonbinder
ATTTSG,P29317,Y772,0.0,0.07078032853547776,confident nonbinder
REYSVQ,Q04912,Y1238,0.0,0.5,low-confidence
EYSVQQ,Q04912,Y1239,0.0,0.33157421947535126,confident nonbinder
AVTTTG,Q15375,Y791,0.0,0.26133889983002717,confident nonbinder
NETARE,P07948,Y397,0.0,0.10037552095467274,confident nonbinder
DVEEDS,P07949,Y900,0.0,0.19569246264345114,confident nonbinder
DSVKRS,P07949,Y905,0.0,0.11527653439731028,confident nonbinder
KISGDY,Q12866,Y749,0.0,0.03806232306846358,confident nonbinder
GDYRQG,Q12866,Y753,0.0,0.08988455940650408,confident nonbinder
DYRQGR,Q12866,Y754,0.0,0.0017441434021239557,confident nonbinder
DTTAHA,P42684,Y439,1.0,0.5684548226340894,low-confidence
LAEVYT,Q6J9G0,Y274,1.0,0.8799162953742852,confident binder
EVTRGA,Q6J9G0,Y277,1.0,0.7722713587331242,confident binder
KEHAEG,P00533,Y869,0.0,0.010079404142662769,confident nonbinder
GVSSSG,P16591,Y714,0.0,0.04109378275082744,confident nonbinder
TRVLDD,P51813,Y560,0.0,0.20722897789005232,confident nonbinder
DQVSSV,P51813,Y566,0.0,0.217036655988494,confident nonbinder
DIRASY,Q9UM73,Y1278,0.0,0.0011956220054758512,confident nonbinder
ASYRKG,Q9UM73,Y1282,0.0,0.3550155979553336,confident nonbinder
SYRKGG,Q9UM73,Y1283,0.0,0.00028306513532565724,confident nonbinder
DEVSSF,P42681,Y420,0.0,0.5,low-confidence
EVVKKT,P35590,Y1007,1.0,0.734288961175894,confident binder
FAQVAK,P36888,Y793,1.0,0.9046553151069204,confident binder
NETARE,P06239,Y394,0.0,0.10037552095467274,confident nonbinder
ENYKAQ,P43405,Y525,0.0,0.22634753703768803,confident nonbinder
NYKAQT,P43405,Y526,0.0,0.25381931865751245,confident nonbinder
AATTRG,P29320,Y779,0.0,0.1408014019035434,confident nonbinder
DIETDY,P08069,Y1161,,,1
TDYRKG,P08069,Y1165,0.0,0.2938180019872404,confident nonbinder
DYRKGG,P08069,Y1166,0.0,0.0003572844278162289,confident nonbinder
TEHADG,P04626,Y877,0.0,0.015472455256213791,confident nonbinder
PTTSSL,P54753,Y792,0.0,0.19585559935502325,confident nonbinder
NETARE,P08631,Y411,0.0,0.10037552095467274,confident nonbinder
