6mer_peptide,predicted_class,binder_prob,confidence_category
DETSGE,0.0,0.03058410873061564,confident nonbinder
LEWRSK,1.0,0.9769237001777099,confident binder
PDGSPM,0.0,0.14148723242552827,confident nonbinder
MLYHSL,0.0,0.0996227650344249,confident nonbinder
VAHSKR,0.0,0.31577452780951953,confident nonbinder
KVEHRQ,0.0,0.005476526487755876,confident nonbinder
TPHDWH,1.0,0.9853095173428884,confident binder
RIDQLN,1.0,0.7917549020082436,confident binder
YRGSLV,1.0,0.5777869074334054,low-confidence
KNDSSM,0.0,0.0351410457912184,confident nonbinder
SLQEPL,1.0,0.9489145221378866,confident binder
EMREHD,0.0,0.002555794070124264,confident nonbinder
TSWGGV,1.0,0.9090730326541627,confident binder
TPKGLQ,0.0,0.5155269649773165,low-confidence
VDWTSC,1.0,0.9524598999016857,confident binder
MSNWSA,1.0,0.8716051859468159,confident binder
SQGEIT,0.0,0.5416953105130429,low-confidence
MDLMHI,1.0,0.7921440252958176,confident binder
TLYQKA,1.0,0.8628330650222596,confident binder
MQKSIA,1.0,0.7833914029841749,confident binder
GEGLVR,1.0,0.6256996571240203,confident binder
DDSKLK,1.0,0.8052545803649976,confident binder
NKISVT,1.0,0.8521212673335501,confident binder
GKVPPL,0.0,0.522030661223203,low-confidence
KEGKRS,0.0,0.004839771396730408,confident nonbinder
KFIYQE,1.0,0.5624570093972933,low-confidence
VFQANA,1.0,0.6854002487249377,confident binder
FQFSDT,0.0,0.2518061543071705,confident nonbinder
KEAMAL,1.0,0.8303727801155855,confident binder
LLLGAI,1.0,0.8456637420810397,confident binder
RLHVLH,1.0,0.920567119665912,confident binder
LKPVGP,0.0,0.10725378281158005,confident nonbinder
KGPPWV,1.0,0.9338641683910482,confident binder
EFHLVT,1.0,0.8918074601455084,confident binder
EGDQGR,0.0,0.14608998022045297,confident nonbinder
ESDGCH,0.0,0.12526391494861971,confident nonbinder
DTGKPL,0.0,0.2814271713826836,confident nonbinder
IAARAF,1.0,0.8725758627122494,confident binder
TIRALH,0.0,0.0628904560451968,confident nonbinder
YRTCSV,0.0,0.48262672867419315,low-confidence
KSQSIA,1.0,0.8329185427838662,confident binder
YEYEQQ,0.0,0.29295689909689016,confident nonbinder
QYQKGY,0.0,0.3194933035949131,confident nonbinder
TNVLPP,1.0,0.8021441374096198,confident binder
KDPRQS,0.0,0.022911416730109036,confident nonbinder
GKNRDE,0.0,0.008111254801673757,confident nonbinder
RDEYLY,1.0,0.755143218462378,confident binder
YDRYLR,0.0,0.03377938830627312,confident nonbinder
LPTSVE,1.0,0.7866305813874661,confident binder
GGHSSV,0.0,0.060308181878611124,confident nonbinder
TPGDPN,0.0,0.14752496872684995,confident nonbinder
PTPINS,0.0,0.04896920199444046,confident nonbinder
KTVLVP,1.0,0.8996978582919303,confident binder
MHSNKT,1.0,0.5952224011921557,low-confidence
PFRQLV,0.0,0.06997207560070803,confident nonbinder
MEPSTG,0.0,0.006202369766240245,confident nonbinder
DSSAMP,0.0,0.52814648759091,low-confidence
KETLVE,1.0,0.7665575741296423,confident binder
LADRYK,1.0,0.949497864376227,confident binder
FAKDKH,1.0,0.6229346859190884,confident binder
PDSLTR,0.0,0.12138836031057225,confident nonbinder
PAPAVI,1.0,0.5942822742319586,low-confidence
PSPAKT,0.0,0.038572775045800235,confident nonbinder
PRPQLT,0.0,0.52770880563007,low-confidence
KELTSS,0.0,0.21929691381572006,confident nonbinder
AKIIFT,1.0,0.7308441083192188,confident binder
GTVSMR,1.0,0.9024701661280858,confident binder
SLASRG,0.0,0.2549956347004109,confident nonbinder
DEKLNE,0.0,0.0344215872495335,confident nonbinder
PDDVEP,0.0,0.04448938623866223,confident nonbinder
LRSPGL,0.0,0.15742302650185858,confident nonbinder
LETVSP,0.0,0.42164820021082056,low-confidence
MLDVSL,1.0,0.7625026684868547,confident binder
ELRKNS,0.0,0.0009042492715006896,confident nonbinder
GSSPPN,0.0,0.06521737616355129,confident nonbinder
PKIQRK,0.0,0.321749102925301,confident nonbinder
IKPFVP,0.0,0.5101903513748889,low-confidence
DGICDF,1.0,0.7376881347815115,confident binder
NNYKSL,0.0,0.2554836020090064,confident nonbinder
NYTSLE,1.0,0.9312117188272789,confident binder
KLGPAS,0.0,0.029571969112156257,confident nonbinder
EGEKRE,0.0,0.08944720719224156,confident nonbinder
SYSSDL,0.0,0.15365402500563283,confident nonbinder
KNKALA,1.0,0.7879423710336212,confident binder
RSQEAT,0.0,0.06243754802595913,confident nonbinder
LGEKQY,1.0,0.5578784400189318,low-confidence
GAAWAQ,1.0,0.9807556500426468,confident binder
IPRRSP,0.0,0.0014587108981478376,confident nonbinder
NESKEQ,0.0,0.03152988665519683,confident nonbinder
ELKMKH,1.0,0.7429074454874237,confident binder
LLRCSC,1.0,0.6927410097795056,confident binder
EASLPY,1.0,0.7873216841248359,confident binder
QFSFPK,1.0,0.9350367166280639,confident binder
PFTTKV,1.0,0.767693382486537,confident binder
EWKMAL,1.0,0.9656156300695482,confident binder
TPITHA,1.0,0.8440727305615824,confident binder
IDKKHK,0.0,0.19309524988404275,confident nonbinder
TLWRQQ,1.0,0.968729926634438,confident binder
AQGVED,0.0,0.011422532695063506,confident nonbinder
MSIMKD,1.0,0.5824783487727205,low-confidence
QRMRRN,0.0,0.3599904736050488,confident nonbinder
RVCNMM,1.0,0.9565622080585003,confident binder
ANCRHC,1.0,0.9734467406969806,confident binder
TKKRPG,0.0,0.31293601211373284,confident nonbinder
GGPTRG,0.0,0.0104985397587996,confident nonbinder
DGGSSR,0.0,0.019259340517641742,confident nonbinder
DSEEAV,1.0,0.5933154008169637,low-confidence
VKRNSD,0.0,0.0006207678271650326,confident nonbinder
YYEKEN,0.0,0.2798214970094396,confident nonbinder
SEEENK,0.0,0.20153347037598326,confident nonbinder
RCMSYE,0.0,0.4506900025899545,low-confidence
SSEEYM,1.0,0.8697075616419272,confident binder
HIMVQQ,1.0,0.6225950407085181,confident binder
ERPKPE,0.0,0.1076535793949327,confident nonbinder
AAIERL,1.0,0.813539633740221,confident binder
ELKERE,0.0,0.26150927136489543,confident nonbinder
EEPRLV,1.0,0.9141121619253796,confident binder
SSGSNE,0.0,0.00212620719639999,confident nonbinder
RRYVGN,0.0,0.07007214319812466,confident nonbinder
RMVMLG,1.0,0.8569245560994961,confident binder
RGGIVL,0.0,0.4081094064967214,low-confidence
IDYKVK,1.0,0.8312894978351811,confident binder
TKSLCS,0.0,0.2945260623244967,confident nonbinder
GKPSST,0.0,0.0033335422757286,confident nonbinder
EVGRQC,1.0,0.9820019908396287,confident binder
VRKNEV,0.0,0.4542955775648283,low-confidence
STASTQ,0.0,0.10752738048346855,confident nonbinder
FLAAPF,1.0,0.9710982204005432,confident binder
WVNLKI,0.0,0.2596947924763778,confident nonbinder
KGSHHY,0.0,0.003104289074700708,confident nonbinder
GSWSHN,1.0,0.9574794066954944,confident binder
FKEQRE,0.0,0.2959383784992739,confident nonbinder
QTSTNQ,0.0,0.06269390680156653,confident nonbinder
GARPAA,0.0,0.0006169253393849853,confident nonbinder
PPGNRH,0.0,0.08708964565543108,confident nonbinder
NRHYVA,1.0,0.8878833411761831,confident binder
QIGAPH,1.0,0.5564476397912721,low-confidence
LNTPRS,0.0,0.06474048423111811,confident nonbinder
QEYGTY,0.0,0.1315454402773585,confident nonbinder
ALRGYR,0.0,0.010876465605458083,confident nonbinder
SATSWS,1.0,0.9857732543420314,confident binder
PTINKN,1.0,0.9029871504913712,confident binder
GDYGQD,0.0,0.014001445899743602,confident nonbinder
GTGKDQ,0.0,0.002172854216986039,confident nonbinder
DGMGNK,0.0,0.06532366927002049,confident nonbinder
GRSQTQ,0.0,0.032321284214425955,confident nonbinder
QT____,,,
GIYLRS,0.0,0.5128898556225082,low-confidence
RLVHGM,0.0,0.028091963473626774,confident nonbinder
RLVYPT,1.0,0.8229811226670323,confident binder
ILAADL,1.0,0.838877349411164,confident binder
ETREMK,0.0,0.0320923369452535,confident nonbinder
TKTLRE,0.0,0.12952955665682225,confident nonbinder
RDWQWS,1.0,0.9605834181597361,confident binder
NTMYVV,1.0,0.9024522729529544,confident binder
MNPKRV,0.0,0.12038539382737633,confident nonbinder
LSEYWK,1.0,0.9941234233532256,confident binder
LTSEWS,1.0,0.9958645240347321,confident binder
PFMIQI,1.0,0.7701666336737468,confident binder
MLNKSE,0.0,0.10089453057880807,confident nonbinder
REFGDN,0.0,0.005281282577859778,confident nonbinder
AMGSAK,0.0,0.2042350665560942,confident nonbinder
DKEAAE,0.0,0.2101429379066849,confident nonbinder
EAMERE,0.0,0.24244938617474898,confident nonbinder
QGYKAE,0.0,0.4132009620326857,low-confidence
LVIEPT,1.0,0.9515316083757108,confident binder
SDHVPN,0.0,0.35283390044629726,confident nonbinder
RLGPFT,0.0,0.06258739367834834,confident nonbinder
EPSKEP,0.0,0.017967073576131382,confident nonbinder
QLVSDA,1.0,0.7220412510155516,confident binder
KRVEAV,1.0,0.733585367482728,confident binder
GVATEI,1.0,0.6435753187083383,confident binder
TGDALY,1.0,0.943967926816568,confident binder
MDNKPE,0.0,0.0845394777368583,confident nonbinder
TETTVS,1.0,0.8455662416479016,confident binder
KITESL,0.0,0.5166261734445166,low-confidence
GRSLEQ,0.0,0.030818713890658017,confident nonbinder
PEGPYE,0.0,0.024260289809998798,confident nonbinder
QPCKPV,1.0,0.8298021025966136,confident binder
ERRGRR,0.0,0.0004722891599411925,confident nonbinder
__MNVM,,,
SMDKLK,1.0,0.9276565506585069,confident binder
QLDSDS,0.0,0.08770475684560776,confident nonbinder
QQPIRE,0.0,0.04465804883069799,confident nonbinder
VNEQGR,0.0,0.16239624370016364,confident nonbinder
VNDALL,1.0,0.8722866438287221,confident binder
LLKGGK,0.0,0.33679532916508137,confident nonbinder
GCYYEE,0.0,0.18289213773271587,confident nonbinder
VEYYLA,1.0,0.9338283894016548,confident binder
VKERIL,1.0,0.9712963414371889,confident binder
VYQYEI,1.0,0.556263541600464,low-confidence
ILPLTQ,0.0,0.354439323336822,confident nonbinder
