6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
VVMPNL,A2RUS2,472,1.0,0.6308176311084569,confident binder
NSLRLT,A2RUS2,490,1.0,0.9648774043712813,confident binder
PRPPSS,C9JLW8,21,0.0,0.0022695612542626403,confident nonbinder
NGVSDI,O00139,135,0.0,0.35350252772466634,confident nonbinder
PPPSQQ,O00141,78,0.0,0.01099994046790731,confident nonbinder
LETRRI,O00161,23,1.0,0.7004621755455422,confident binder
RSIRRL,O00168,83,0.0,0.46789063662152847,low-confidence
HSLGHA,O00170,132,1.0,0.5587836888913498,low-confidence
AQLLST,O00231,14,0.0,0.5115547853628803,low-confidence
GDDDDE,O00264,57,0.0,0.007360573306323694,confident nonbinder
VYDEEE,O00264,181,0.0,0.21386706860383878,confident nonbinder
NVKDNR,O00329,1039,0.0,0.3133964237889723,confident nonbinder
ANFHFK,O00418,78,0.0,0.04708776031689018,confident nonbinder
GDGYPS,O00418,441,0.0,0.047558769390197084,confident nonbinder
YPEKRG,O00418,445,0.0,0.07810312181196824,confident nonbinder
RAAVAL,O00418,500,1.0,0.6745504921184114,confident binder
PAPQKG,O00429,616,0.0,0.029223283536264414,confident nonbinder
QVPKSE,O00443,259,0.0,0.07131291270293573,confident nonbinder
FAPVEA,O00562,382,1.0,0.6975934309243217,confident binder
RAAPLP,O14558,16,0.0,0.4700300845032345,low-confidence
SSHENL,O14641,143,0.0,0.09534224615785315,confident nonbinder
MDDEDD,O14737,119,0.0,0.01062709785420648,confident nonbinder
GPGYGF,O14745,162,0.0,0.03687260333399789,confident nonbinder
VTGGVS,O14757,280,0.0,0.12894305669026546,confident nonbinder
SEPSGF,O14757,286,0.0,0.04871580857697361,confident nonbinder
IQNLDF,O14757,296,0.0,0.4007676876567801,low-confidence
DFPVNS,O14757,301,0.0,0.13559893434224102,confident nonbinder
SSQPEP,O14757,317,0.0,0.003975586098803077,confident nonbinder
SFQPTC,O14757,345,1.0,0.9475957875078114,confident binder
RLMQEL,O14777,15,0.0,0.44018726488684534,low-confidence
RNQLGI,O14777,69,0.0,0.061654630747216624,confident nonbinder
RLPSPL,O14813,206,0.0,0.4767426497610954,low-confidence
SPPLPV,O14813,208,0.0,0.43855804785091257,low-confidence
TRFDSG,O14896,413,0.0,0.04443390123417397,confident nonbinder
QITPDI,O14896,424,0.0,0.20007569249203963,confident nonbinder
PVPQVT,O14901,124,1.0,0.6399419877697359,confident binder
PSPCRA,O14901,166,0.0,0.1802693042818426,confident nonbinder
ATNVFA,O14950,20,1.0,0.7021503134943642,confident binder
CPNSSQ,O14965,51,0.0,0.030947252438334072,confident nonbinder
TGYGAL,O14974,445,0.0,0.4804079912378733,low-confidence
SASPRL,O14974,472,0.0,0.1020276122778211,confident nonbinder
SGYSYL,O14974,910,1.0,0.7145000262807822,confident binder
SAPLLS,O14980,391,1.0,0.6163962025437917,confident binder
SVVIKH,O14983,186,1.0,0.8590947068654287,confident binder
TVFEAL,O15084,1011,1.0,0.8421721679524955,confident binder
SLTSDI,O15151,342,0.0,0.35663008553662523,confident nonbinder
TIAPVV,O15151,367,1.0,0.7704587309348921,confident binder
EGASPT,O15169,75,1.0,0.6555709809735668,confident binder
SAPTPP,O15169,77,0.0,0.24148456452133438,confident nonbinder
SEPKVC,O15169,217,1.0,0.9862626288530456,confident binder
SMQEAQ,O15273,161,0.0,0.5096218939417769,low-confidence
PGQGLN,O15355,183,1.0,0.6734117481238672,confident binder
DADGED,O15357,132,0.0,0.008520169897405207,confident nonbinder
DLQEPH,O15360,1449,1.0,0.9497180291220411,confident binder
DFPEAL,O15372,183,1.0,0.6235549385919378,confident binder
KEDVEI,O15379,424,0.0,0.18323565314079496,confident nonbinder
