6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
IFPAHE,C9JLW8,30,0.0,0.37178412086809143,confident nonbinder
TQPTVQ,E9PAV3,2022,0.0,0.5,low-confidence
TSFCGT,O00141,256,0.0,0.23061877964976546,confident nonbinder
ESRRIL,O00161,24,0.0,0.06818698789966238,confident nonbinder
GRPMYG,O00267,768,0.0,0.13745494925536778,confident nonbinder
SQPMYG,O00267,775,0.0,0.12370317111582146,confident nonbinder
SRPMYG,O00267,784,0.0,0.1494156798515613,confident nonbinder
SQPLQD,O00267,791,0.0,0.019605438854650565,confident nonbinder
SRPHYG,O00267,799,0.0,0.0010337556648325591,confident nonbinder
SQPLHD,O00267,806,0.0,0.048151664355341045,confident nonbinder
SRPAQS,O00267,814,0.0,0.016044965954492438,confident nonbinder
VQPPGQ,O00311,503,0.0,0.004157565200293984,confident nonbinder
AKILRG,O00418,348,0.0,0.4411145420189828,low-confidence
RPPVQK,O00571,204,0.0,0.033653920313143085,confident nonbinder
VAPGRL,O00571,323,0.0,0.2539631617507158,confident nonbinder
SSVASL,O14713,38,0.0,0.4246320010502872,low-confidence
KPSERK,O14777,49,0.0,0.08030749628337805,confident nonbinder
RASNVF,O14950,19,1.0,0.9406430442680093,confident binder
RTLCGT,O14965,288,0.0,0.29367140026455785,confident nonbinder
RSQGVT,O14974,696,0.0,0.12853330616118064,confident nonbinder
ACPERM,O15392,34,0.0,0.4564068388490628,low-confidence
SSPTKI,O15516,451,0.0,0.12519194699847455,confident nonbinder
TSPPRQ,O15516,461,0.0,0.0057476148610534185,confident nonbinder
FKFFVH,O15530,513,1.0,0.8808043525896002,confident binder
KDPSKK,O43148,77,0.0,0.02260548974573501,confident nonbinder
LSASEE,O43379,50,0.0,0.13257625882704716,confident nonbinder
PAPQLP,O43516,398,1.0,0.5951977364840803,low-confidence
SCWPLQ,O43524,32,1.0,0.9747363459041891,confident binder
PRPSKR,O43663,470,0.0,0.05314090013415586,confident nonbinder
PNPGKA,O43663,481,0.0,0.029784070297191573,confident nonbinder
NSNIQS,O43663,616,0.0,0.04541542093157977,confident nonbinder
NKLAPS,O43683,589,1.0,0.8292240540292709,confident binder
ASPFHK,O43683,609,0.0,0.2583173294913308,confident nonbinder
RSQGVT,O60237,646,0.0,0.12853330616118064,confident nonbinder
SLSSLE,O60343,568,1.0,0.8728990574216582,confident binder
AHFSHP,O60343,642,0.0,0.441312505140268,low-confidence
EAHSSG,O60566,680,0.0,0.012045832624618695,confident nonbinder
TGPSDP,O60716,310,0.0,0.007189683494870166,confident nonbinder
EGPPIE,O60829,51,0.0,0.3725592108461713,confident nonbinder
SGPEEP,O60936,149,0.0,0.014212851294639665,confident nonbinder
TSQK,O75531,2,,,
