6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
ANLEDR,O00186,521,0.0,0.3488696144153217,confident nonbinder
VIDFIE,O00401,256,1.0,0.9013047561395843,confident binder
SNV,O14493,208,,,
SDVNMD,O14654,921,1.0,0.9470815943981954,confident binder
SDVDVL,O14796,127,1.0,0.8797806694206001,confident binder
GTHAWK,O14818,153,1.0,0.9920319960010858,confident binder
RNWEKK,O14964,334,1.0,0.9083484315525556,confident binder
IDDSLK,O15117,571,1.0,0.8586384631608576,confident binder
GKGYVL,O15117,755,0.0,0.36941448960234324,confident nonbinder
HLSTVC,O43294,60,1.0,0.9943288869781788,confident binder
REVNVS,O43561,220,1.0,0.9234169416005718,confident binder
NETEGP,O43597,55,0.0,0.11554838961626214,confident nonbinder
SFHAFS,O43707,265,1.0,0.6173920914329495,confident binder
LLSTIP,O60716,96,1.0,0.946519495958368,confident binder
DNGSLS,O60716,228,0.0,0.25794628665913294,confident nonbinder
KIESIE,O75116,722,1.0,0.9109351627928665,confident binder
AIEEID,O75674,460,1.0,0.9641826293142065,confident binder
QDLHSL,O75955,160,0.0,0.009055597383812676,confident nonbinder
VLISPP,O94916,143,1.0,0.9065073768145429,confident binder
VIAQLD,O95297,241,1.0,0.8787547890301092,confident binder
VVADIR,O95297,263,1.0,0.9278010818368319,confident binder
LLADLD,O95866,211,1.0,0.9568908982470123,confident binder
TIAVVV,O95866,237,1.0,0.9079097174064251,confident binder
PTLAPE,O96017,390,1.0,0.8759872400636726,confident binder
LINLLK,P00338,10,1.0,0.9227698126178993,confident binder
PNDKWE,P00519,232,1.0,0.9780709207611514,confident binder
DTTAHA,P00519,393,1.0,0.5684548226340894,low-confidence
TVKGLW,P00533,727,1.0,0.8660638391786288,confident binder
KEHAEG,P00533,869,0.0,0.010079404142662769,confident nonbinder
NFRALM,P00533,998,0.0,0.1411521445059957,confident nonbinder
DELIPQ,P00533,1016,,,1
QRSSDP,P00533,1069,0.0,0.00977684263767542,confident nonbinder
PEINQS,P00533,1092,,,1
PVHNQP,P00533,1110,1.0,0.6706711839499208,confident binder
PHQDPH,P00533,1125,1.0,0.6887039673042908,confident binder
PELNTV,P00533,1138,1.0,0.8948007386866856,confident binder
PDQQDF,P00533,1172,0.0,0.08481119649626308,confident nonbinder
AELRVA,P00533,1197,1.0,0.9831883589341469,confident binder
DKSLEP,P00558,76,0.0,0.03221949275739974,confident nonbinder
DSDDRF,P02549,422,0.0,0.16055632310416182,confident nonbinder
LSTRFS,P02786,20,1.0,0.7879956569584121,confident binder
AVCKFH,P04040,231,1.0,0.8186150374266015,confident binder
QEVQTV,P04083,21,0.0,0.5503328025643499,low-confidence
AEVVES,P04406,94,0.0,0.47412357063066285,low-confidence
TVKGIW,P04626,735,1.0,0.863581040463031,confident binder
TEHADG,P04626,877,0.0,0.015472455256213791,confident nonbinder
TFRSLL,P04626,1005,0.0,0.06637059259505532,confident nonbinder
EELVPQ,P04626,1023,,,1
PELGLD,P04626,1248,1.0,0.849792126643703,confident binder
TDYRVG,P04629,680,1.0,0.8391049161656674,confident binder
PVLDVL,P04629,791,1.0,0.912824369520379,confident binder
NGENPT,P05067,757,1.0,0.9581668661288238,confident binder
PLKEAT,P05106,773,1.0,0.622695906167064,confident binder
ITRGT,P05106,785,,,
PIKSAV,P05556,783,0.0,0.5,low-confidence
PKEGK,P05556,795,,,
NESQPP,P06127,453,0.0,0.48463280875597475,low-confidence
DIETDY,P06213,1185,,,1
TDYRKG,P06213,1189,0.0,0.2938180019872404,confident nonbinder
DYRKGG,P06213,1190,0.0,0.0003572844278162289,confident nonbinder
GFISPR,P06239,192,1.0,0.9433536582759302,confident binder
NETARE,P06239,394,0.0,0.10037552095467274,confident nonbinder
GQQPQP,P06239,505,0.0,0.007517093875276432,confident nonbinder
GGYITT,P06241,213,0.0,0.21710196863991535,confident nonbinder
NETARQ,P06241,420,0.0,0.11517921225771359,confident nonbinder
PQQPGE,P06241,531,0.0,0.004733744678829661,confident nonbinder
GTGVVY,P06493,15,,,0
GVAASG,P07332,713,0.0,0.18562175262022168,confident nonbinder
SAGSVK,P07355,24,0.0,0.4240098586082733,low-confidence
SFVNGL,P07737,60,1.0,0.9111862566777325,confident binder
PDEPIR,P07766,188,1.0,0.8126696892106999,confident binder
TELEER,P07900,197,1.0,0.6255680380967538,confident binder
PQQPGE,P07947,537,0.0,0.004733744678829661,confident nonbinder
NETARE,P07948,397,0.0,0.10037552095467274,confident nonbinder
GQQQQP,P07948,508,0.0,0.032458038044594156,confident nonbinder
VSSSSG,P07949,687,0.0,0.016065201340505292,confident nonbinder
PEFSAA,P08069,980,1.0,0.5519689268955296,low-confidence
DIETDY,P08069,1161,,,1
TDYRKG,P08069,1165,0.0,0.2938180019872404,confident nonbinder
DYRKGG,P08069,1166,0.0,0.0003572844278162289,confident nonbinder
QPAHMN,P08069,1346,0.0,0.06529320324912367,confident nonbinder
EEGEFY,P08238,301,0.0,0.4682063809173327,low-confidence
YRHGHS,P08559,289,0.0,0.06665004275561559,confident nonbinder
VDRATF,P08581,1003,0.0,0.007746927336036982,confident nonbinder
KEYSVH,P08581,1234,1.0,0.786642208861635,confident binder
EYSVHN,P08581,1235,1.0,0.6137048013822884,confident binder
EHVHVN,P08581,1349,0.0,0.12189121475700351,confident nonbinder
ATVNVK,P08581,1356,1.0,0.9842627994870223,confident binder
SQQQQP,P08631,522,0.0,0.03564256537751908,confident nonbinder
VVFPVR,P09211,8,1.0,0.7311203778902748,confident binder
NGISAA,P0DP23,100,1.0,0.8161208479157696,confident binder
NNVYID,P10721,568,1.0,0.9049501163602325,confident binder
HISNLA,P10721,936,1.0,0.9853253700605553,confident binder
SDMNMT,P10747,191,1.0,0.9213006018130253,confident binder
QPAPPR,P10747,209,1.0,0.5578151191907609,low-confidence
AARS,P10747,218,,,
PFVNVE,P11274,177,,,1
IDYKKT,P11362,653,0.0,0.2555832738362203,confident nonbinder
DYKKTT,P11362,654,0.0,0.1307670703072803,confident nonbinder
GTKWVN,P11413,507,1.0,0.9857930423536775,confident binder
GTQDVG,P11912,210,0.0,0.5249910706557658,low-confidence
AAFGVY,P12235,191,1.0,0.6520081612090491,confident binder
GVDTAK,P12235,195,1.0,0.7239962586034792,confident binder
NDMQPE,P12814,12,1.0,0.5584606343785316,low-confidence
NETARQ,P12931,419,0.0,0.11517921225771359,confident nonbinder
PQQPGE,P12931,530,0.0,0.004733744678829661,confident nonbinder
ILRPVA,P14618,105,0.0,0.04853938887784338,confident nonbinder
NAMEKC,P14618,148,1.0,0.9871333809388588,confident binder
DALSLQ,P14784,536,1.0,0.9064656762848052,confident binder
QPTDGV,P14923,550,0.0,0.1393313406920664,confident nonbinder
ATAAAV,P14923,644,1.0,0.7382405391600926,confident binder
FGDKPH,P15260,457,1.0,0.9066413717199925,confident binder
QDEEKT,P15311,354,0.0,0.24691843652841564,confident nonbinder
