6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
SDEISA,Jurkat_Ab_Stim,0.0,0.23506938092728702,confident nonbinder,0.5320653551912569,0.003749595371284236
NDEAES,Jurkat_Ab_Stim,0.0,0.04967284015788087,confident nonbinder,0.5320653551912569,0.003749595371284236
ITQPSV,Jurkat_Ab_Stim,0.0,0.16237239004605508,confident nonbinder,0.5320653551912569,0.003749595371284236
VSICSR,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
GDEDAE,Jurkat_Ab_Stim,0.0,0.2036809632852994,confident nonbinder,0.5320653551912569,0.003749595371284236
DMRNPG,Jurkat_Ab_Stim,0.0,0.00612128593583692,confident nonbinder,0.5320653551912569,0.003749595371284236
PTTSAL,Jurkat_Ab_Stim,0.0,0.49444511217560566,low-confidence,0.5320653551912569,0.003749595371284236
TNASHS,Jurkat_Ab_Stim,0.0,0.20600085727389328,confident nonbinder,0.5320653551912569,0.003749595371284236
PHSDHL,Jurkat_Ab_Stim,0.0,0.5,low-confidence,0.5320653551912569,0.003749595371284236
AAYSAA,Jurkat_Ab_Stim,1.0,0.6688863907555734,confident binder,0.5320653551912569,0.003749595371284236
VDENAN,Jurkat_Ab_Stim,1.0,0.7912555479302007,confident binder,0.5320653551912569,0.003749595371284236
ASVTLR,Jurkat_Ab_Stim,1.0,0.9532522827920191,confident binder,0.5320653551912569,0.003749595371284236
SGAQLN,Jurkat_Ab_Stim,1.0,0.8968164099359303,confident binder,0.5320653551912569,0.003749595371284236
SDQVIS,Jurkat_Ab_Stim,1.0,0.860850918204217,confident binder,0.5320653551912569,0.003749595371284236
EYSVHN,Jurkat_Ab_Stim,1.0,0.6137048013822884,confident binder,0.5320653551912569,0.003749595371284236
LSEEPR,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
YGGGQK,Jurkat_Ab_Stim,0.0,0.014409807290161522,confident nonbinder,0.5320653551912569,0.003749595371284236
PMSMYA,Jurkat_Ab_Stim,1.0,0.8898286296253958,confident binder,0.5320653551912569,0.003749595371284236
PQACDF,Jurkat_Ab_Stim,0.0,0.5126289463336776,low-confidence,0.5320653551912569,0.003749595371284236
GNCPPV,Jurkat_Ab_Stim,0.0,0.35161145211592676,confident nonbinder,0.5320653551912569,0.003749595371284236
PEDIPA,Jurkat_Ab_Stim,1.0,0.7921008302399913,confident binder,0.5320653551912569,0.003749595371284236
GDINAN,Jurkat_Ab_Stim,1.0,0.8147136250238682,confident binder,0.5320653551912569,0.003749595371284236
SSSSPT,Jurkat_Ab_Stim,0.0,0.18969157589582206,confident nonbinder,0.5320653551912569,0.003749595371284236
EDSELG,Jurkat_Ab_Stim,1.0,0.6674719139658053,confident binder,0.5320653551912569,0.003749595371284236
PSDTPS,Jurkat_Ab_Stim,0.0,0.3556014153200699,confident nonbinder,0.5320653551912569,0.003749595371284236
YGANSG,Jurkat_Ab_Stim,0.0,0.4417108722326367,low-confidence,0.5320653551912569,0.003749595371284236
ATAPVI,Jurkat_Ab_Stim,1.0,0.7333214879015227,confident binder,0.5320653551912569,0.003749595371284236
GAGDIR,Jurkat_Ab_Stim,1.0,0.7349058172639668,confident binder,0.5320653551912569,0.003749595371284236
NPNYSD,Jurkat_Ab_Stim,0.0,0.017179980405167508,confident nonbinder,0.5320653551912569,0.003749595371284236
LGLSPK,Jurkat_Ab_Stim,1.0,0.9581206217857793,confident binder,0.5320653551912569,0.003749595371284236
NFESDD,Jurkat_Ab_Stim,0.0,0.12653125016941752,confident nonbinder,0.5320653551912569,0.003749595371284236
GPPAAP,Jurkat_Ab_Stim,0.0,0.045820800280811674,confident nonbinder,0.5320653551912569,0.003749595371284236
GHCQLQ,Jurkat_Ab_Stim,1.0,0.9195414191020101,confident binder,0.5320653551912569,0.003749595371284236
KQDEAL,Jurkat_Ab_Stim,0.0,0.37565031608302757,confident nonbinder,0.5320653551912569,0.003749595371284236
DSVELS,Jurkat_Ab_Stim,1.0,0.902165538530239,confident binder,0.5320653551912569,0.003749595371284236
QQQQAD,Jurkat_Ab_Stim,0.0,0.131905878093116,confident nonbinder,0.5320653551912569,0.003749595371284236
GLDSQN,Jurkat_Ab_Stim,0.0,0.23373305182663387,confident nonbinder,0.5320653551912569,0.003749595371284236
GSSGVI,Jurkat_Ab_Stim,0.0,0.32988765364482286,confident nonbinder,0.5320653551912569,0.003749595371284236
QEVASA,Jurkat_Ab_Stim,1.0,0.5850459817306551,low-confidence,0.5320653551912569,0.003749595371284236
DESNPA,Jurkat_Ab_Stim,1.0,0.9404695715911062,confident binder,0.5320653551912569,0.003749595371284236
PVGSSA,Jurkat_Ab_Stim,0.0,0.0769773840129181,confident nonbinder,0.5320653551912569,0.003749595371284236
YDHQNW,Jurkat_Ab_Stim,0.0,0.14635035189139015,confident nonbinder,0.5320653551912569,0.003749595371284236
VHDFEP,Jurkat_Ab_Stim,0.0,0.2649836343571567,confident nonbinder,0.5320653551912569,0.003749595371284236
PQAPAP,Jurkat_Ab_Stim,0.0,0.08149217581610091,confident nonbinder,0.5320653551912569,0.003749595371284236
PVEDVP,Jurkat_Ab_Stim,1.0,0.920186179492554,confident binder,0.5320653551912569,0.003749595371284236
DHGPDP,Jurkat_Ab_Stim,0.0,0.001030890522493631,confident nonbinder,0.5320653551912569,0.003749595371284236
TLVLPS,Jurkat_Ab_Stim,1.0,0.9502440795711383,confident binder,0.5320653551912569,0.003749595371284236
NLPSSS,Jurkat_Ab_Stim,0.0,0.07699544823184781,confident nonbinder,0.5320653551912569,0.003749595371284236
GDEFLK,Jurkat_Ab_Stim,1.0,0.9579610557467629,confident binder,0.5320653551912569,0.003749595371284236
SGVPGK,Jurkat_Ab_Stim,0.0,0.09588809516666537,confident nonbinder,0.5320653551912569,0.003749595371284236
SSGNIR,Jurkat_Ab_Stim,1.0,0.8831133283825962,confident binder,0.5320653551912569,0.003749595371284236
EKTAVQ,Jurkat_Ab_Stim,1.0,0.700476422388902,confident binder,0.5320653551912569,0.003749595371284236
FNSYPT,Jurkat_Ab_Stim,1.0,0.6785545579177679,confident binder,0.5320653551912569,0.003749595371284236
NVQVQT,Jurkat_Ab_Stim,1.0,0.5802334969035652,low-confidence,0.5320653551912569,0.003749595371284236
PDDSVA,Jurkat_Ab_Stim,1.0,0.774906625043815,confident binder,0.5320653551912569,0.003749595371284236
DDEDDE,Jurkat_Ab_Stim,,,0,0.5320653551912569,0.003749595371284236
LDYSIP,Jurkat_Ab_Stim,1.0,0.9040775374810742,confident binder,0.5320653551912569,0.003749595371284236
ANESTE,Jurkat_Ab_Stim,0.0,0.06137741182414775,confident nonbinder,0.5320653551912569,0.003749595371284236
KGALVP,Jurkat_Ab_Stim,1.0,0.8788312688945962,confident binder,0.5320653551912569,0.003749595371284236
SPSGPK,Jurkat_Ab_Stim,0.0,0.2641663942234575,confident nonbinder,0.5320653551912569,0.003749595371284236
TLSQFQ,Jurkat_Ab_Stim,1.0,0.7921950045354295,confident binder,0.5320653551912569,0.003749595371284236
QNQNSE,Jurkat_Ab_Stim,0.0,0.12699470402033278,confident nonbinder,0.5320653551912569,0.003749595371284236
PALSPP,Jurkat_Ab_Stim,1.0,0.8168854072353905,confident binder,0.5320653551912569,0.003749595371284236
TLSQYT,Jurkat_Ab_Stim,1.0,0.8232475211049871,confident binder,0.5320653551912569,0.003749595371284236
SISSPG,Jurkat_Ab_Stim,0.0,0.36872448409846514,confident nonbinder,0.5320653551912569,0.003749595371284236
SPATSL,Jurkat_Ab_Stim,0.0,0.36159878904328435,confident nonbinder,0.5320653551912569,0.003749595371284236
PVAAQQ,Jurkat_Ab_Stim,1.0,0.557861354030921,low-confidence,0.5320653551912569,0.003749595371284236
SVEPLK,Jurkat_Ab_Stim,1.0,0.916208185905864,confident binder,0.5320653551912569,0.003749595371284236
EGFICP,Jurkat_Ab_Stim,1.0,0.594656030793698,low-confidence,0.5320653551912569,0.003749595371284236
NKYSNL,Jurkat_Ab_Stim,0.0,0.19831977098927356,confident nonbinder,0.5320653551912569,0.003749595371284236
GVNNSR,Jurkat_Ab_Stim,0.0,0.5196177517635651,low-confidence,0.5320653551912569,0.003749595371284236
TTDSSL,Jurkat_Ab_Stim,0.0,0.19053097488053922,confident nonbinder,0.5320653551912569,0.003749595371284236
ELGEPR,Jurkat_Ab_Stim,1.0,0.8301562327526929,confident binder,0.5320653551912569,0.003749595371284236
SVLDPL,Jurkat_Ab_Stim,1.0,0.9422935802673947,confident binder,0.5320653551912569,0.003749595371284236
SSSGDI,Jurkat_Ab_Stim,0.0,0.0157799132374062,confident nonbinder,0.5320653551912569,0.003749595371284236
DGSYPS,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
TIQPPE,Jurkat_Ab_Stim,0.0,0.4502976641375708,low-confidence,0.5320653551912569,0.003749595371284236
PGVPER,Jurkat_Ab_Stim,0.0,0.09964453460661023,confident nonbinder,0.5320653551912569,0.003749595371284236
ENVPVQ,Jurkat_Ab_Stim,0.0,0.5335370475915548,low-confidence,0.5320653551912569,0.003749595371284236
VVEDMS,Jurkat_Ab_Stim,1.0,0.8972748649561894,confident binder,0.5320653551912569,0.003749595371284236
ETQENT,Jurkat_Ab_Stim,0.0,0.07511881632205432,confident nonbinder,0.5320653551912569,0.003749595371284236
SDENTQ,Jurkat_Ab_Stim,,,0,0.5320653551912569,0.003749595371284236
HDDSVA,Jurkat_Ab_Stim,1.0,0.8072502294794254,confident binder,0.5320653551912569,0.003749595371284236
PTSPAP,Jurkat_Ab_Stim,0.0,0.05413242376898163,confident nonbinder,0.5320653551912569,0.003749595371284236
VIQPRR,Jurkat_Ab_Stim,0.0,0.2278534221605666,confident nonbinder,0.5320653551912569,0.003749595371284236
SPDHSR,Jurkat_Ab_Stim,0.0,0.0005543627515544532,confident nonbinder,0.5320653551912569,0.003749595371284236
SPEGVL,Jurkat_Ab_Stim,1.0,0.7496061246254753,confident binder,0.5320653551912569,0.003749595371284236
NQNNPA,Jurkat_Ab_Stim,1.0,0.862970500072306,confident binder,0.5320653551912569,0.003749595371284236
EGQDVR,Jurkat_Ab_Stim,1.0,0.8755839789414401,confident binder,0.5320653551912569,0.003749595371284236
NYEVGS,Jurkat_Ab_Stim,0.0,0.5074289222129054,low-confidence,0.5320653551912569,0.003749595371284236
STTSYP,Jurkat_Ab_Stim,0.0,0.43684246169150853,low-confidence,0.5320653551912569,0.003749595371284236
