6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
PEYTLR,B4DRL5,48,1.0,0.9558410933047287,confident binder
NIEAVK,Q9H9T3,202,,,1
GLELWK,Q9H9T3,329,1.0,0.9999828321228323,confident binder
GEIKMF,Q9HC35,226,1.0,0.9191322621165895,confident binder
GIEALE,P06733,44,1.0,0.9379472231882292,confident binder
TVECVV,P11171,222,1.0,0.9582686595078517,confident binder
QPEPVS,P07814,684,0.0,0.5192490510208487,low-confidence
DNSPGW,P07814,1349,0.0,0.014007415200600904,confident nonbinder
PATGR,B4DKA3,30,,,
DGVSGQ,B4DKA3,293,0.0,0.12492053418883152,confident nonbinder
GDLSYR,Q96RT1,1104,1.0,0.8420248517877164,confident binder
MVDDTS,Q9UI08,18,0.0,0.18119740385180974,confident nonbinder
NIHNTA,Q9UI08,41,1.0,0.8760723051730189,confident binder
KQGGWE,Q96KP1,534,1.0,0.8879115071696797,confident binder
NISACP,O60667,315,1.0,0.6173706542012994,confident binder
AIQVYN,Q15018,210,1.0,0.8538079134166758,confident binder
EPAGYD,O75063,138,0.0,0.348878088090641,confident nonbinder
DPVSLL,Q9BSJ8,1019,1.0,0.9170428029918981,confident binder
DPVRMY,A0FGR8,845,1.0,0.9473070656669895,confident binder
ALEAIK,Q9UK97,111,,,1
GVSSSG,P16591,714,0.0,0.04109378275082744,confident nonbinder
GDIDSS,Q86UX7,11,0.0,0.08416052249217719,confident nonbinder
LVENYN,Q9UID3,109,1.0,0.9876036066582327,confident binder
GGYITT,P09769,208,0.0,0.21710196863991535,confident nonbinder
IEDTFG,P07954,54,0.0,0.3969513088973484,confident nonbinder
EVVDKS,P21333,373,1.0,0.7529490812830164,confident binder
QCGPGI,P21333,1261,0.0,0.026237107993958453,confident nonbinder
GTACSY,B2ZZ83,704,0.0,0.4287127533832643,low-confidence
LTDTLR,B4DZK0,125,1.0,0.9770659742280302,confident binder
MVDLYK,P31939,290,1.0,0.8388980956364335,confident binder
WAYKAN,O75947,56,0.0,0.0684508604503772,confident nonbinder
MEYEKK,P36543,56,0.0,0.5212220296100055,low-confidence
DLELLK,Q7L8W6,97,1.0,0.9901382266796033,confident binder
GVNNSR,Q8WWM7,118,0.0,0.5196177517635651,low-confidence
TTEGIF,Q8WWM7,145,1.0,0.9501709693609883,confident binder
SLSPES,Q02338,248,0.0,0.04281253992676635,confident nonbinder
GGYISP,Q05D26,187,0.0,0.1785801656573373,confident nonbinder
GYISPR,Q05D26,188,1.0,0.9478586957260092,confident binder
GGYISP,Q05D26,187,0.0,0.1785801656573373,confident nonbinder
GYISPR,Q05D26,188,1.0,0.9478586957260092,confident binder
SETAQE,Q05D26,389,0.0,0.06944425991753171,confident nonbinder
TSDYCR,B4E0Z6,6,0.0,0.4714382458785811,low-confidence
YDCRVP,B4E0Z6,8,1.0,0.9292687166163387,confident binder
