6mer_peptide,SB,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
NNLTVP,src-1,Stimulated,1.0,0.9233462799207329,confident binder,0.5210544225752904,0.0017189457498975767
VGLTGL,src-1,Stimulated,1.0,0.7737368894556673,confident binder,0.5210544225752904,0.0017189457498975767
ELSSGE,src-1,Stimulated,0.0,0.14173158168358818,confident nonbinder,0.5210544225752904,0.0017189457498975767
GIANMR,src-1,Stimulated,1.0,0.9823006729254256,confident binder,0.5210544225752904,0.0017189457498975767
RRNIPH,src-1,Stimulated,0.0,0.1384331104190539,confident nonbinder,0.5210544225752904,0.0017189457498975767
SQVCAE,src-1,Stimulated,1.0,0.5572779225632479,low-confidence,0.5210544225752904,0.0017189457498975767
TLSQFQ,src-1,Stimulated,1.0,0.7921950045354295,confident binder,0.5210544225752904,0.0017189457498975767
LHQPAA,src-1,Stimulated,1.0,0.5548419809534696,low-confidence,0.5210544225752904,0.0017189457498975767
DDEVIP,src-1,Stimulated,1.0,0.9454004866142097,confident binder,0.5210544225752904,0.0017189457498975767
VGEGGL,src-1,Stimulated,0.0,0.2072651366729691,confident nonbinder,0.5210544225752904,0.0017189457498975767
ADEDDF,src-1,Stimulated,0.0,0.1966247296039057,confident nonbinder,0.5210544225752904,0.0017189457498975767
SLNLPR,src-1,Stimulated,1.0,0.8569324599691509,confident binder,0.5210544225752904,0.0017189457498975767
MNEGPG,src-1,Stimulated,0.0,0.06268463445951745,confident nonbinder,0.5210544225752904,0.0017189457498975767
KGALVP,src-1,Stimulated,1.0,0.8788312688945962,confident binder,0.5210544225752904,0.0017189457498975767
QNDLTE,src-1,Stimulated,0.0,0.060848520251402104,confident nonbinder,0.5210544225752904,0.0017189457498975767
ALSTAM,src-1,Stimulated,1.0,0.8602091224241862,confident binder,0.5210544225752904,0.0017189457498975767
EEDYMK,src-1,Stimulated,1.0,0.8365101128857112,confident binder,0.5210544225752904,0.0017189457498975767
GDDQSR,src-1,Stimulated,0.0,0.05299797490188358,confident nonbinder,0.5210544225752904,0.0017189457498975767
NVDQAW,src-1,Stimulated,1.0,0.8440286471000298,confident binder,0.5210544225752904,0.0017189457498975767
ENDFSS,src-1,Stimulated,0.0,0.0357510093283025,confident nonbinder,0.5210544225752904,0.0017189457498975767
TEMTPS,src-1,Stimulated,1.0,0.754350752600217,confident binder,0.5210544225752904,0.0017189457498975767
NQDNDV,src-1,Stimulated,0.0,0.26659044558323763,confident nonbinder,0.5210544225752904,0.0017189457498975767
REWSEP,src-1,Stimulated,1.0,0.7457346575652767,confident binder,0.5210544225752904,0.0017189457498975767
DEDVHE,src-1,Stimulated,0.0,0.2517276605473563,confident nonbinder,0.5210544225752904,0.0017189457498975767
FEETQR,src-1,Stimulated,1.0,0.7774503928423476,confident binder,0.5210544225752904,0.0017189457498975767
LMFSGA,src-1,Stimulated,1.0,0.699430948540308,confident binder,0.5210544225752904,0.0017189457498975767
LLSTIP,src-1,Stimulated,1.0,0.946519495958368,confident binder,0.5210544225752904,0.0017189457498975767
DSELTG,src-1,Stimulated,0.0,0.050964599674377255,confident nonbinder,0.5210544225752904,0.0017189457498975767
RATSPL,src-1,Stimulated,0.0,0.45315425895358763,low-confidence,0.5210544225752904,0.0017189457498975767
NTNQTA,src-1,Stimulated,0.0,0.16491375691304871,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDIEPA,src-1,Stimulated,1.0,0.9450209319512596,confident binder,0.5210544225752904,0.0017189457498975767
STSNLY,src-1,Stimulated,1.0,0.9728332409342164,confident binder,0.5210544225752904,0.0017189457498975767
GFDTSE,src-1,Stimulated,0.0,0.16908663852868294,confident nonbinder,0.5210544225752904,0.0017189457498975767
PDWALA,src-1,Stimulated,1.0,0.9958471112037889,confident binder,0.5210544225752904,0.0017189457498975767
CPAVAL,src-1,Stimulated,1.0,0.887325749182304,confident binder,0.5210544225752904,0.0017189457498975767
