6mer_peptide,predicted_class,binder_prob,confidence_category
ARGPSL,0.0,0.012268111351987465,confident nonbinder
GMPVTG,0.0,0.053927044239298276,confident nonbinder
YISSNF,1.0,0.5636037030886913,low-confidence
PEAERP,0.0,0.20471341156800393,confident nonbinder
GPDFDQ,0.0,0.02332829068226399,confident nonbinder
GSRRSL,0.0,0.0005662945835366728,confident nonbinder
PYMRRP,0.0,0.5341335888747044,low-confidence
GPQPGR,0.0,0.015087036239042036,confident nonbinder
LANSSS,0.0,0.055511276713528006,confident nonbinder
GKKEET,0.0,0.01269775902746958,confident nonbinder
DKGPPV,0.0,0.030587233427352253,confident nonbinder
KAERNE,0.0,0.1720620069837131,confident nonbinder
RRQGVN,0.0,0.18345829371251263,confident nonbinder
TTQSQE,0.0,0.07276319911440186,confident nonbinder
DLTQNV,0.0,0.5,low-confidence
SKQSSQ,0.0,0.01103675593650737,confident nonbinder
KENADG,0.0,0.002910387200451435,confident nonbinder
DTLSHF,1.0,0.8527784768138098,confident binder
RQGLDN,0.0,0.0019387297933365966,confident nonbinder
SKSVAI,0.0,0.41068280953901953,low-confidence
ETGNKF,1.0,0.6175456962098598,confident binder
LGCPQC,1.0,0.9549107639821718,confident binder
RIGEDS,0.0,0.005202648749852383,confident nonbinder
CYQEKV,1.0,0.848229664929835,confident binder
SGGRMW,1.0,0.7608772594509904,confident binder
AITADL,1.0,0.647598160271182,confident binder
KYEDKP,0.0,0.3542620832911113,confident nonbinder
GRGICA,0.0,0.1476861247575878,confident nonbinder
AANRYD,1.0,0.6520456289909653,confident binder
GIVSKV,1.0,0.7741872254811784,confident binder
VEGGPD,0.0,0.036699647563745046,confident nonbinder
QSQAVK,1.0,0.8461876628563638,confident binder
GLGIER,0.0,0.12430554519097699,confident nonbinder
LSLEKE,1.0,0.773121586125814,confident binder
GQASKA,0.0,0.32145256007745365,confident nonbinder
HVPARV,0.0,0.45467424412421303,low-confidence
DDGKAQ,0.0,0.02337435360264209,confident nonbinder
KNLHNF,0.0,0.029091772184027514,confident nonbinder
LIVDKE,1.0,0.8409036799456179,confident binder
QVAQKH,1.0,0.846778615879585,confident binder
