6mer_peptide,predicted_class,binder_prob,confidence_category
TAIK,,,
PHEASS,0.0,0.1224462075118875,confident nonbinder
LPSCEL,1.0,0.6580895627959445,confident binder
SEREYA,0.0,0.005165732201539461,confident nonbinder
KLPEFP,1.0,0.5909653979726883,low-confidence
NSSKKT,0.0,0.0956162962363998,confident nonbinder
RGGPGI,0.0,0.0020079986206776447,confident nonbinder
INQPPT,0.0,0.0979127770727434,confident nonbinder
KEEKEQ,0.0,0.030778155949536874,confident nonbinder
ERFNEM,1.0,0.6381623372956381,confident binder
KEKSYK,0.0,0.34174444946038945,confident nonbinder
MDFDKQ,0.0,0.14902888403089382,confident nonbinder
TQGLTK,0.0,0.04055839432475553,confident nonbinder
KNLNFV,1.0,0.9266223314410256,confident binder
QKARPS,1.0,0.8268996502384258,confident binder
GPRSIY,0.0,0.014180881327292182,confident nonbinder
ELSVDQ,0.0,0.23827378567021826,confident nonbinder
GLGAHH,0.0,0.27676619087291443,confident nonbinder
KLSSGS,0.0,0.08728122616101423,confident nonbinder
KTTESY,0.0,0.1492245776323456,confident nonbinder
GKHHGL,0.0,0.0007781186737245426,confident nonbinder
RNGKPW,0.0,0.05431139563167216,confident nonbinder
TSFTSG,0.0,0.06259105741237582,confident nonbinder
VRKASP,0.0,0.05985805590010734,confident nonbinder
GLPANY,0.0,0.16976030446338372,confident nonbinder
GFPAPD,0.0,0.3905526763228685,confident nonbinder
NKQLSI,0.0,0.24926077552606632,confident nonbinder
VPRVLE,0.0,0.014997906110115271,confident nonbinder
LDFGTG,0.0,0.05499116317749179,confident nonbinder
SLLARS,1.0,0.7441690174289102,confident binder
RIQKDP,0.0,0.029927741962651775,confident nonbinder
GFRAWH,1.0,0.6517107956342288,confident binder
PASPAS,0.0,0.05085497068698027,confident nonbinder
DRRADF,0.0,0.0017283840986882751,confident nonbinder
NEGPVL,0.0,0.31132853411251693,confident nonbinder
DPRLGH,0.0,0.0004021508738286583,confident nonbinder
PDFYDR,0.0,0.07987768344717751,confident nonbinder
KLSYKP,0.0,0.42006387491392166,low-confidence
DGQATT,0.0,0.07643639192761711,confident nonbinder
KDVFDK,0.0,0.18672991662472116,confident nonbinder
AVGQKE,0.0,0.1371617130459436,confident nonbinder
YNKAKS,0.0,0.10145649462283532,confident nonbinder
PLRLPL,0.0,0.0750045902970613,confident nonbinder
TPPSSA,0.0,0.0398746653448873,confident nonbinder
LKATDI,1.0,0.565322807934618,low-confidence
RIAGGE,0.0,0.03501258819741167,confident nonbinder
GTGDVY,0.0,0.4636500250990539,low-confidence
KFDE,,,
SLASSQ,0.0,0.3157307359090671,confident nonbinder
MMDQRQ,0.0,0.19443843547074688,confident nonbinder
GPSSVP,0.0,0.49386374599831034,low-confidence
FQGKPH,0.0,0.44856820830005545,low-confidence
PLQRRI,1.0,0.7188732424731799,confident binder
KGSYEL,0.0,0.13795223832044587,confident nonbinder
RVASGG,0.0,0.045363103714407556,confident nonbinder
DTHSRD,0.0,0.024049338465113188,confident nonbinder
KKFVGE,0.0,0.07817105405732272,confident nonbinder
VQVDKT,0.0,0.439644788519228,low-confidence
TFCQ,,,
GSVTHE,0.0,0.3723548792457728,confident nonbinder
ATKTMG,1.0,0.5695658757947379,low-confidence
KAGELP,0.0,0.5,low-confidence
GRNLYT,0.0,0.22059160681915863,confident nonbinder
ASYPVC,1.0,0.9788046960063224,confident binder
RQVIRA,0.0,0.4298631227616082,low-confidence
GGKASS,0.0,0.022750035692814807,confident nonbinder
PKVSSV,0.0,0.26272825206517997,confident nonbinder
QLKPYT,0.0,0.449979804936742,low-confidence
VNVQHN,0.0,0.48466791765252853,low-confidence
PPKALT,1.0,0.7211725312459643,confident binder
VHPGNR,0.0,0.02911382667453755,confident nonbinder
TNYASQ,0.0,0.09124699581715243,confident nonbinder
PASTRR,0.0,0.19374169304248884,confident nonbinder
VTKRGR,0.0,0.3563248624893569,confident nonbinder
FVGGSS,0.0,0.08187438526193395,confident nonbinder
PGGYAP,0.0,0.04589054056533382,confident nonbinder
GERDYS,0.0,0.00122508643475125,confident nonbinder
PEGQGI,0.0,0.018778072832898018,confident nonbinder
LSAEVC,1.0,0.9936755191082542,confident binder
AVPLLY,1.0,0.8532939223145795,confident binder
DGGKRG,0.0,0.003482597575673646,confident nonbinder
YSFSRD,0.0,0.09496829697033099,confident nonbinder
PPRMHG,0.0,0.001609047462731563,confident nonbinder
KLRDLH,0.0,0.07047883339048872,confident nonbinder
SNNLEG,0.0,0.006672666029073104,confident nonbinder
KVFAEK,0.0,0.42086713880096177,low-confidence
DVKENL,0.0,0.40796944359383824,low-confidence
ESSTTV,0.0,0.12389341693846904,confident nonbinder
QKWALG,1.0,0.9896295424249741,confident binder
KEVDPN,1.0,0.6970844446397243,confident binder
AEHSRL,0.0,0.2366094889539581,confident nonbinder
WRNKPL,0.0,0.020250489716099752,confident nonbinder
TGGRPR,1.0,0.7017033608874105,confident binder
PAIPRK,0.0,0.26793073660700284,confident nonbinder
GAQDRD,0.0,0.03960352747080739,confident nonbinder
SVGEKR,0.0,0.3111439136098053,confident nonbinder
DLKRTS,0.0,0.44737662559709956,low-confidence
KVEDSG,0.0,0.08495444078112362,confident nonbinder
DVFPRL,0.0,0.44252422899896143,low-confidence
NKQIHI,0.0,0.49076669319606875,low-confidence
KIDALD,1.0,0.8762110840857372,confident binder
HLGTLD,1.0,0.7922862787717146,confident binder
NVKTIM,1.0,0.9582312690344531,confident binder
HGGGKF,0.0,0.07754805247477595,confident nonbinder
SLSPQT,0.0,0.09180901039122127,confident nonbinder
SENPQH,0.0,0.009633795029499017,confident nonbinder
KVQYSN,0.0,0.17962346126284326,confident nonbinder
FDRAFA,0.0,0.029714196086832012,confident nonbinder
NHYRNN,0.0,0.46297040574913156,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.08976785866515478,confident nonbinder
RDTYRD,0.0,0.015438721040128653,confident nonbinder
KNLHNF,0.0,0.029091772184027514,confident nonbinder
KEIEHC,1.0,0.991355359976081,confident binder
GTTRHG,0.0,0.28514656892823026,confident nonbinder
TVSQEA,0.0,0.4624989373858851,low-confidence
EDFGTC,1.0,0.940476335949324,confident binder
GTGPPA,0.0,0.07197467873950504,confident nonbinder
WELGKQ,0.0,0.013550531367253375,confident nonbinder
KDKEYK,0.0,0.41018500382736023,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7109247214107034,confident binder
KNSENT,0.0,0.01566587163782558,confident nonbinder
KELQEK,0.0,0.26037937465358146,confident nonbinder
QVFLHT,1.0,0.7317478223336443,confident binder
KTEEKI,1.0,0.5507328452908181,low-confidence
SSIVKN,1.0,0.5596532679337317,low-confidence
RRSDHA,0.0,0.11398924098167618,confident nonbinder
SFGDRW,0.0,0.13621792490194432,confident nonbinder
ASIPPS,0.0,0.43617521025335315,low-confidence
LQRKMK,0.0,0.03549940645790928,confident nonbinder
SRQGVN,0.0,0.4040912007658416,low-confidence
KTTRMK,1.0,0.9090552630291764,confident binder
TRGDGP,0.0,0.006737127449223713,confident nonbinder
LAKDLE,1.0,0.8631199631252363,confident binder
AHGRPH,1.0,0.7034151149894774,confident binder
