6mer_peptide,predicted_class,binder_prob,confidence_category
IDDSLK,1.0,0.8586384631608576,confident binder
IDDFPS,0.0,0.49103150688398983,low-confidence
EDEQWL,1.0,0.9971295011175301,confident binder
AVEEFA,1.0,0.9437053280920353,confident binder
TFAVSA,1.0,0.8635107977714659,confident binder
NIAFMG,1.0,0.8935864068873332,confident binder
RQATLD,1.0,0.7002210720604041,confident binder
EIVVPD,1.0,0.9378923358472181,confident binder
DVENLH,1.0,0.9919172431240959,confident binder
AHEEQE,0.0,0.3928324936526055,confident nonbinder
YTEELL,1.0,0.9813448421130686,confident binder
PCLNIL,1.0,0.9680442893561665,confident binder
DEKIPS,0.0,0.345412602303423,confident nonbinder
EGEVVT,1.0,0.9327310184454265,confident binder
NTQSLV,1.0,0.9289447507887888,confident binder
AFAMGR,1.0,0.859127554099815,confident binder
VFHLPT,1.0,0.7882310371818707,confident binder
DHAVLG,1.0,0.9307274895964719,confident binder
EDVPYT,0.0,0.3285570705293674,confident nonbinder
QLSTIL,1.0,0.9587199916188108,confident binder
DPAFVE,1.0,0.8781980055454273,confident binder
SHLTPQ,1.0,0.9042189701835464,confident binder
TPLVSR,1.0,0.7014006526484587,confident binder
EVTIPV,1.0,0.910419378312446,confident binder
QDINLD,1.0,0.9751891710354809,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.8852864865485301,confident binder
AHCVPC,1.0,0.9871344867096258,confident binder
EILTPV,1.0,0.9546914530277472,confident binder
DIDLPD,,,1
CLELPE,,,1
DYTRPV,1.0,0.9562465458164832,confident binder
PAQNLR,1.0,0.9794326796878481,confident binder
LPEELQ,1.0,0.9656528560056424,confident binder
EDVEGL,0.0,0.4767864863448065,low-confidence
PVAQVG,1.0,0.797107244643035,confident binder
AVDLPS,1.0,0.8627094722470503,confident binder
LIVGVE,1.0,0.8009147167351905,confident binder
AMDIIS,1.0,0.9203004017086854,confident binder
NFSNLI,1.0,0.9824910876618069,confident binder
PFEIVE,1.0,0.9555832169170343,confident binder
QEESID,1.0,0.896968412989891,confident binder
VVADIR,1.0,0.9278010818368319,confident binder
MVDSPL,1.0,0.8070563966338609,confident binder
DDDNEE,0.0,0.07108060638907221,confident nonbinder
ATVNSQ,1.0,0.7703083304431667,confident binder
PMEEQW,1.0,0.7414210443275133,confident binder
SVEDVA,1.0,0.9488355229349845,confident binder
EDQEML,1.0,0.8938345257479818,confident binder
AYHLLE,1.0,0.9404369348667848,confident binder
EEVKEE,0.0,0.10524983990971727,confident nonbinder
TDVNAS,1.0,0.8450656129607642,confident binder
DFCEIP,1.0,0.9543658074707988,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8057780713064872,confident binder
EIEYII,1.0,0.9477797529786508,confident binder
PVQQPQ,1.0,0.765965184142029,confident binder
ELTTIK,1.0,0.9746368727534205,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
PAEPLD,1.0,0.6794631577886533,confident binder
QEVHQV,0.0,0.017612576247156758,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9071882285514905,confident binder
GGKEPA,1.0,0.7133807561062646,confident binder
ADEEIL,1.0,0.9778087205660311,confident binder
GIEALE,1.0,0.9379472231882292,confident binder
AVELDT,0.0,0.5203355201191675,low-confidence
TGVVTR,1.0,0.7355198795453316,confident binder
VHNIPE,0.0,0.45486328938928977,low-confidence
