6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.007517093875276432,confident nonbinder
PQQPEN,0.0,0.006017434967195017,confident nonbinder
PQQPGE,0.0,0.004733744678829661,confident nonbinder
EVESPY,1.0,0.9280915316237036,confident binder
GDESPN,0.0,0.3990723615213056,confident nonbinder
NGENPT,1.0,0.9581668661288238,confident binder
DEENVD,1.0,0.9358061413519231,confident binder
DQSHLQ,0.0,0.026996417442983187,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8126696892106999,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.9046882234471938,confident binder
SQEEIP,1.0,0.9221034617609023,confident binder
PQEEIP,1.0,0.9245650425321719,confident binder
SPQELQ,1.0,0.8426036532617772,confident binder
DLEEVL,1.0,0.9815268665527863,confident binder
RIDEVA,1.0,0.8958993853723415,confident binder
PVEEVG,1.0,0.9008972230540825,confident binder
DVSDLN,1.0,0.9002905390758374,confident binder
QLNELN,1.0,0.9291518677682991,confident binder
VISDLN,1.0,0.8544618302892677,confident binder
QLQPLK,1.0,0.9164794249944718,confident binder
GVTGLS,1.0,0.6628403970372055,confident binder
DLSGLN,1.0,0.8367781806677504,confident binder
PIATID,1.0,0.9270232403168355,confident binder
PDTSIH,1.0,0.8547812976703462,confident binder
PTTEVD,1.0,0.810256286123038,confident binder
VELDLD,1.0,0.9398104361915346,confident binder
ITAELN,1.0,0.9397004941474105,confident binder
LNAQLW,1.0,0.9494826832372387,confident binder
TEATIV,1.0,0.9640237483328299,confident binder
GPAQPS,0.0,0.5481462847725713,low-confidence
SPADPE,1.0,0.5971826797075136,low-confidence
TIAQVQ,1.0,0.8919202821112859,confident binder
VIFVPL,1.0,0.8815695900759881,confident binder
IDVPML,1.0,0.701249613452387,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8285679039147298,confident binder
PSVNVQ,1.0,0.9448793469298437,confident binder
DSVGDE,0.0,0.0110059073293102,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9779167648941411,confident binder
SDMNMT,1.0,0.9213006018130253,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
