6mer_peptide,label,predicted_class,binder_prob,confidence_category
GFESDV,SRC,0.0,0.29594646836659044,confident nonbinder
VKFNNE,SRC,0.0,0.36141620349663933,confident nonbinder
GSSALL,SRC,1.0,0.7909686788165416,confident binder
LRMHSR,SRC,0.0,0.009981505147606585,confident nonbinder
KVELMR,SRC,1.0,0.9672074010672782,confident binder
EGQDVR,SRC,1.0,0.8755839789414401,confident binder
SRDSPI,SRC,0.0,0.450612365308764,low-confidence
NTYASI,SRC,0.0,0.4754314888694594,low-confidence
TYASIA,SRC,1.0,0.970397274747522,confident binder
FGDEID,SRC,1.0,0.9717112664947305,confident binder
RPHIQK,SRC,0.0,0.0717443510598027,confident nonbinder
PIEGYA,SRC,1.0,0.818072747968957,confident binder
EGALPH,SRC,1.0,0.9147103003382514,confident binder
TDLMKI,SRC,1.0,0.8412717336326007,confident binder
RGSFVT,SRC,1.0,0.5827624635106535,low-confidence
KSELPD,SRC,0.0,0.4175248003007334,low-confidence
TTNSIM,SRC,1.0,0.8610697476623885,confident binder
QEDEAG,SRC,0.0,0.16232929397931345,confident nonbinder
TFNELR,SRC,1.0,0.9521390350527794,confident binder
QEDEAG,SRC,0.0,0.16232929397931345,confident nonbinder
NPSTVT,SRC,1.0,0.7758259358110333,confident binder
SFHAFS,SRC,1.0,0.6173920914329495,confident binder
IAEFVE,SRC,1.0,0.8916301626132753,confident binder
NEYPVV,SRC,1.0,0.8088324958608124,confident binder
DAMHIT,SRC,0.0,0.09244769354276741,confident nonbinder
LLYGRY,SRC,1.0,0.6250251976232283,confident binder
HLGTPS,SRC,0.0,0.5231934142456109,low-confidence
KMNFLR,SRC,1.0,0.8843418212715398,confident binder
AHDLRH,SRC,0.0,0.4002375112453274,low-confidence
VGRHID,SRC,0.0,0.0029694073292426217,confident nonbinder
VRLTLD,SRC,1.0,0.9478816344973167,confident binder
GKYAMK,SRC,1.0,0.8396885824141741,confident binder
KYAMKI,SRC,1.0,0.8139132859205386,confident binder
KNAEAK,SRC,0.0,0.44596685674751946,low-confidence
ECAKVF,SRC,1.0,0.9379283482643606,confident binder
NTTLTD,SRC,0.0,0.20149487282724257,confident nonbinder
NALNDL,SRC,1.0,0.8893245401186478,confident binder
GEALAE,SRC,0.0,0.46220093137868923,low-confidence
AETEVK,SRC,1.0,0.9454821300431335,confident binder
QATEVK,SRC,1.0,0.9224242753681741,confident binder
PPTDWN,SRC,1.0,0.9906475602444227,confident binder
HVLEGT,SRC,1.0,0.7481889488259305,confident binder
GHEDTI,SRC,0.0,0.30881043144181836,confident nonbinder
SQEKLN,SRC,1.0,0.8315872502422345,confident binder
GKNKPR,SRC,0.0,0.24611712790374712,confident nonbinder
QDDTIG,SRC,1.0,0.7533083653195105,confident binder
GDEKIL,SRC,1.0,0.9333724842325894,confident binder
KHGYSL,SRC,0.0,0.04526097760708467,confident nonbinder
HRVELL,SRC,1.0,0.9740835521785528,confident binder
EPADYG,SRC,0.0,0.4723096572723503,low-confidence
GIYVPK,SRC,1.0,0.9299059459154109,confident binder
KQTSIH,SRC,1.0,0.7983505835266094,confident binder
DKPKAR,SRC,0.0,0.09805322281518133,confident nonbinder
ARHWLV,SRC,1.0,0.9808868643777434,confident binder
CMAPLL,SRC,1.0,0.8701272515775338,confident binder
IDYFPP,SRC,1.0,0.6459140072606628,confident binder
PIFHTQ,SRC,0.0,0.01190808129379235,confident nonbinder
TEKKRK,SRC,0.0,0.11393390449464248,confident nonbinder
HIEKSG,SRC,0.0,0.15696929308961932,confident nonbinder
DGSTVD,SRC,1.0,0.7199413250482806,confident binder
LRLQLD,SRC,1.0,0.9573269186107226,confident binder
DSQKIL,SRC,1.0,0.880590325700199,confident binder
HQDGLV,SRC,1.0,0.7391141633095517,confident binder
