6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.017882390940512832,confident nonbinder
PPRHRN,0.0,0.007365063409094217,confident nonbinder
LEYKND,0.0,0.16966875549246294,confident nonbinder
TEHADG,0.0,0.03156804643213362,confident nonbinder
PITSRA,0.0,0.5233105588165746,low-confidence
TKFYKQ,0.0,0.00764444622753212,confident nonbinder
VPRAPT,0.0,0.38308940052505264,confident nonbinder
AELKNN,0.0,0.18836524447935105,confident nonbinder
EELVPQ,1.0,0.9112169147177903,confident binder
TAIK,,,
PHEASS,0.0,0.4042141740393515,low-confidence
LPSCEL,1.0,0.6048762271582139,confident binder
SEREYA,0.0,0.19294299558504666,confident nonbinder
KLPEFP,0.0,0.0033839016449907677,confident nonbinder
NSSKKT,0.0,0.0009040534714653316,confident nonbinder
RGGPGI,0.0,0.0012015041188003796,confident nonbinder
INQPPT,0.0,0.5341544477999545,low-confidence
KEEKEQ,0.0,0.09563218493995009,confident nonbinder
ERFNEM,0.0,0.012490972213204513,confident nonbinder
KEKSYK,0.0,0.1616189517419215,confident nonbinder
MDFDKQ,0.0,0.0068878100420961645,confident nonbinder
TQGLTK,0.0,0.06569347562360889,confident nonbinder
KNLNFV,1.0,0.790722392518935,confident binder
QKARPS,0.0,0.30241792881072166,confident nonbinder
GPRSIY,0.0,0.05969776699045214,confident nonbinder
ELSVDQ,1.0,0.5952430279274972,low-confidence
GLGAHH,0.0,0.05341257956254035,confident nonbinder
KLSSGS,0.0,0.13122277762400236,confident nonbinder
KTTESY,0.0,0.03320445883865516,confident nonbinder
GKHHGL,0.0,0.01915837906189439,confident nonbinder
RNGKPW,0.0,0.01021758406339576,confident nonbinder
TSFTSG,0.0,0.07541202915745375,confident nonbinder
VRKASP,0.0,0.061157869043691894,confident nonbinder
GLPANY,0.0,0.0012136854188732938,confident nonbinder
GFPAPD,0.0,0.00630690553294174,confident nonbinder
NKQLSI,0.0,0.22824048846207398,confident nonbinder
VPRVLE,1.0,0.6770847300687157,confident binder
LDFGTG,0.0,0.12655794436230786,confident nonbinder
SLLARS,0.0,0.4371481117189234,low-confidence
RIQKDP,0.0,0.03710786728265715,confident nonbinder
GFRAWH,1.0,0.7316106869304912,confident binder
PASPAS,0.0,0.12191820239756154,confident nonbinder
DRRADF,0.0,0.0125944689277294,confident nonbinder
NEGPVL,0.0,0.18799097759830843,confident nonbinder
DPRLGH,0.0,0.023792514643863494,confident nonbinder
PDFYDR,0.0,0.08494378500057982,confident nonbinder
KLSYKP,0.0,0.0021238942487334595,confident nonbinder
DGQATT,0.0,0.25245915065051355,confident nonbinder
KDVFDK,0.0,0.34897257497016265,confident nonbinder
AVGQKE,0.0,0.0014451141602972951,confident nonbinder
YNKAKS,0.0,0.0020489408242704856,confident nonbinder
PLRLPL,1.0,0.8476043623809297,confident binder
TPPSSA,0.0,0.0007387497355391741,confident nonbinder
LKATDI,0.0,0.5500407745225202,low-confidence
RIAGGE,0.0,0.08857405349742281,confident nonbinder
GTGDVY,0.0,0.03780916690884391,confident nonbinder
KFDE,,,
SLASSQ,0.0,0.5123227949011426,low-confidence
MMDQRQ,0.0,0.1511960961960842,confident nonbinder
GPSSVP,0.0,0.4132679724850458,low-confidence
FQGKPH,0.0,0.12519388159264885,confident nonbinder
PLQRRI,0.0,0.47658906297731735,low-confidence
KGSYEL,0.0,0.10601549194810196,confident nonbinder
RVASGG,0.0,0.1556110999817681,confident nonbinder
DTHSRD,0.0,0.024621358031639513,confident nonbinder
KKFVGE,0.0,0.04002520578339109,confident nonbinder
VQVDKT,0.0,0.05171994038103786,confident nonbinder
TFCQ,,,
GSVTHE,0.0,0.25706963742852634,confident nonbinder
ATKTMG,1.0,0.7840977268848759,confident binder
KAGELP,0.0,0.20104083348992793,confident nonbinder
GRNLYT,0.0,0.30607228395200337,confident nonbinder
ASYPVC,1.0,0.9299625039944251,confident binder
RQVIRA,1.0,0.6058804799334453,confident binder
GGKASS,0.0,0.013304422707318915,confident nonbinder
PKVSSV,0.0,0.25491851496398976,confident nonbinder
QLKPYT,0.0,0.46666784170565345,low-confidence
VNVQHN,1.0,0.7334551310915479,confident binder
PPKALT,1.0,0.6852803663775411,confident binder
VHPGNR,0.0,0.0014935093869456028,confident nonbinder
TNYASQ,0.0,0.15955629698089774,confident nonbinder
PASTRR,0.0,0.19106190073845306,confident nonbinder
VTKRGR,0.0,0.11650488625825597,confident nonbinder
FVGGSS,0.0,0.02291486431877387,confident nonbinder
PGGYAP,0.0,0.0053845931474540394,confident nonbinder
GERDYS,0.0,0.029205121601057354,confident nonbinder
PEGQGI,0.0,0.014933918700968628,confident nonbinder
LSAEVC,1.0,0.9878896967723204,confident binder
AVPLLY,0.0,0.021628324660475512,confident nonbinder
DGGKRG,0.0,0.001593433608389307,confident nonbinder
YSFSRD,0.0,0.04967879499603214,confident nonbinder
PPRMHG,0.0,0.030364565570654974,confident nonbinder
KLRDLH,0.0,0.37298451503491137,confident nonbinder
SNNLEG,0.0,0.05356314848296498,confident nonbinder
KVFAEK,0.0,0.3541475331163306,confident nonbinder
DVKENL,1.0,0.5697886313763936,low-confidence
ESSTTV,0.0,0.25171339864492454,confident nonbinder
QKWALG,1.0,0.8780579431230571,confident binder
KEVDPN,1.0,0.7307352566194066,confident binder
AEHSRL,0.0,0.2857187603476999,confident nonbinder
WRNKPL,0.0,0.3292577633340914,confident nonbinder
TGGRPR,0.0,0.10149350840910168,confident nonbinder
PAIPRK,0.0,0.24630760520183365,confident nonbinder
GAQDRD,0.0,0.08146265551321369,confident nonbinder
SVGEKR,0.0,0.0007649549046062494,confident nonbinder
DLKRTS,0.0,0.2485062935612374,confident nonbinder
KVEDSG,0.0,0.5385945264691123,low-confidence
DVFPRL,1.0,0.5802383764468769,low-confidence
NKQIHI,0.0,0.42592316338654473,low-confidence
KIDALD,1.0,0.9006364251389976,confident binder
HLGTLD,1.0,0.5903890055976346,low-confidence
NVKTIM,0.0,0.034535155264273816,confident nonbinder
HGGGKF,0.0,0.0015410878996418738,confident nonbinder
SLSPQT,0.0,0.2874087030774341,confident nonbinder
SENPQH,0.0,0.025530226155148474,confident nonbinder
KVQYSN,0.0,0.24301213161153556,confident nonbinder
FDRAFA,0.0,0.33581920060942977,confident nonbinder
NHYRNN,0.0,0.14989720488850267,confident nonbinder
EDPSGK,,,0
ASSLES,0.0,0.10903653078713808,confident nonbinder
RDTYRD,0.0,0.01771193663966681,confident nonbinder
KNLHNF,0.0,0.29671772717601536,confident nonbinder
KEIEHC,1.0,0.9389709894028189,confident binder
GTTRHG,0.0,0.08644483347774774,confident nonbinder
TVSQEA,1.0,0.7939029413664869,confident binder
EDFGTC,1.0,0.8356678782365271,confident binder
GTGPPA,0.0,0.05940539534723896,confident nonbinder
WELGKQ,0.0,0.010142963476755881,confident nonbinder
KDKEYK,0.0,0.29908402507872556,confident nonbinder
PKRPPP,,,0
PAVKFN,1.0,0.6478384384470396,confident binder
KNSENT,0.0,0.06650511699281063,confident nonbinder
KELQEK,0.0,0.11746039334627416,confident nonbinder
QVFLHT,1.0,0.8560706342742538,confident binder
KTEEKI,0.0,0.003579473296537584,confident nonbinder
SSIVKN,0.0,0.006113079592687166,confident nonbinder
RRSDHA,0.0,0.10307583888055295,confident nonbinder
SFGDRW,0.0,0.024994045645907525,confident nonbinder
ASIPPS,0.0,0.4693503773276865,low-confidence
LQRKMK,0.0,0.2550185525473821,confident nonbinder
SRQGVN,0.0,0.20384049341446348,confident nonbinder
KTTRMK,1.0,0.5825220258417921,low-confidence
TRGDGP,0.0,0.00272965114323872,confident nonbinder
LAKDLE,1.0,0.8567062537087735,confident binder
AHGRPH,0.0,0.2584240292012829,confident nonbinder
SQVVGE,0.0,0.5326851746431864,low-confidence
DVDKRE,0.0,0.4349282638605373,low-confidence
LGNYKA,0.0,0.01604242726762389,confident nonbinder
EGADRG,0.0,0.06100490606633344,confident nonbinder
ASGLHH,0.0,0.03456008819633556,confident nonbinder
ETLSKP,0.0,0.0014665921466098075,confident nonbinder
AKAYSP,0.0,0.09367928169816143,confident nonbinder
KDYQKW,0.0,0.00896480348426586,confident nonbinder
SQGGPG,0.0,0.013803243450836854,confident nonbinder
SRLSLP,0.0,0.368798480273295,confident nonbinder
GPDFDQ,0.0,0.14232074431995004,confident nonbinder
GGRRTP,0.0,0.0042694820473927675,confident nonbinder
GKACGL,0.0,0.09357040212203185,confident nonbinder
LVPKHF,0.0,0.08877109495510935,confident nonbinder
IVKPVD,1.0,0.6558641802456672,confident binder
KGLTKE,0.0,0.001627181278987323,confident nonbinder
YPGEKQ,0.0,0.00047674654264759066,confident nonbinder
FRDDGT,0.0,0.25839288973767366,confident nonbinder
NPGEDD,0.0,0.007927289841000357,confident nonbinder
DIKLRH,0.0,0.23101111566926907,confident nonbinder
SPSPNA,0.0,0.06102014907630937,confident nonbinder
FVSTKG,0.0,0.023421032810595748,confident nonbinder
KIKPSS,0.0,0.04014360826278394,confident nonbinder
GKRTIS,0.0,0.06490044720779278,confident nonbinder
LKYKVD,0.0,0.2860247555031386,confident nonbinder
LASSQT,0.0,0.41929912964073407,low-confidence
LLGPPG,0.0,0.2385926721158183,confident nonbinder
LRSLAT,0.0,0.5440899731457643,low-confidence
DEHLRA,0.0,0.28364177553758047,confident nonbinder
FFSDQN,1.0,0.729834240810642,confident binder
KSGERL,0.0,0.005951100472648859,confident nonbinder
RDKVDL,0.0,0.07474075902984484,confident nonbinder
VITRNT,1.0,0.6307423807729118,confident binder
QLAMEN,1.0,0.6979173609867619,confident binder
IKRQTT,0.0,0.01469014622635349,confident nonbinder
DLIDRP,0.0,0.45355192624969254,low-confidence
PGGISQ,0.0,0.009145203396823514,confident nonbinder
EVGKNL,0.0,0.07051124616365129,confident nonbinder
PRAAPE,1.0,0.7054026553382521,confident binder
PVARAG,1.0,0.6546530520722238,confident binder
NLIKNL,1.0,0.8091719352043463,confident binder
FLGTAT,0.0,0.3315731148779094,confident nonbinder
SQKSHF,0.0,0.1687183447559971,confident nonbinder
NNHSRF,0.0,0.11217070262187002,confident nonbinder
PLPSRP,0.0,0.0010504177908813074,confident nonbinder
ETYQTA,1.0,0.587142842641622,low-confidence
AAGPVA,0.0,0.3887625882224899,confident nonbinder
GNSGGL,0.0,0.023797809360195998,confident nonbinder
RYSIDD,0.0,0.1096734019432347,confident nonbinder
VDNNQK,1.0,0.5799603547199375,low-confidence
IIQYME,1.0,0.8778606980769595,confident binder
DIKKAV,0.0,0.5146838970286721,low-confidence
EKTKPN,0.0,0.22717155727124794,confident nonbinder
KQKVVV,1.0,0.808483391488368,confident binder
GKAINP,0.0,0.0467570083520262,confident nonbinder
LAVKGG,1.0,0.5909927412851693,low-confidence
DSFDRY,0.0,0.02070767799346961,confident nonbinder
RSTLNR,0.0,0.030642055609933928,confident nonbinder
GYGQGG,0.0,0.014249430898862976,confident nonbinder
FLSATP,1.0,0.7733811037075908,confident binder
KPRIYE,0.0,0.07735948783066962,confident nonbinder
QNKNFN,0.0,0.5519168526407546,low-confidence
LIKCGG,0.0,0.2679060400494683,confident nonbinder
GGGKTI,0.0,0.01012112219052332,confident nonbinder
KEQQKR,0.0,0.0026957483644311016,confident nonbinder
VYIDHT,1.0,0.8993461922575563,confident binder
RHGPEI,0.0,0.006309411965569664,confident nonbinder
KAKTTW,0.0,0.08389723783343596,confident nonbinder
AIQKVR,1.0,0.9399885034667014,confident binder
GGGGGP,0.0,0.0012514855092912549,confident nonbinder
KLRLHP,0.0,0.1062265607277725,confident nonbinder
NLFGSN,0.0,0.135547784252538,confident nonbinder
YFDRKS,0.0,0.006017161066436101,confident nonbinder
PMGSQT,0.0,0.009019505045120101,confident nonbinder
AVPRAG,0.0,0.003087238641309646,confident nonbinder
MDRALV,0.0,0.3660608789696833,confident nonbinder
LDVPSS,0.0,0.28130586027833293,confident nonbinder
