6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.006700615457816067,confident nonbinder
PPRHRN,0.0,0.0010479226291777246,confident nonbinder
LEYKND,0.0,0.16839370720526153,confident nonbinder
TEHADG,0.0,0.011840480716357345,confident nonbinder
PITSRA,0.0,0.5,low-confidence
TKFYKQ,0.0,0.25108530597751505,confident nonbinder
VPRAPT,0.0,0.0034721782677815524,confident nonbinder
AELKNN,0.0,0.33239810067471826,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.10681202647076561,confident nonbinder
LPSCEL,1.0,0.657970830369017,confident binder
SEREYA,0.0,0.008686553822147655,confident nonbinder
KLPEFP,1.0,0.7193524490770082,confident binder
NSSKKT,0.0,0.10382431137658593,confident nonbinder
RGGPGI,0.0,0.0021410385376006698,confident nonbinder
INQPPT,0.0,0.10487635326263083,confident nonbinder
KEEKEQ,0.0,0.024410794202503736,confident nonbinder
ERFNEM,0.0,0.5423688360284924,low-confidence
KEKSYK,0.0,0.4876677578609772,low-confidence
MDFDKQ,0.0,0.13794817088079375,confident nonbinder
TQGLTK,0.0,0.044170358657841594,confident nonbinder
KNLNFV,1.0,0.9516708917668257,confident binder
QKARPS,1.0,0.8171563130170895,confident binder
GPRSIY,0.0,0.02207253406837829,confident nonbinder
ELSVDQ,0.0,0.2216048817561078,confident nonbinder
GLGAHH,0.0,0.3209561915639833,confident nonbinder
KLSSGS,0.0,0.09043810323173829,confident nonbinder
KTTESY,0.0,0.16883153109372492,confident nonbinder
GKHHGL,0.0,0.0007550352086630269,confident nonbinder
RNGKPW,0.0,0.060541205395384594,confident nonbinder
TSFTSG,0.0,0.06095048763449065,confident nonbinder
VRKASP,0.0,0.05804556352401796,confident nonbinder
GLPANY,0.0,0.18680997184427933,confident nonbinder
GFPAPD,0.0,0.38617298860694677,confident nonbinder
NKQLSI,0.0,0.2511680210483214,confident nonbinder
VPRVLE,0.0,0.020509378763346665,confident nonbinder
LDFGTG,0.0,0.06155195180128013,confident nonbinder
SLLARS,1.0,0.7520204936856355,confident binder
RIQKDP,0.0,0.024413314280884075,confident nonbinder
GFRAWH,1.0,0.7088579038660494,confident binder
PASPAS,0.0,0.043081490393446026,confident nonbinder
DRRADF,0.0,0.0017361382137161163,confident nonbinder
NEGPVL,0.0,0.30564371764923015,confident nonbinder
DPRLGH,0.0,0.0004515410448013335,confident nonbinder
PDFYDR,0.0,0.06940067186756753,confident nonbinder
KLSYKP,0.0,0.4584703363705671,low-confidence
DGQATT,0.0,0.08770316387381685,confident nonbinder
KDVFDK,0.0,0.153948456640516,confident nonbinder
AVGQKE,0.0,0.1531237411691917,confident nonbinder
YNKAKS,0.0,0.09964687855717928,confident nonbinder
PLRLPL,0.0,0.07584401732642115,confident nonbinder
TPPSSA,0.0,0.03829531020072668,confident nonbinder
LKATDI,1.0,0.5792087303022065,low-confidence
RIAGGE,0.0,0.03758257678242839,confident nonbinder
GTGDVY,0.0,0.42929851704323346,low-confidence
KFDE,,,
SLASSQ,0.0,0.29290103011828433,confident nonbinder
MMDQRQ,0.0,0.2089364995542017,confident nonbinder
GPSSVP,0.0,0.4534759140355991,low-confidence
FQGKPH,0.0,0.471031416869168,low-confidence
PLQRRI,1.0,0.7318655577287123,confident binder
KGSYEL,0.0,0.13349198979654325,confident nonbinder
RVASGG,0.0,0.044308410106144676,confident nonbinder
DTHSRD,0.0,0.018197357784178247,confident nonbinder
KKFVGE,0.0,0.07707118338417082,confident nonbinder
VQVDKT,0.0,0.489447846249587,low-confidence
TFCQ,,,
GSVTHE,0.0,0.3840776859273622,confident nonbinder
ATKTMG,1.0,0.6453883483201025,confident binder
KAGELP,0.0,0.5346103160719409,low-confidence
GRNLYT,0.0,0.3522672572031769,confident nonbinder
ASYPVC,1.0,0.9809422903591953,confident binder
RQVIRA,0.0,0.4340604671160683,low-confidence
GGKASS,0.0,0.02191799722823374,confident nonbinder
PKVSSV,0.0,0.22746270714914796,confident nonbinder
QLKPYT,1.0,0.614058197020244,confident binder
VNVQHN,0.0,0.5196156083748155,low-confidence
PPKALT,1.0,0.7653625951138766,confident binder
VHPGNR,0.0,0.03897120090566279,confident nonbinder
TNYASQ,0.0,0.08373351461689184,confident nonbinder
PASTRR,0.0,0.19371946122123426,confident nonbinder
VTKRGR,0.0,0.38323354102743723,confident nonbinder
FVGGSS,0.0,0.09623317388155027,confident nonbinder
PGGYAP,0.0,0.04264852119224936,confident nonbinder
GERDYS,0.0,0.001804716070102937,confident nonbinder
PEGQGI,0.0,0.01802198528109339,confident nonbinder
LSAEVC,1.0,0.9941738312158515,confident binder
AVPLLY,1.0,0.8651999798391771,confident binder
DGGKRG,0.0,0.00389828614073156,confident nonbinder
YSFSRD,0.0,0.07752503340963054,confident nonbinder
PPRMHG,0.0,0.0018160410451490616,confident nonbinder
KLRDLH,0.0,0.12334588381657097,confident nonbinder
SNNLEG,0.0,0.006175871740423273,confident nonbinder
KVFAEK,0.0,0.39296801898496253,confident nonbinder
DVKENL,0.0,0.4539177833304701,low-confidence
ESSTTV,0.0,0.12001274591086977,confident nonbinder
QKWALG,1.0,0.9924449557974092,confident binder
KEVDPN,1.0,0.6762464441842257,confident binder
AEHSRL,0.0,0.21467460164058363,confident nonbinder
WRNKPL,0.0,0.02205430371094764,confident nonbinder
TGGRPR,1.0,0.6675964618623743,confident binder
PAIPRK,0.0,0.24986551877120053,confident nonbinder
GAQDRD,0.0,0.034899552438871925,confident nonbinder
SVGEKR,0.0,0.34800389482375615,confident nonbinder
DLKRTS,0.0,0.4934161609150163,low-confidence
KVEDSG,0.0,0.09527290587391196,confident nonbinder
DVFPRL,0.0,0.45245581867987544,low-confidence
NKQIHI,0.0,0.5473796574445468,low-confidence
KIDALD,1.0,0.89792197322104,confident binder
HLGTLD,1.0,0.7916571720075017,confident binder
NVKTIM,1.0,0.9671272804173965,confident binder
HGGGKF,0.0,0.10085606749709729,confident nonbinder
SLSPQT,0.0,0.10287215029440969,confident nonbinder
SENPQH,0.0,0.00893362616523725,confident nonbinder
KVQYSN,0.0,0.22246210876585398,confident nonbinder
FDRAFA,0.0,0.03824116135052515,confident nonbinder
NHYRNN,0.0,0.48273394784875867,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.08196335009930697,confident nonbinder
RDTYRD,0.0,0.013272262267950337,confident nonbinder
KNLHNF,0.0,0.03191331111389521,confident nonbinder
KEIEHC,1.0,0.9931610415192139,confident binder
GTTRHG,0.0,0.32756817567248825,confident nonbinder
TVSQEA,0.0,0.4134531319666439,low-confidence
EDFGTC,1.0,0.9478914906284948,confident binder
GTGPPA,0.0,0.07603336101358432,confident nonbinder
WELGKQ,0.0,0.014527351546991488,confident nonbinder
KDKEYK,1.0,0.5857602755362509,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.784785493622876,confident binder
KNSENT,0.0,0.018198896082392405,confident nonbinder
KELQEK,0.0,0.20929275310405288,confident nonbinder
QVFLHT,1.0,0.7626776999333131,confident binder
KTEEKI,1.0,0.6468553951959896,confident binder
SSIVKN,1.0,0.5761620054486317,low-confidence
RRSDHA,0.0,0.11151432841058447,confident nonbinder
SFGDRW,0.0,0.14523851152334522,confident nonbinder
ASIPPS,0.0,0.42842086562685094,low-confidence
LQRKMK,0.0,0.05349480118433487,confident nonbinder
SRQGVN,0.0,0.4434773813611862,low-confidence
KTTRMK,1.0,0.9525704442931545,confident binder
TRGDGP,0.0,0.004738175869077648,confident nonbinder
LAKDLE,1.0,0.8690177146053119,confident binder
AHGRPH,1.0,0.697297187947091,confident binder
SQVVGE,0.0,0.1854738155436708,confident nonbinder
DVDKRE,0.0,0.18896703210938998,confident nonbinder
LGNYKA,1.0,0.5939743880087494,low-confidence
EGADRG,0.0,0.0595284435167704,confident nonbinder
ASGLHH,0.0,0.14450501044489478,confident nonbinder
ETLSKP,0.0,0.5,low-confidence
AKAYSP,0.0,0.1382338437259513,confident nonbinder
KDYQKW,0.0,0.3210669948611526,confident nonbinder
SQGGPG,0.0,0.010985865749897916,confident nonbinder
SRLSLP,1.0,0.9076579497499689,confident binder
GPDFDQ,0.0,0.022733302004310042,confident nonbinder
GGRRTP,0.0,0.0005952987958128724,confident nonbinder
GKACGL,0.0,0.4014224553630043,low-confidence
LVPKHF,1.0,0.7190865229240352,confident binder
IVKPVD,0.0,0.5309135593321556,low-confidence
KGLTKE,0.0,0.554311240526656,low-confidence
YPGEKQ,0.0,0.04900131121598352,confident nonbinder
FRDDGT,0.0,0.17918438049368413,confident nonbinder
NPGEDD,0.0,0.003441506379425309,confident nonbinder
DIKLRH,0.0,0.3725773733166401,confident nonbinder
SPSPNA,0.0,0.02359520079572759,confident nonbinder
FVSTKG,1.0,0.7694039371282637,confident binder
KIKPSS,0.0,0.01964347374207579,confident nonbinder
GKRTIS,0.0,0.011100176178156033,confident nonbinder
LKYKVD,1.0,0.8308782308336605,confident binder
LASSQT,0.0,0.2606817557375174,confident nonbinder
LLGPPG,0.0,0.21933294109799265,confident nonbinder
LRSLAT,0.0,0.536022443236842,low-confidence
DEHLRA,0.0,0.25193943634553756,confident nonbinder
FFSDQN,1.0,0.7046927927800708,confident binder
KSGERL,0.0,0.031367495292830325,confident nonbinder
RDKVDL,0.0,0.04715319357563155,confident nonbinder
VITRNT,1.0,0.59012856385611,low-confidence
QLAMEN,1.0,0.7127019125592827,confident binder
IKRQTT,0.0,0.0011486563327675035,confident nonbinder
DLIDRP,1.0,0.6579992466466676,confident binder
PGGISQ,0.0,0.012418106436187714,confident nonbinder
EVGKNL,0.0,0.1164698761176667,confident nonbinder
