6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.0061577844200826565,confident nonbinder
PPRHRN,0.0,0.00074278102678843,confident nonbinder
LEYKND,0.0,0.13472960466651218,confident nonbinder
TEHADG,0.0,0.012464504324018359,confident nonbinder
PITSRA,0.0,0.5,low-confidence
TKFYKQ,0.0,0.17027690775851712,confident nonbinder
VPRAPT,0.0,0.0032272714435654932,confident nonbinder
AELKNN,0.0,0.3411741554520511,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.13259527654729444,confident nonbinder
LPSCEL,1.0,0.5932071799367811,low-confidence
SEREYA,0.0,0.007326510670290243,confident nonbinder
KLPEFP,1.0,0.6411525532991463,confident binder
NSSKKT,0.0,0.11429795931770238,confident nonbinder
RGGPGI,0.0,0.00217917936653638,confident nonbinder
INQPPT,0.0,0.10445580941506086,confident nonbinder
KEEKEQ,0.0,0.02202243384630955,confident nonbinder
ERFNEM,0.0,0.5,low-confidence
KEKSYK,0.0,0.37052317282618147,confident nonbinder
MDFDKQ,0.0,0.12954028976572016,confident nonbinder
TQGLTK,0.0,0.04629171993599218,confident nonbinder
KNLNFV,1.0,0.9458967320331872,confident binder
QKARPS,1.0,0.8375631021824721,confident binder
GPRSIY,0.0,0.018463332211170587,confident nonbinder
ELSVDQ,0.0,0.20046898122756168,confident nonbinder
GLGAHH,0.0,0.34916685389181845,confident nonbinder
KLSSGS,0.0,0.0846151834996738,confident nonbinder
KTTESY,0.0,0.14368674171259083,confident nonbinder
GKHHGL,0.0,0.0007556056346368405,confident nonbinder
RNGKPW,0.0,0.05939951715233928,confident nonbinder
TSFTSG,0.0,0.0608986843995811,confident nonbinder
VRKASP,0.0,0.053023854216582095,confident nonbinder
GLPANY,0.0,0.19022728196144964,confident nonbinder
GFPAPD,0.0,0.40071781422678,low-confidence
NKQLSI,0.0,0.20959619067791505,confident nonbinder
VPRVLE,0.0,0.016886325594041615,confident nonbinder
LDFGTG,0.0,0.05560986050636813,confident nonbinder
SLLARS,1.0,0.7443707248943372,confident binder
RIQKDP,0.0,0.018973612193601976,confident nonbinder
GFRAWH,1.0,0.7546571934788355,confident binder
PASPAS,0.0,0.04406627691001366,confident nonbinder
DRRADF,0.0,0.0015163057124594245,confident nonbinder
NEGPVL,0.0,0.3037294154649998,confident nonbinder
DPRLGH,0.0,0.0003885382929673029,confident nonbinder
PDFYDR,0.0,0.05187647894640239,confident nonbinder
KLSYKP,0.0,0.3463024134090041,confident nonbinder
DGQATT,0.0,0.09535409049515726,confident nonbinder
KDVFDK,0.0,0.10287002190987075,confident nonbinder
AVGQKE,0.0,0.15807600493944188,confident nonbinder
YNKAKS,0.0,0.08962114563527757,confident nonbinder
PLRLPL,0.0,0.06097462748049624,confident nonbinder
TPPSSA,0.0,0.04214101955457822,confident nonbinder
LKATDI,0.0,0.5,low-confidence
RIAGGE,0.0,0.031911186223542574,confident nonbinder
GTGDVY,0.0,0.4177765999808609,low-confidence
KFDE,,,
SLASSQ,0.0,0.30548378820908767,confident nonbinder
MMDQRQ,0.0,0.16281977349765542,confident nonbinder
GPSSVP,0.0,0.451551564518736,low-confidence
FQGKPH,0.0,0.49317749795397653,low-confidence
PLQRRI,1.0,0.6660936065550985,confident binder
KGSYEL,0.0,0.09946238034939113,confident nonbinder
RVASGG,0.0,0.04540834319773113,confident nonbinder
DTHSRD,0.0,0.01572979257083602,confident nonbinder
KKFVGE,0.0,0.05945203451783161,confident nonbinder
VQVDKT,0.0,0.4878174378608303,low-confidence
TFCQ,,,
GSVTHE,0.0,0.4174968201385507,low-confidence
ATKTMG,1.0,0.6378164444024169,confident binder
KAGELP,0.0,0.5058985166941449,low-confidence
GRNLYT,0.0,0.30592844336689806,confident nonbinder
ASYPVC,1.0,0.9860909524330459,confident binder
RQVIRA,0.0,0.33847315638422454,confident nonbinder
GGKASS,0.0,0.02815522610867415,confident nonbinder
PKVSSV,0.0,0.23714604452321802,confident nonbinder
QLKPYT,0.0,0.5,low-confidence
VNVQHN,0.0,0.521639173490129,low-confidence
PPKALT,1.0,0.7759969894873482,confident binder
VHPGNR,0.0,0.032810878848476055,confident nonbinder
TNYASQ,0.0,0.08608898811929849,confident nonbinder
PASTRR,0.0,0.1959443730874432,confident nonbinder
VTKRGR,0.0,0.3729401355887386,confident nonbinder
FVGGSS,0.0,0.0942056528416111,confident nonbinder
PGGYAP,0.0,0.04212780391827154,confident nonbinder
GERDYS,0.0,0.001627174689936884,confident nonbinder
PEGQGI,0.0,0.01917574255902524,confident nonbinder
LSAEVC,1.0,0.9955692558404075,confident binder
AVPLLY,1.0,0.8680669100701235,confident binder
DGGKRG,0.0,0.004393385483788989,confident nonbinder
YSFSRD,0.0,0.05847093992419476,confident nonbinder
PPRMHG,0.0,0.001570008085384786,confident nonbinder
KLRDLH,0.0,0.08920314185041103,confident nonbinder
SNNLEG,0.0,0.006665656704222612,confident nonbinder
KVFAEK,0.0,0.31387069941579226,confident nonbinder
DVKENL,0.0,0.4303998925499636,low-confidence
ESSTTV,0.0,0.13151972611290144,confident nonbinder
QKWALG,1.0,0.9935068499481791,confident binder
KEVDPN,1.0,0.6835106011562739,confident binder
AEHSRL,0.0,0.19112673990009535,confident nonbinder
WRNKPL,0.0,0.30529476679995665,confident nonbinder
TGGRPR,1.0,0.6911200379003144,confident binder
PAIPRK,0.0,0.22224868380168006,confident nonbinder
GAQDRD,0.0,0.04187374135292834,confident nonbinder
SVGEKR,0.0,0.34915407299508455,confident nonbinder
DLKRTS,0.0,0.5,low-confidence
KVEDSG,0.0,0.09986936360360496,confident nonbinder
DVFPRL,0.0,0.3498043114650262,confident nonbinder
NKQIHI,0.0,0.4741614756754515,low-confidence
KIDALD,1.0,0.8663102299736576,confident binder
HLGTLD,1.0,0.7746393281393905,confident binder
NVKTIM,1.0,0.9708671522479178,confident binder
HGGGKF,0.0,0.11447067876867957,confident nonbinder
SLSPQT,0.0,0.1024008036628417,confident nonbinder
SENPQH,0.0,0.009254777861173078,confident nonbinder
KVQYSN,0.0,0.1643997890307807,confident nonbinder
FDRAFA,0.0,0.03570440900818796,confident nonbinder
NHYRNN,0.0,0.4679495908159724,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.08810716072434951,confident nonbinder
RDTYRD,0.0,0.009811118783255642,confident nonbinder
KNLHNF,0.0,0.02266129104413362,confident nonbinder
KEIEHC,1.0,0.9940966895893057,confident binder
GTTRHG,0.0,0.366848910219548,confident nonbinder
TVSQEA,0.0,0.4232210616727247,low-confidence
EDFGTC,1.0,0.9555737096073719,confident binder
GTGPPA,0.0,0.07707113781958205,confident nonbinder
WELGKQ,0.0,0.21530300945184694,confident nonbinder
KDKEYK,0.0,0.48001221128371235,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7586402189887608,confident binder
KNSENT,0.0,0.017457074583074265,confident nonbinder
KELQEK,0.0,0.1719181124933362,confident nonbinder
QVFLHT,1.0,0.7092830515865113,confident binder
KTEEKI,1.0,0.5853980243031186,low-confidence
SSIVKN,1.0,0.5966063032346883,low-confidence
RRSDHA,0.0,0.12794480578564849,confident nonbinder
SFGDRW,0.0,0.1542797711776006,confident nonbinder
ASIPPS,0.0,0.4718494547774059,low-confidence
LQRKMK,0.0,0.04263730516494285,confident nonbinder
SRQGVN,0.0,0.4407440299210386,low-confidence
KTTRMK,1.0,0.9361790085942404,confident binder
TRGDGP,0.0,0.006396333059265048,confident nonbinder
LAKDLE,1.0,0.8740606416332344,confident binder
AHGRPH,1.0,0.7313704449810371,confident binder
SQVVGE,0.0,0.20269262844213123,confident nonbinder
DVDKRE,0.0,0.14502050902411187,confident nonbinder
LGNYKA,0.0,0.553579727147919,low-confidence
EGADRG,0.0,0.07217161176026209,confident nonbinder
