6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.0077164271517841925,confident nonbinder
PPRHRN,0.0,0.0011764557577955406,confident nonbinder
LEYKND,0.0,0.14891970269892338,confident nonbinder
TEHADG,0.0,0.01492131222068196,confident nonbinder
PITSRA,0.0,0.5,low-confidence
TKFYKQ,0.0,0.21466644963962034,confident nonbinder
VPRAPT,0.0,0.004288201253583857,confident nonbinder
AELKNN,0.0,0.33844032277562536,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.1299672327214565,confident nonbinder
LPSCEL,1.0,0.7030004580939024,confident binder
SEREYA,0.0,0.006930305164449955,confident nonbinder
KLPEFP,1.0,0.7166270347674284,confident binder
NSSKKT,0.0,0.10174284978380557,confident nonbinder
RGGPGI,0.0,0.002237484485388544,confident nonbinder
INQPPT,0.0,0.10274534621473243,confident nonbinder
KEEKEQ,0.0,0.024887885600285816,confident nonbinder
ERFNEM,0.0,0.5221878465122228,low-confidence
KEKSYK,0.0,0.39887664720389726,confident nonbinder
MDFDKQ,0.0,0.14038104476715105,confident nonbinder
TQGLTK,0.0,0.05245374546771284,confident nonbinder
KNLNFV,1.0,0.953381679070691,confident binder
QKARPS,1.0,0.8027252858339226,confident binder
GPRSIY,0.0,0.023447512938176002,confident nonbinder
ELSVDQ,0.0,0.2158713829887237,confident nonbinder
GLGAHH,0.0,0.336186201810463,confident nonbinder
KLSSGS,0.0,0.09893494921978539,confident nonbinder
KTTESY,0.0,0.1820160277887674,confident nonbinder
GKHHGL,0.0,0.0009482402139505579,confident nonbinder
RNGKPW,0.0,0.05999768739201143,confident nonbinder
TSFTSG,0.0,0.07772234538700801,confident nonbinder
VRKASP,0.0,0.05972887111506924,confident nonbinder
GLPANY,0.0,0.1928781675858435,confident nonbinder
GFPAPD,0.0,0.4138469650639129,low-confidence
NKQLSI,0.0,0.24078310961507052,confident nonbinder
VPRVLE,0.0,0.024535692303955255,confident nonbinder
LDFGTG,0.0,0.06117376400116166,confident nonbinder
SLLARS,1.0,0.7609675107586648,confident binder
