6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.007447405067142876,confident nonbinder
PPRHRN,0.0,0.0009013387138197329,confident nonbinder
LEYKND,0.0,0.13984292690679687,confident nonbinder
TEHADG,0.0,0.014296431061743409,confident nonbinder
PITSRA,0.0,0.47651628328806545,low-confidence
TKFYKQ,0.0,0.16041380929520588,confident nonbinder
VPRAPT,0.0,0.002953420637749937,confident nonbinder
AELKNN,0.0,0.3335086252104069,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.1276545436557264,confident nonbinder
LPSCEL,1.0,0.6130094253034757,confident binder
SEREYA,0.0,0.00640101061374415,confident nonbinder
KLPEFP,1.0,0.6529258481855057,confident binder
NSSKKT,0.0,0.10105870650930603,confident nonbinder
RGGPGI,0.0,0.002731978460045059,confident nonbinder
INQPPT,0.0,0.09467965180164897,confident nonbinder
KEEKEQ,0.0,0.02669542940916161,confident nonbinder
ERFNEM,0.0,0.5106765357556255,low-confidence
KEKSYK,0.0,0.4276666765267223,low-confidence
MDFDKQ,0.0,0.12014935001066279,confident nonbinder
TQGLTK,0.0,0.04347036649537908,confident nonbinder
KNLNFV,1.0,0.9366332769045078,confident binder
QKARPS,1.0,0.813415169499584,confident binder
GPRSIY,0.0,0.01918680161472298,confident nonbinder
ELSVDQ,0.0,0.2263440371666867,confident nonbinder
GLGAHH,0.0,0.334628872355145,confident nonbinder
KLSSGS,0.0,0.10370394974607426,confident nonbinder
KTTESY,0.0,0.1714951662422292,confident nonbinder
GKHHGL,0.0,0.0007752551214012299,confident nonbinder
RNGKPW,0.0,0.06192429078038835,confident nonbinder
TSFTSG,0.0,0.06029235471228249,confident nonbinder
VRKASP,0.0,0.05755348444067638,confident nonbinder
GLPANY,0.0,0.18926397370290274,confident nonbinder
GFPAPD,0.0,0.3758190725837886,confident nonbinder
NKQLSI,0.0,0.21716090896801513,confident nonbinder
VPRVLE,0.0,0.014030170557573862,confident nonbinder
LDFGTG,0.0,0.052266279616383804,confident nonbinder
SLLARS,1.0,0.7223500682985637,confident binder
RIQKDP,0.0,0.022378365473209778,confident nonbinder
GFRAWH,1.0,0.7258231353388604,confident binder
PASPAS,0.0,0.04824847801656058,confident nonbinder
DRRADF,0.0,0.0017057174624881156,confident nonbinder
NEGPVL,0.0,0.30970811600194553,confident nonbinder
DPRLGH,0.0,0.00042460022243373644,confident nonbinder
PDFYDR,0.0,0.05268437940011351,confident nonbinder
KLSYKP,0.0,0.3644599101547309,confident nonbinder
DGQATT,0.0,0.0889208982178659,confident nonbinder
KDVFDK,0.0,0.1490639239953742,confident nonbinder
AVGQKE,0.0,0.1470044535812954,confident nonbinder
YNKAKS,0.0,0.09104432321197091,confident nonbinder
PLRLPL,0.0,0.05448206654208597,confident nonbinder
TPPSSA,0.0,0.0459649944724759,confident nonbinder
LKATDI,0.0,0.534834155753469,low-confidence
RIAGGE,0.0,0.03441349718642441,confident nonbinder
GTGDVY,0.0,0.44041796821860385,low-confidence
KFDE,,,
SLASSQ,0.0,0.3347154594957343,confident nonbinder
MMDQRQ,0.0,0.16755130155988782,confident nonbinder
GPSSVP,0.0,0.48014274986463196,low-confidence
FQGKPH,0.0,0.45244979795691753,low-confidence
PLQRRI,1.0,0.6570733439253676,confident binder
KGSYEL,0.0,0.10202867896549589,confident nonbinder
RVASGG,0.0,0.05371584764173751,confident nonbinder
DTHSRD,0.0,0.018870777605261086,confident nonbinder
KKFVGE,0.0,0.0643379899006838,confident nonbinder
VQVDKT,0.0,0.43899483588430893,low-confidence
TFCQ,,,
GSVTHE,0.0,0.3721197446336325,confident nonbinder
ATKTMG,1.0,0.6447403917988799,confident binder
KAGELP,0.0,0.5294096880601021,low-confidence
GRNLYT,0.0,0.2706488240937584,confident nonbinder
ASYPVC,1.0,0.9833592244905529,confident binder
RQVIRA,0.0,0.3345122927000733,confident nonbinder
GGKASS,0.0,0.02781352945760837,confident nonbinder
PKVSSV,0.0,0.23720947519976496,confident nonbinder
QLKPYT,0.0,0.5,low-confidence
VNVQHN,0.0,0.4901113738533941,low-confidence
PPKALT,1.0,0.7386484143131617,confident binder
VHPGNR,0.0,0.03431994968312302,confident nonbinder
TNYASQ,0.0,0.0884586840400011,confident nonbinder
PASTRR,0.0,0.19753361814038017,confident nonbinder
VTKRGR,0.0,0.36504873117852166,confident nonbinder
FVGGSS,0.0,0.09715576746867435,confident nonbinder
PGGYAP,0.0,0.0454790679871596,confident nonbinder
GERDYS,0.0,0.001501364131108582,confident nonbinder
PEGQGI,0.0,0.022384708925107327,confident nonbinder
LSAEVC,1.0,0.9946751518744233,confident binder
AVPLLY,1.0,0.8570729194199302,confident binder
DGGKRG,0.0,0.004519717111428888,confident nonbinder
YSFSRD,0.0,0.0609797519711495,confident nonbinder
PPRMHG,0.0,0.0015113169835284546,confident nonbinder
KLRDLH,0.0,0.10171069327557913,confident nonbinder
