6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.006936585262698699,confident nonbinder
PPRHRN,0.0,0.0007476271216589987,confident nonbinder
LEYKND,0.0,0.13134957950552814,confident nonbinder
TEHADG,0.0,0.013881086781227639,confident nonbinder
PITSRA,0.0,0.5,low-confidence
TKFYKQ,0.0,0.17114329664001363,confident nonbinder
VPRAPT,0.0,0.0036067537362318774,confident nonbinder
AELKNN,0.0,0.3392545825300111,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.11952688169659913,confident nonbinder
LPSCEL,1.0,0.6475930634727151,confident binder
SEREYA,0.0,0.007298900828603646,confident nonbinder
KLPEFP,1.0,0.6260503267915187,confident binder
NSSKKT,0.0,0.11449814306073085,confident nonbinder
RGGPGI,0.0,0.0027986738224824483,confident nonbinder
INQPPT,0.0,0.11651587231144699,confident nonbinder
KEEKEQ,0.0,0.022249272396218732,confident nonbinder
ERFNEM,0.0,0.4913424284302008,low-confidence
KEKSYK,0.0,0.4006972975558189,low-confidence
MDFDKQ,0.0,0.11880200297760078,confident nonbinder
TQGLTK,0.0,0.050731163016396755,confident nonbinder
KNLNFV,1.0,0.9391512977565055,confident binder
QKARPS,1.0,0.830495822416801,confident binder
GPRSIY,0.0,0.021345102853063423,confident nonbinder
ELSVDQ,0.0,0.22881679968810778,confident nonbinder
GLGAHH,0.0,0.371163762579937,confident nonbinder
KLSSGS,0.0,0.10299917502774496,confident nonbinder
KTTESY,0.0,0.14229401267121253,confident nonbinder
GKHHGL,0.0,0.0008156492971527838,confident nonbinder
RNGKPW,0.0,0.07090500186584182,confident nonbinder
TSFTSG,0.0,0.060250609069991676,confident nonbinder
VRKASP,0.0,0.05333249280431003,confident nonbinder
GLPANY,0.0,0.19632205044977075,confident nonbinder
GFPAPD,0.0,0.44269705825070804,low-confidence
NKQLSI,0.0,0.210579151668787,confident nonbinder
VPRVLE,0.0,0.018271707749164975,confident nonbinder
LDFGTG,0.0,0.05345476058230748,confident nonbinder
SLLARS,1.0,0.7308893429723228,confident binder
RIQKDP,0.0,0.019739810171097417,confident nonbinder
GFRAWH,1.0,0.7372802760256987,confident binder
PASPAS,0.0,0.051230306278213636,confident nonbinder
DRRADF,0.0,0.001613622639422696,confident nonbinder
NEGPVL,0.0,0.3195515065576137,confident nonbinder
DPRLGH,0.0,0.00043486593109531445,confident nonbinder
PDFYDR,0.0,0.050264557261157417,confident nonbinder
KLSYKP,0.0,0.3765072674762919,confident nonbinder
DGQATT,0.0,0.09805136490263085,confident nonbinder
KDVFDK,0.0,0.1078431984473421,confident nonbinder
AVGQKE,0.0,0.17487934668268335,confident nonbinder
YNKAKS,0.0,0.08829387888626634,confident nonbinder
PLRLPL,0.0,0.06367605955776724,confident nonbinder
TPPSSA,0.0,0.05040703900215669,confident nonbinder
LKATDI,0.0,0.5221099559813711,low-confidence
RIAGGE,0.0,0.04483580967863252,confident nonbinder
GTGDVY,0.0,0.42816763393753565,low-confidence
KFDE,,,
SLASSQ,0.0,0.33147134074166323,confident nonbinder
MMDQRQ,0.0,0.16879282283859576,confident nonbinder
GPSSVP,0.0,0.46906257672634755,low-confidence
FQGKPH,0.0,0.48924788381729317,low-confidence
PLQRRI,1.0,0.6419362220652841,confident binder
