6mer_peptide,predicted_class,binder_prob,confidence_category
SLSYRE,0.0,0.25331443941857934,confident nonbinder
NIHHGR,0.0,0.007259656349858228,confident nonbinder
ELKEPT,1.0,0.8561040136717197,confident binder
SRGCIL,1.0,0.7587395939676173,confident binder
DTLAQG,0.0,0.27567401472939473,confident nonbinder
LAVKGG,0.0,0.3425314628191118,confident nonbinder
MDFDKQ,0.0,0.14902888403089382,confident nonbinder
QTVPYR,1.0,0.7628969862873857,confident binder
LNQSLP,1.0,0.8281380030348608,confident binder
THKLTP,0.0,0.1810113200964968,confident nonbinder
APNIRR,0.0,0.1369805208187784,confident nonbinder
PKVSSV,0.0,0.26272825206517997,confident nonbinder
SLSPQT,0.0,0.09180901039122127,confident nonbinder
PIGKEE,0.0,0.015713979557816306,confident nonbinder
DLTQNV,0.0,0.5,low-confidence
EKGINT,0.0,0.008498288364106817,confident nonbinder
KLRDLH,0.0,0.07047883339048872,confident nonbinder
PQKYAA,0.0,0.30955380266260396,confident nonbinder
SQYPSY,0.0,0.03524326287072663,confident nonbinder
RKGALP,,,0
KIDKAM,1.0,0.6601107767837356,confident binder
AQKARV,0.0,0.2659029295447744,confident nonbinder
KECVNQ,0.0,0.20953735245855415,confident nonbinder
PGGCAA,0.0,0.24531944631709104,confident nonbinder
SLYTGE,0.0,0.4300545482034017,low-confidence
RHGPEI,0.0,0.004099087693952755,confident nonbinder
NKAGGN,0.0,0.03534844284520597,confident nonbinder
RDHMER,0.0,0.03568809656320435,confident nonbinder
KRSMYL,1.0,0.7049040675684614,confident binder
IELQPN,1.0,0.8652953350134598,confident binder
FVSTKG,1.0,0.7449307202034275,confident binder
VITRNT,0.0,0.5499522131336664,low-confidence
KNGENA,0.0,0.01081050937711567,confident nonbinder
ELPLSP,0.0,0.2143559710714401,confident nonbinder
NKIQQT,0.0,0.3223272263716937,confident nonbinder
LSLEKE,1.0,0.773121586125814,confident binder
WRNKPL,0.0,0.020250489716099752,confident nonbinder
DPGSGG,,,0
IVQKQF,1.0,0.6814249423360741,confident binder
NRAGDW,0.0,0.08431138053611306,confident nonbinder
GRGPPS,0.0,0.013044444851980851,confident nonbinder
DIKADF,0.0,0.3678774150152058,confident nonbinder
KEEEEK,0.0,0.10772262820598863,confident nonbinder
DLRDIP,0.0,0.06439819430093276,confident nonbinder
