6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.00873337800960481,confident nonbinder
PPRHRN,0.0,0.0018295010009692966,confident nonbinder
LEYKND,0.0,0.18485797253304698,confident nonbinder
TEHADG,0.0,0.01517108714446603,confident nonbinder
PITSRA,0.0,0.49132287324581053,low-confidence
TKFYKQ,0.0,0.2303391116460335,confident nonbinder
VPRAPT,0.0,0.005163970722913205,confident nonbinder
AELKNN,0.0,0.37962916159566884,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.14359587571615307,confident nonbinder
LPSCEL,1.0,0.6518850633852895,confident binder
SEREYA,0.0,0.0067309930304740384,confident nonbinder
KLPEFP,1.0,0.6797811752926362,confident binder
NSSKKT,0.0,0.1190513738812865,confident nonbinder
RGGPGI,0.0,0.0029652200655712647,confident nonbinder
INQPPT,0.0,0.13155194478835708,confident nonbinder
KEEKEQ,0.0,0.03339411720920074,confident nonbinder
ERFNEM,0.0,0.5090661844728919,low-confidence
KEKSYK,0.0,0.37984165263598596,confident nonbinder
MDFDKQ,0.0,0.13808921177277683,confident nonbinder
TQGLTK,0.0,0.05051738771390178,confident nonbinder
KNLNFV,1.0,0.9394601676541453,confident binder
QKARPS,1.0,0.8374361714044732,confident binder
GPRSIY,0.0,0.018550240262809457,confident nonbinder
ELSVDQ,0.0,0.24754303916637715,confident nonbinder
GLGAHH,0.0,0.3070945272490076,confident nonbinder
KLSSGS,0.0,0.11859026826163024,confident nonbinder
KTTESY,0.0,0.17454568879163912,confident nonbinder
GKHHGL,0.0,0.0011812303647444826,confident nonbinder
RNGKPW,0.0,0.08142143612636307,confident nonbinder
TSFTSG,0.0,0.06917364287830562,confident nonbinder
VRKASP,0.0,0.07448523217805204,confident nonbinder
GLPANY,0.0,0.1947943497798185,confident nonbinder
GFPAPD,0.0,0.4345796271686337,low-confidence
NKQLSI,0.0,0.22955584073899965,confident nonbinder
VPRVLE,0.0,0.028329643373551122,confident nonbinder
LDFGTG,0.0,0.06542658466330031,confident nonbinder
SLLARS,1.0,0.7530889225354526,confident binder
RIQKDP,0.0,0.038663100509198293,confident nonbinder
GFRAWH,1.0,0.7397577990122198,confident binder
PASPAS,0.0,0.07123040183305566,confident nonbinder
DRRADF,0.0,0.0029645004203895783,confident nonbinder
NEGPVL,0.0,0.35583418471779493,confident nonbinder
DPRLGH,0.0,0.0006912662554667521,confident nonbinder
PDFYDR,0.0,0.07496268492554176,confident nonbinder
KLSYKP,0.0,0.43926225651308787,low-confidence
DGQATT,0.0,0.08821105859494098,confident nonbinder
KDVFDK,0.0,0.15414844225064928,confident nonbinder
AVGQKE,0.0,0.15516445965825046,confident nonbinder
YNKAKS,0.0,0.10713432340936188,confident nonbinder
PLRLPL,0.0,0.11429526811408815,confident nonbinder
TPPSSA,0.0,0.046908204560326204,confident nonbinder
LKATDI,0.0,0.55213659982983,low-confidence
RIAGGE,0.0,0.05018234458003168,confident nonbinder
GTGDVY,0.0,0.40594235889993296,low-confidence
KFDE,,,
SLASSQ,0.0,0.3358511956552111,confident nonbinder
MMDQRQ,0.0,0.21037437836024137,confident nonbinder
GPSSVP,0.0,0.4928930922805385,low-confidence
FQGKPH,0.0,0.49278719657102504,low-confidence
PLQRRI,1.0,0.6870693200166821,confident binder
KGSYEL,0.0,0.12486761276200625,confident nonbinder
RVASGG,0.0,0.05274937128744862,confident nonbinder
DTHSRD,0.0,0.021044245059811013,confident nonbinder
