6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.008651907500417362,confident nonbinder
PPRHRN,0.0,0.00693621712443558,confident nonbinder
LEYKND,0.0,0.16607710278960078,confident nonbinder
TEHADG,0.0,0.018602062073283958,confident nonbinder
PITSRA,0.0,0.4923526438252064,low-confidence
TKFYKQ,0.0,0.31942068647959515,confident nonbinder
VPRAPT,0.0,0.007252327364396878,confident nonbinder
AELKNN,0.0,0.293338934991738,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.1528238451502836,confident nonbinder
LPSCEL,1.0,0.6648880231368943,confident binder
SEREYA,0.0,0.007320633614822893,confident nonbinder
KLPEFP,1.0,0.6013681642426991,confident binder
NSSKKT,0.0,0.10542229640954423,confident nonbinder
RGGPGI,0.0,0.0041181069018585825,confident nonbinder
INQPPT,0.0,0.10804401541842139,confident nonbinder
KEEKEQ,0.0,0.028705647333709363,confident nonbinder
ERFNEM,0.0,0.5371247860811301,low-confidence
KEKSYK,0.0,0.253732975278988,confident nonbinder
MDFDKQ,0.0,0.16934213132043716,confident nonbinder
TQGLTK,0.0,0.04196136240517652,confident nonbinder
KNLNFV,1.0,0.9185281547295258,confident binder
QKARPS,1.0,0.7371998176298991,confident binder
GPRSIY,0.0,0.02377731947207793,confident nonbinder
ELSVDQ,0.0,0.3053925812750801,confident nonbinder
GLGAHH,0.0,0.270331603674669,confident nonbinder
KLSSGS,0.0,0.11523340075708591,confident nonbinder
KTTESY,0.0,0.1938597954027449,confident nonbinder
GKHHGL,0.0,0.02943572827043453,confident nonbinder
RNGKPW,0.0,0.04550862086640527,confident nonbinder
TSFTSG,0.0,0.07973555792576069,confident nonbinder
VRKASP,0.0,0.07315128327333288,confident nonbinder
GLPANY,0.0,0.19411360955629198,confident nonbinder
GFPAPD,0.0,0.3332362444665409,confident nonbinder
NKQLSI,0.0,0.29429426087836946,confident nonbinder
VPRVLE,0.0,0.028265435078257354,confident nonbinder
LDFGTG,0.0,0.05540972808423868,confident nonbinder
SLLARS,1.0,0.7661284216020974,confident binder
RIQKDP,0.0,0.038349070484684694,confident nonbinder
GFRAWH,0.0,0.575668551277056,low-confidence
PASPAS,0.0,0.05367508867161162,confident nonbinder
DRRADF,0.0,0.006660787023835569,confident nonbinder
NEGPVL,0.0,0.3366727046377605,confident nonbinder
DPRLGH,0.0,0.001755993379349974,confident nonbinder
PDFYDR,0.0,0.11431951913756479,confident nonbinder
KLSYKP,0.0,0.4919704370128607,low-confidence
DGQATT,0.0,0.07357598167873824,confident nonbinder
KDVFDK,0.0,0.20572375414973368,confident nonbinder
AVGQKE,0.0,0.16186896843890514,confident nonbinder
YNKAKS,0.0,0.11799232675997483,confident nonbinder
PLRLPL,0.0,0.11307541278245348,confident nonbinder
TPPSSA,0.0,0.05128957385683971,confident nonbinder
LKATDI,1.0,0.6201212500186668,confident binder
RIAGGE,0.0,0.0411488678635952,confident nonbinder
GTGDVY,0.0,0.48739148839130764,low-confidence
KFDE,,,
SLASSQ,0.0,0.356195324267061,confident nonbinder
MMDQRQ,0.0,0.17878515717700139,confident nonbinder
GPSSVP,1.0,0.5958870758968853,low-confidence
FQGKPH,0.0,0.330722002959529,confident nonbinder
PLQRRI,1.0,0.7669306636311709,confident binder
KGSYEL,0.0,0.1436940602523278,confident nonbinder
RVASGG,0.0,0.057198584170192204,confident nonbinder
DTHSRD,0.0,0.021012073177907924,confident nonbinder
KKFVGE,0.0,0.09627144041253465,confident nonbinder
VQVDKT,0.0,0.48376507168365784,low-confidence
TFCQ,,,
GSVTHE,0.0,0.3766131206406443,confident nonbinder
ATKTMG,1.0,0.5867978563173185,low-confidence
KAGELP,0.0,0.5606028942766763,low-confidence
GRNLYT,0.0,0.23143037194500948,confident nonbinder
ASYPVC,1.0,0.9710054853260406,confident binder
RQVIRA,0.0,0.43737513647551207,low-confidence
GGKASS,0.0,0.0368506567615313,confident nonbinder
PKVSSV,0.0,0.27382095702793263,confident nonbinder
QLKPYT,0.0,0.3828450751645251,confident nonbinder
VNVQHN,0.0,0.44803397932871075,low-confidence
PPKALT,1.0,0.7313919866362062,confident binder
VHPGNR,0.0,0.03357217422709187,confident nonbinder
TNYASQ,0.0,0.0922527885856823,confident nonbinder
PASTRR,0.0,0.1918346300554536,confident nonbinder
VTKRGR,0.0,0.35149467286078834,confident nonbinder
FVGGSS,0.0,0.09167987096600491,confident nonbinder
PGGYAP,0.0,0.055332468999874866,confident nonbinder
GERDYS,0.0,0.0025218504798806916,confident nonbinder
PEGQGI,0.0,0.025092298628761257,confident nonbinder
LSAEVC,1.0,0.9924433004825353,confident binder
AVPLLY,1.0,0.8980281529617157,confident binder
DGGKRG,0.0,0.005324286425335605,confident nonbinder
YSFSRD,0.0,0.10013780033111584,confident nonbinder
PPRMHG,0.0,0.006535287938004373,confident nonbinder
KLRDLH,0.0,0.07992111911006676,confident nonbinder
SNNLEG,0.0,0.01015841647402115,confident nonbinder
KVFAEK,0.0,0.39256982423663134,confident nonbinder
DVKENL,0.0,0.43313184846331776,low-confidence
ESSTTV,0.0,0.12145080386334409,confident nonbinder
QKWALG,1.0,0.9792729580782179,confident binder
KEVDPN,1.0,0.6087654723029229,confident binder
AEHSRL,0.0,0.2296949748092775,confident nonbinder
WRNKPL,0.0,0.04742684022236132,confident nonbinder
TGGRPR,1.0,0.6017752073348707,confident binder
PAIPRK,0.0,0.2859529640549439,confident nonbinder
GAQDRD,0.0,0.03644443372849663,confident nonbinder
SVGEKR,0.0,0.3589318940523082,confident nonbinder
DLKRTS,0.0,0.38208634094721394,confident nonbinder
KVEDSG,0.0,0.1050975296335507,confident nonbinder
DVFPRL,0.0,0.5279269471741129,low-confidence
NKQIHI,0.0,0.5369531534412181,low-confidence
KIDALD,1.0,0.8816851311395744,confident binder
HLGTLD,1.0,0.8112936361735312,confident binder
NVKTIM,1.0,0.9617506065250363,confident binder
HGGGKF,0.0,0.1011642729596452,confident nonbinder
SLSPQT,0.0,0.10966138508998988,confident nonbinder
SENPQH,0.0,0.015441553976300157,confident nonbinder
KVQYSN,0.0,0.20555558186137224,confident nonbinder
FDRAFA,0.0,0.049532854287732235,confident nonbinder
NHYRNN,0.0,0.36543615486195513,confident nonbinder
EDPSGK,,,0
ASSLES,0.0,0.10240376030371588,confident nonbinder
RDTYRD,0.0,0.018714522160477524,confident nonbinder
KNLHNF,0.0,0.31012515891549824,confident nonbinder
KEIEHC,1.0,0.9844141821283438,confident binder
GTTRHG,0.0,0.2400275496901704,confident nonbinder
TVSQEA,0.0,0.3720530156540707,confident nonbinder
EDFGTC,1.0,0.8699129911914188,confident binder
GTGPPA,0.0,0.0748214560340228,confident nonbinder
WELGKQ,0.0,0.02932817169175794,confident nonbinder
KDKEYK,0.0,0.3482798984096701,confident nonbinder
PKRPPP,,,0
PAVKFN,1.0,0.703031341342589,confident binder
KNSENT,0.0,0.016396271572233802,confident nonbinder
KELQEK,0.0,0.2013030129591795,confident nonbinder
QVFLHT,1.0,0.7858612995253725,confident binder
KTEEKI,1.0,0.6347723928560346,confident binder
SSIVKN,1.0,0.6984704830948849,confident binder
RRSDHA,0.0,0.07341964657720118,confident nonbinder
SFGDRW,0.0,0.12686476324663776,confident nonbinder
ASIPPS,0.0,0.48772871800339995,low-confidence
LQRKMK,0.0,0.06198327002355448,confident nonbinder
SRQGVN,0.0,0.36525219454714936,confident nonbinder
KTTRMK,1.0,0.914075534000176,confident binder
TRGDGP,0.0,0.009564213372317219,confident nonbinder
LAKDLE,1.0,0.8493927280751988,confident binder
AHGRPH,0.0,0.5738880550091762,low-confidence
SQVVGE,0.0,0.2283400353361616,confident nonbinder
DVDKRE,0.0,0.1300758330760689,confident nonbinder
LGNYKA,1.0,0.6539016450009234,confident binder
EGADRG,0.0,0.05951414842884437,confident nonbinder
ASGLHH,0.0,0.15175206883852202,confident nonbinder
ETLSKP,1.0,0.6003647324437317,confident binder
AKAYSP,0.0,0.16959245195624834,confident nonbinder
KDYQKW,0.0,0.3343709369964785,confident nonbinder
SQGGPG,0.0,0.010438966230426358,confident nonbinder
SRLSLP,1.0,0.926508323773767,confident binder
GPDFDQ,0.0,0.037066218396415045,confident nonbinder
GGRRTP,0.0,0.001980214248349712,confident nonbinder
GKACGL,0.0,0.41624310867691716,low-confidence
LVPKHF,1.0,0.7689866531031087,confident binder
IVKPVD,0.0,0.56520493616415,low-confidence
KGLTKE,1.0,0.5808424950275961,low-confidence
YPGEKQ,0.0,0.06062344529843286,confident nonbinder
FRDDGT,0.0,0.14194914927092922,confident nonbinder
NPGEDD,0.0,0.008446594270030717,confident nonbinder
DIKLRH,0.0,0.4025929995646676,low-confidence
SPSPNA,0.0,0.026579442354102988,confident nonbinder
FVSTKG,1.0,0.774307856943159,confident binder
KIKPSS,0.0,0.025337665190459126,confident nonbinder
GKRTIS,0.0,0.011008286997793222,confident nonbinder
LKYKVD,1.0,0.7820040611556974,confident binder
LASSQT,0.0,0.27600868752133695,confident nonbinder
LLGPPG,0.0,0.19883188872848728,confident nonbinder
LRSLAT,0.0,0.5,low-confidence
