6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.010355129687616291,confident nonbinder
PPRHRN,0.0,0.009019238957165996,confident nonbinder
LEYKND,0.0,0.16824410870222056,confident nonbinder
TEHADG,0.0,0.017215149600007352,confident nonbinder
PITSRA,0.0,0.4334323477628754,low-confidence
TKFYKQ,0.0,0.3375750737172506,confident nonbinder
VPRAPT,0.0,0.1695266057691332,confident nonbinder
AELKNN,0.0,0.23251164150689665,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.13531075332190617,confident nonbinder
LPSCEL,1.0,0.7088402525594402,confident binder
SEREYA,0.0,0.2979302565763427,confident nonbinder
KLPEFP,1.0,0.6147711674003812,confident binder
NSSKKT,0.0,0.08121300419619051,confident nonbinder
RGGPGI,0.0,0.0029877940418200685,confident nonbinder
INQPPT,0.0,0.12341494899817844,confident nonbinder
KEEKEQ,0.0,0.034822027153816326,confident nonbinder
ERFNEM,1.0,0.6272064216212964,confident binder
KEKSYK,0.0,0.2825128523166695,confident nonbinder
MDFDKQ,0.0,0.16339668300692956,confident nonbinder
TQGLTK,0.0,0.059595517940520065,confident nonbinder
KNLNFV,1.0,0.9289262855212161,confident binder
QKARPS,1.0,0.7634043022418633,confident binder
GPRSIY,0.0,0.5382033276915384,low-confidence
ELSVDQ,0.0,0.2911155928494795,confident nonbinder
GLGAHH,0.0,0.18862910930374882,confident nonbinder
KLSSGS,0.0,0.08105583595994562,confident nonbinder
KTTESY,0.0,0.17904106948705015,confident nonbinder
GKHHGL,0.0,0.004138272917792997,confident nonbinder
RNGKPW,0.0,0.03975647560880673,confident nonbinder
TSFTSG,0.0,0.07470156788875681,confident nonbinder
VRKASP,0.0,0.07163635100651862,confident nonbinder
GLPANY,0.0,0.138788073986412,confident nonbinder
GFPAPD,0.0,0.3308016058308787,confident nonbinder
NKQLSI,0.0,0.3167839876381795,confident nonbinder
VPRVLE,1.0,0.6620731889692868,confident binder
LDFGTG,0.0,0.11129262897719307,confident nonbinder
SLLARS,1.0,0.7476469245457025,confident binder
RIQKDP,0.0,0.04025248131072972,confident nonbinder
GFRAWH,1.0,0.971629393709237,confident binder
PASPAS,0.0,0.07190778650344676,confident nonbinder
DRRADF,0.0,0.05619480398204723,confident nonbinder
NEGPVL,0.0,0.29565908273293134,confident nonbinder
DPRLGH,0.0,0.024359134405394132,confident nonbinder
PDFYDR,0.0,0.12111834699833894,confident nonbinder
KLSYKP,0.0,0.4740693601571168,low-confidence
DGQATT,0.0,0.10002610475797412,confident nonbinder
KDVFDK,0.0,0.20508126821350137,confident nonbinder
AVGQKE,0.0,0.0950589043597985,confident nonbinder
YNKAKS,0.0,0.11185227097460206,confident nonbinder
PLRLPL,1.0,0.8621605118371954,confident binder
TPPSSA,0.0,0.03568245279593608,confident nonbinder
LKATDI,1.0,0.656052294328178,confident binder
