6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.010243245918442428,confident nonbinder
PPRHRN,0.0,0.0020959574041508767,confident nonbinder
LEYKND,0.0,0.16829592066831744,confident nonbinder
TEHADG,0.0,0.017729251563196203,confident nonbinder
PITSRA,0.0,0.4780802187803449,low-confidence
TKFYKQ,0.0,0.2701965876997971,confident nonbinder
VPRAPT,0.0,0.009495442830109755,confident nonbinder
AELKNN,0.0,0.3007287780396122,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.1171543028308548,confident nonbinder
LPSCEL,0.0,0.528574457063001,low-confidence
SEREYA,0.0,0.010317300968918877,confident nonbinder
KLPEFP,1.0,0.7010341620457949,confident binder
NSSKKT,0.0,0.10226620246881554,confident nonbinder
RGGPGI,0.0,0.004236270260599108,confident nonbinder
INQPPT,0.0,0.1420571328792948,confident nonbinder
KEEKEQ,0.0,0.030446795008501636,confident nonbinder
ERFNEM,0.0,0.48898715631594747,low-confidence
KEKSYK,0.0,0.3597934193001028,confident nonbinder
MDFDKQ,0.0,0.1839066439558517,confident nonbinder
TQGLTK,0.0,0.05370294379964533,confident nonbinder
KNLNFV,1.0,0.9425964115123612,confident binder
QKARPS,1.0,0.755409052761386,confident binder
GPRSIY,0.0,0.03023114541734835,confident nonbinder
ELSVDQ,0.0,0.20752554256400801,confident nonbinder
GLGAHH,0.0,0.33389991543427905,confident nonbinder
KLSSGS,0.0,0.09198130484876718,confident nonbinder
KTTESY,0.0,0.16810617050314502,confident nonbinder
GKHHGL,0.0,0.001823011381711726,confident nonbinder
RNGKPW,0.0,0.07248645973894037,confident nonbinder
TSFTSG,0.0,0.07720406294347526,confident nonbinder
VRKASP,0.0,0.0662613362496113,confident nonbinder
GLPANY,0.0,0.23531248989938852,confident nonbinder
GFPAPD,0.0,0.4092295397465559,low-confidence
NKQLSI,0.0,0.22502419938833443,confident nonbinder
VPRVLE,0.0,0.03794921912907595,confident nonbinder
LDFGTG,0.0,0.07326767380611389,confident nonbinder
SLLARS,1.0,0.7077206779066308,confident binder
RIQKDP,0.0,0.03568712470565747,confident nonbinder
GFRAWH,1.0,0.6056104114295632,confident binder
PASPAS,0.0,0.05710699853959712,confident nonbinder
DRRADF,0.0,0.003793973259449362,confident nonbinder
NEGPVL,0.0,0.33915084525214095,confident nonbinder
DPRLGH,0.0,0.001021133796375771,confident nonbinder
PDFYDR,0.0,0.09301208043035869,confident nonbinder
KLSYKP,0.0,0.37726843911715685,confident nonbinder
DGQATT,0.0,0.08575419652490313,confident nonbinder
KDVFDK,0.0,0.13029062761700974,confident nonbinder
AVGQKE,0.0,0.15622956377447114,confident nonbinder
YNKAKS,0.0,0.10536412137917968,confident nonbinder
PLRLPL,0.0,0.13974244673916486,confident nonbinder
TPPSSA,0.0,0.0525659493492452,confident nonbinder
LKATDI,0.0,0.4431926131209479,low-confidence
RIAGGE,0.0,0.04035401699814956,confident nonbinder
GTGDVY,0.0,0.47464319852752923,low-confidence
KFDE,,,
SLASSQ,0.0,0.3050857100768969,confident nonbinder
MMDQRQ,0.0,0.18118632440281826,confident nonbinder
GPSSVP,0.0,0.4790942959535122,low-confidence
FQGKPH,0.0,0.40776261866887786,low-confidence
PLQRRI,1.0,0.6898479177325099,confident binder
KGSYEL,0.0,0.12126756050607519,confident nonbinder
RVASGG,0.0,0.05076589248847885,confident nonbinder
DTHSRD,0.0,0.0256115316197146,confident nonbinder
KKFVGE,0.0,0.08360484524321961,confident nonbinder
VQVDKT,0.0,0.48560137673003734,low-confidence
TFCQ,,,
GSVTHE,0.0,0.38360277036629775,confident nonbinder
ATKTMG,0.0,0.5497419534185372,low-confidence
KAGELP,1.0,0.5715940233568033,low-confidence
GRNLYT,0.0,0.2834719007915788,confident nonbinder
ASYPVC,1.0,0.9702991972321124,confident binder
RQVIRA,0.0,0.34284247354608965,confident nonbinder
GGKASS,0.0,0.03275014009544244,confident nonbinder
PKVSSV,0.0,0.27203910359969474,confident nonbinder
QLKPYT,0.0,0.5093281328409633,low-confidence
VNVQHN,0.0,0.5159079618748412,low-confidence
PPKALT,1.0,0.772973014971459,confident binder
VHPGNR,0.0,0.04920310768701584,confident nonbinder
TNYASQ,0.0,0.09167837351626598,confident nonbinder
PASTRR,0.0,0.21314992816371944,confident nonbinder
VTKRGR,0.0,0.34446981510907076,confident nonbinder
FVGGSS,0.0,0.10021525127993255,confident nonbinder
PGGYAP,0.0,0.05104895701365833,confident nonbinder
GERDYS,0.0,0.0028129066683432575,confident nonbinder
PEGQGI,0.0,0.02613519742110714,confident nonbinder
LSAEVC,1.0,0.9918829701104751,confident binder
AVPLLY,1.0,0.9203416353015629,confident binder
DGGKRG,0.0,0.006563764855344857,confident nonbinder
YSFSRD,0.0,0.0995795014616478,confident nonbinder
PPRMHG,0.0,0.004243101707913508,confident nonbinder
KLRDLH,0.0,0.10901523030630618,confident nonbinder
SNNLEG,0.0,0.011135080023700504,confident nonbinder
KVFAEK,0.0,0.38484629528867087,confident nonbinder
DVKENL,0.0,0.4324831596692307,low-confidence
ESSTTV,0.0,0.14357527382839044,confident nonbinder
QKWALG,1.0,0.9799998759533519,confident binder
KEVDPN,1.0,0.6335679557931821,confident binder
AEHSRL,0.0,0.22506925288367477,confident nonbinder
WRNKPL,0.0,0.0324105403401984,confident nonbinder
TGGRPR,1.0,0.6150305700597621,confident binder
PAIPRK,0.0,0.2895730385365087,confident nonbinder
GAQDRD,0.0,0.04527025611291532,confident nonbinder
SVGEKR,0.0,0.33888012769388404,confident nonbinder
DLKRTS,0.0,0.4291069454685492,low-confidence
KVEDSG,0.0,0.08138279635900728,confident nonbinder
DVFPRL,0.0,0.4657596527014225,low-confidence
NKQIHI,0.0,0.49146116924494193,low-confidence
KIDALD,1.0,0.8815656944360319,confident binder
HLGTLD,1.0,0.8229637226425306,confident binder
NVKTIM,1.0,0.9705666538811006,confident binder
HGGGKF,0.0,0.11293164647912411,confident nonbinder
SLSPQT,0.0,0.1222615044176406,confident nonbinder
SENPQH,0.0,0.014699283587907458,confident nonbinder
KVQYSN,0.0,0.16396489064247946,confident nonbinder
FDRAFA,0.0,0.05501423181743735,confident nonbinder
NHYRNN,0.0,0.3463337722484355,confident nonbinder
EDPSGK,,,0
ASSLES,0.0,0.09053753905361171,confident nonbinder
RDTYRD,0.0,0.01840418282702571,confident nonbinder
KNLHNF,0.0,0.03706933474039385,confident nonbinder
KEIEHC,1.0,0.9780239443027965,confident binder
GTTRHG,0.0,0.2759980110530108,confident nonbinder
TVSQEA,0.0,0.36463239381919943,confident nonbinder
EDFGTC,1.0,0.8613201081403101,confident binder
GTGPPA,0.0,0.08786976683979592,confident nonbinder
WELGKQ,0.0,0.019570831688825056,confident nonbinder
KDKEYK,0.0,0.44401112520931385,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7924068036285153,confident binder
KNSENT,0.0,0.020934287622336626,confident nonbinder
KELQEK,0.0,0.21041340345770707,confident nonbinder
QVFLHT,1.0,0.7642293733017195,confident binder
KTEEKI,0.0,0.5069759835144193,low-confidence
SSIVKN,1.0,0.578891150865796,low-confidence
RRSDHA,0.0,0.10732695718432421,confident nonbinder
SFGDRW,0.0,0.1873895938295058,confident nonbinder
ASIPPS,0.0,0.4893869167660512,low-confidence
LQRKMK,0.0,0.042935450944732015,confident nonbinder
SRQGVN,0.0,0.3916523849115763,confident nonbinder
KTTRMK,1.0,0.9011542004869898,confident binder
TRGDGP,0.0,0.008974276850635479,confident nonbinder
LAKDLE,1.0,0.8827068925997587,confident binder
AHGRPH,1.0,0.6095775847402195,confident binder
SQVVGE,0.0,0.17993522941798712,confident nonbinder
DVDKRE,0.0,0.12678754446463172,confident nonbinder
LGNYKA,0.0,0.5,low-confidence
EGADRG,0.0,0.06324405399472569,confident nonbinder
ASGLHH,0.0,0.16777676425176852,confident nonbinder
ETLSKP,0.0,0.5,low-confidence
AKAYSP,0.0,0.1329631102621676,confident nonbinder
KDYQKW,0.0,0.290290456988172,confident nonbinder
SQGGPG,0.0,0.014127982059906135,confident nonbinder
SRLSLP,1.0,0.9263368994848544,confident binder
GPDFDQ,0.0,0.026872928686965888,confident nonbinder
GGRRTP,0.0,0.0011497546472150164,confident nonbinder
GKACGL,0.0,0.3775755341203711,confident nonbinder
LVPKHF,1.0,0.7652718516725067,confident binder
IVKPVD,1.0,0.5778130762106288,low-confidence
KGLTKE,0.0,0.47670722317788816,low-confidence
YPGEKQ,0.0,0.06170472661585866,confident nonbinder
FRDDGT,0.0,0.13686412132534934,confident nonbinder
NPGEDD,0.0,0.0066969155297705385,confident nonbinder
DIKLRH,0.0,0.34191638512949524,confident nonbinder
SPSPNA,0.0,0.033185102269701616,confident nonbinder
FVSTKG,1.0,0.6823574197641973,confident binder
KIKPSS,0.0,0.027535569673623656,confident nonbinder
GKRTIS,0.0,0.014865486090127554,confident nonbinder
LKYKVD,1.0,0.815813627703001,confident binder
LASSQT,0.0,0.2744237922705949,confident nonbinder
LLGPPG,0.0,0.2537993759239313,confident nonbinder
LRSLAT,0.0,0.4684448922199075,low-confidence
DEHLRA,0.0,0.19925888912574766,confident nonbinder
FFSDQN,1.0,0.6503961874055834,confident binder
KSGERL,0.0,0.044057535830093614,confident nonbinder
RDKVDL,0.0,0.058507784757935014,confident nonbinder
VITRNT,1.0,0.5885356366452233,low-confidence
QLAMEN,1.0,0.6035594032701577,confident binder
IKRQTT,0.0,0.0025398484059052516,confident nonbinder
DLIDRP,1.0,0.649397691138568,confident binder
PGGISQ,0.0,0.02152725105276551,confident nonbinder
EVGKNL,0.0,0.14473762679746793,confident nonbinder
PRAAPE,0.0,0.5180546438690878,low-confidence
PVARAG,1.0,0.6884999820495069,confident binder
NLIKNL,1.0,0.8176700812987544,confident binder
FLGTAT,1.0,0.616242273055758,confident binder
SQKSHF,0.0,0.2938464239795963,confident nonbinder
NNHSRF,0.0,0.16408284367881462,confident nonbinder
PLPSRP,0.0,0.12091526291098421,confident nonbinder
ETYQTA,0.0,0.3887184036163674,confident nonbinder
AAGPVA,0.0,0.29157510867667313,confident nonbinder
GNSGGL,0.0,0.02812427381168873,confident nonbinder
RYSIDD,0.0,0.03505305137365682,confident nonbinder
VDNNQK,0.0,0.2542851840586238,confident nonbinder
IIQYME,1.0,0.8391759637992261,confident binder
DIKKAV,0.0,0.5388240315843621,low-confidence
EKTKPN,0.0,0.31509874955993356,confident nonbinder
KQKVVV,1.0,0.7571828077363343,confident binder
