6mer_peptide,predicted_class,binder_prob,confidence_category
SLSYRE,0.0,0.19819906461105505,confident nonbinder
NIHHGR,0.0,0.0012952986425976386,confident nonbinder
ELKEPT,1.0,0.7633136808233602,confident binder
SRGCIL,1.0,0.5,low-confidence
DTLAQG,0.0,0.19860104520574276,confident nonbinder
LAVKGG,1.0,0.5,low-confidence
MDFDKQ,0.0,0.030118843866844797,confident nonbinder
QTVPYR,1.0,0.45377793478160633,low-confidence
LNQSLP,1.0,0.756230924891266,confident binder
THKLTP,0.0,0.21816985650145804,confident nonbinder
APNIRR,0.0,0.09429136304358544,confident nonbinder
PKVSSV,0.0,0.17736554644609295,confident nonbinder
SLSPQT,0.0,0.03657592652799168,confident nonbinder
PIGKEE,0.0,0.009572588378232346,confident nonbinder
DLTQNV,1.0,0.4876932701279907,low-confidence
EKGINT,0.0,0.0048235025651596555,confident nonbinder
KLRDLH,1.0,0.7096079135205728,confident binder
PQKYAA,0.0,0.2463202741598823,confident nonbinder
SQYPSY,0.0,0.00783351962977427,confident nonbinder
RKGALP,,,0
KIDKAM,1.0,0.6688074657832587,confident binder
AQKARV,0.0,0.3044126053729176,confident nonbinder
KECVNQ,0.0,0.04432193088462766,confident nonbinder
PGGCAA,0.0,0.06068363643201332,confident nonbinder
SLYTGE,0.0,0.17318293653938377,confident nonbinder
RHGPEI,0.0,0.005690980617238611,confident nonbinder
NKAGGN,0.0,0.020994624882283687,confident nonbinder
RDHMER,0.0,0.01657539942610717,confident nonbinder
KRSMYL,1.0,0.5699067602147903,low-confidence
IELQPN,1.0,0.902995398228313,confident binder
FVSTKG,1.0,0.6016917782369251,confident binder
VITRNT,1.0,0.6669575563038537,confident binder
KNGENA,0.0,0.004343152839866472,confident nonbinder
ELPLSP,0.0,0.0013741497316409653,confident nonbinder
NKIQQT,0.0,0.08773795295085858,confident nonbinder
LSLEKE,1.0,0.6210909104350885,confident binder
WRNKPL,0.0,0.02488091406240567,confident nonbinder
DPGSGG,,,0
IVQKQF,1.0,0.7684421958201831,confident binder
NRAGDW,0.0,0.06219973971101631,confident nonbinder
GRGPPS,0.0,0.011998739778666202,confident nonbinder
DIKADF,1.0,0.5130447130281068,low-confidence
KEEEEK,0.0,0.006614033278702183,confident nonbinder
DLRDIP,1.0,0.6508206109494976,confident binder
VPPHAP,0.0,0.0008741695060699637,confident nonbinder
SLCEKR,1.0,0.48667241531616906,low-confidence
KADSHQ,0.0,0.044470735583452256,confident nonbinder
FGQKTK,0.0,0.27733836504006665,confident nonbinder
REGYAS,0.0,0.003844885684549666,confident nonbinder
LSAEVC,1.0,0.9783072142636979,confident binder
SGGGLT,0.0,0.06629353835923234,confident nonbinder
KQVQQP,0.0,0.0408849044822309,confident nonbinder
GLAKVN,1.0,0.8757663842267316,confident binder
TNYASQ,0.0,0.050583231627048406,confident nonbinder
FSIKNK,1.0,0.5680569193949082,low-confidence
KAKTTW,0.0,0.23816151747843128,confident nonbinder
KVFAEK,0.0,0.3392741180498399,confident nonbinder
DVTIKA,1.0,0.8511393714210927,confident binder
LLGPPG,0.0,0.2602407561669698,confident nonbinder
NLIKNL,1.0,0.9113957512837246,confident binder
ITQRRH,0.0,0.3525526097179165,confident nonbinder
SSNCPS,0.0,0.07079232284270418,confident nonbinder
QDSTQG,0.0,0.0022593536928394125,confident nonbinder
GADVKT,0.0,0.10829053305057211,confident nonbinder
KLDPEK,0.0,0.03366966638525738,confident nonbinder
TGCTNP,0.0,0.09597527174242762,confident nonbinder
KIDSNL,0.0,0.24031235697294726,confident nonbinder
YISSNF,1.0,0.5697241607298735,low-confidence
ASPILN,0.0,0.005011139205961351,confident nonbinder
QKARPS,1.0,0.6676703523238571,confident binder
GRISAA,1.0,0.6689135105803907,confident binder
GLGIER,0.0,0.07235509286194841,confident nonbinder
YRLEED,0.0,0.11887348379369646,confident nonbinder
SSYSKF,0.0,0.1645213881315281,confident nonbinder
YRRRRS,0.0,0.06048433076217474,confident nonbinder
SGGTQN,0.0,0.0029330981470739623,confident nonbinder
RVYFNH,0.0,0.219780562212489,confident nonbinder
GDERFG,0.0,0.2545945604418005,confident nonbinder
KPCSQV,0.0,0.1126538407839583,confident nonbinder
PHLRQT,1.0,0.5506724139070539,low-confidence
QNENLV,1.0,0.9838423676850145,confident binder
ENLIQM,1.0,0.8115246432419929,confident binder
GKKDDP,0.0,0.0013327751688063047,confident nonbinder
NVHHPT,0.0,0.00824944749930721,confident nonbinder
IKSGGP,0.0,0.004709752579810879,confident nonbinder
VGRAFT,0.0,0.3064413656531679,confident nonbinder
ALGYCN,0.0,0.21402311203491028,confident nonbinder
KIERTM,1.0,0.6928046388022411,confident binder
LMAKRA,1.0,0.9200842237628238,confident binder
EMPPSV,0.0,0.0018627044170765764,confident nonbinder
HVPSLP,0.0,0.004268961482838345,confident nonbinder
SLSFSD,0.0,0.10950641694286034,confident nonbinder
KDGNSP,0.0,0.003585476668729822,confident nonbinder
VLAGSG,0.0,0.2063244138356783,confident nonbinder
TGASKT,0.0,0.09781923070118104,confident nonbinder
GKMACC,1.0,0.9134090077785074,confident binder
SQLRSR,0.0,0.3361120943330566,confident nonbinder
PPRMHG,0.0,0.019616814986338153,confident nonbinder
STGVAV,0.0,0.1364687243765474,confident nonbinder
REAYDV,0.0,0.10042873667728827,confident nonbinder
PVSGAV,0.0,0.34316469556878615,confident nonbinder
AKPSLG,0.0,0.0005563306707283198,confident nonbinder
MWAKKQ,0.0,0.054224811788450754,confident nonbinder
GFAYQD,0.0,0.34390348062791626,confident nonbinder
GGGGFD,0.0,0.014341251197391151,confident nonbinder
LVERWD,1.0,0.9833571141723646,confident binder
GYGKVT,0.0,0.3612074115795641,confident nonbinder
VALSNA,1.0,0.8612188361770509,confident binder
LKKSKV,1.0,0.46875870850244367,low-confidence
QLKPYT,0.0,0.2818952396190359,confident nonbinder
PGGYAP,0.0,0.025258354382737363,confident nonbinder
RASQYD,0.0,0.05717712027863651,confident nonbinder
LLGHHR,0.0,0.003664020043743471,confident nonbinder
DLGKVK,1.0,0.6183882303362077,confident binder
YRYEYN,0.0,0.19548081511953186,confident nonbinder
KDVFDK,0.0,0.12273871466320725,confident nonbinder
IKRQTT,0.0,0.021317718162386954,confident nonbinder
LLDRKL,1.0,0.9323830344287612,confident binder
PGIHSG,0.0,0.0006424012982045097,confident nonbinder
TKWTES,0.0,0.03014663038553301,confident nonbinder
SQSGQL,0.0,0.010506730396594157,confident nonbinder
AIGVDT,0.0,0.06188273513377872,confident nonbinder
LDGGVA,0.0,0.24781257011325988,confident nonbinder
DVRAPP,1.0,0.4642878809813566,low-confidence
NSGSGG,0.0,0.0005393841558585056,confident nonbinder
DSNEGV,0.0,0.010475105230294945,confident nonbinder
GDHRQT,0.0,0.016568235504904518,confident nonbinder
KDRQMI,0.0,0.07028092490316634,confident nonbinder
KKKPLN,0.0,0.35800696041188057,confident nonbinder
NRGISN,0.0,0.029421538624034984,confident nonbinder
LAIAHP,1.0,0.926093706572753,confident binder
TQGIFE,0.0,0.1294268035691344,confident nonbinder
TLVHMF,0.0,0.038375235200361395,confident nonbinder
KGGYGQ,0.0,0.0031458081095810837,confident nonbinder
QHPKTA,0.0,0.0023589652377154213,confident nonbinder
DQFVKK,0.0,0.11657948696703105,confident nonbinder
KSNGGG,0.0,0.0006444906921519892,confident nonbinder
SSGTYV,0.0,0.04168106498752851,confident nonbinder
KIQSVI,1.0,0.6575023185130676,confident binder
YLQKIM,1.0,0.8518788649592437,confident binder
AVPLLY,0.0,0.018003416505150263,confident nonbinder
KVNISE,0.0,0.23784917687975235,confident nonbinder
AQGTPA,0.0,0.10589012704803087,confident nonbinder
QVRKDP,0.0,0.033715038087292544,confident nonbinder
AFGQTL,0.0,0.285212592426293,confident nonbinder
YQPALT,0.0,0.0026912592334828733,confident nonbinder
KPTSSA,0.0,0.02372481625032631,confident nonbinder
KVQYSN,0.0,0.12244916346665775,confident nonbinder
ASGTFQ,0.0,0.030580677779379076,confident nonbinder
KHGEAV,0.0,0.06719606363356893,confident nonbinder
ALTANT,1.0,0.4813837524063582,low-confidence
KKKETF,0.0,0.060134010165143685,confident nonbinder
