6mer_peptide,predicted_class,binder_prob,confidence_category
SLSYRE,0.0,0.22125707999601038,confident nonbinder
NIHHGR,0.0,0.0031269384526809714,confident nonbinder
ELKEPT,1.0,0.5739082124834709,low-confidence
SRGCIL,0.0,0.4218982843763328,low-confidence
DTLAQG,0.0,0.19320101619465724,confident nonbinder
LAVKGG,0.0,0.25103488395652707,confident nonbinder
MDFDKQ,0.0,0.05213038718294854,confident nonbinder
QTVPYR,0.0,0.1247369767305434,confident nonbinder
LNQSLP,0.0,0.24975341607198576,confident nonbinder
THKLTP,0.0,0.25538676973974467,confident nonbinder
APNIRR,0.0,0.2763054730138804,confident nonbinder
PKVSSV,0.0,0.16829861912403632,confident nonbinder
SLSPQT,0.0,0.019474825150134965,confident nonbinder
PIGKEE,0.0,0.007064210927148928,confident nonbinder
DLTQNV,0.0,0.00806054048300892,confident nonbinder
EKGINT,0.0,0.0017462208479298222,confident nonbinder
KLRDLH,1.0,0.7385276453275614,confident binder
PQKYAA,0.0,0.09156154802475866,confident nonbinder
SQYPSY,0.0,0.012152335975589504,confident nonbinder
RKGALP,,,0
KIDKAM,1.0,0.5540338993396162,low-confidence
AQKARV,1.0,0.45744594469692706,low-confidence
KECVNQ,0.0,0.01693445439048587,confident nonbinder
PGGCAA,0.0,0.07573670731083391,confident nonbinder
SLYTGE,0.0,0.10288152993478235,confident nonbinder
RHGPEI,0.0,0.008391274037194503,confident nonbinder
NKAGGN,0.0,0.016744425954024717,confident nonbinder
RDHMER,0.0,0.009036183437217649,confident nonbinder
KRSMYL,1.0,0.5057692089962543,low-confidence
IELQPN,1.0,0.848958589268097,confident binder
FVSTKG,1.0,0.5743125835007787,low-confidence
VITRNT,0.0,0.018073829404332976,confident nonbinder
KNGENA,0.0,0.0007901639168682071,confident nonbinder
ELPLSP,0.0,0.18028397472495655,confident nonbinder
NKIQQT,0.0,0.1119433396740263,confident nonbinder
LSLEKE,1.0,0.583145382577417,low-confidence
WRNKPL,0.0,0.30591621723800017,confident nonbinder
DPGSGG,,,0
IVQKQF,1.0,0.6681330660617029,confident binder
NRAGDW,0.0,0.08789097970723,confident nonbinder
GRGPPS,0.0,0.006642761736180379,confident nonbinder
DIKADF,0.0,0.2537654890365144,confident nonbinder
KEEEEK,0.0,0.08968273030875469,confident nonbinder
DLRDIP,1.0,0.7230920239665742,confident binder
VPPHAP,0.0,0.0007311422368411799,confident nonbinder
SLCEKR,1.0,0.6462675366981024,confident binder
KADSHQ,0.0,0.045650258583121356,confident nonbinder
FGQKTK,0.0,0.33803604807258497,confident nonbinder
REGYAS,0.0,0.00793583417230351,confident nonbinder
LSAEVC,1.0,0.9909797665340497,confident binder
SGGGLT,0.0,0.033341458557566914,confident nonbinder
KQVQQP,0.0,0.06241287660687357,confident nonbinder
GLAKVN,1.0,0.854278976533845,confident binder
TNYASQ,0.0,0.02437098204385711,confident nonbinder
FSIKNK,0.0,0.03586523460441026,confident nonbinder
KAKTTW,0.0,0.1337768617972936,confident nonbinder
KVFAEK,0.0,0.2407384315123216,confident nonbinder
DVTIKA,1.0,0.7710433195495898,confident binder
LLGPPG,0.0,0.15321471952911622,confident nonbinder
NLIKNL,0.0,0.05486650369534422,confident nonbinder
ITQRRH,1.0,0.548107372563411,low-confidence
SSNCPS,0.0,0.0416797122363798,confident nonbinder
QDSTQG,0.0,0.008345855472042613,confident nonbinder
GADVKT,0.0,0.07504716187132199,confident nonbinder
KLDPEK,0.0,0.05313204585794349,confident nonbinder
TGCTNP,0.0,0.005100645891563116,confident nonbinder
KIDSNL,0.0,0.0040041843587966365,confident nonbinder
YISSNF,0.0,0.031128367109197277,confident nonbinder
ASPILN,0.0,0.2844468491021368,confident nonbinder
QKARPS,1.0,0.6264145354027129,confident binder
GRISAA,0.0,0.4406949622279406,low-confidence
GLGIER,0.0,0.043857766620639976,confident nonbinder
