6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.023494143406573378,confident nonbinder
PPRHRN,0.0,0.002141731108094646,confident nonbinder
LEYKND,0.0,0.005084776982297679,confident nonbinder
TEHADG,0.0,0.017354367811103322,confident nonbinder
PITSRA,1.0,0.5995875689139366,low-confidence
TKFYKQ,0.0,0.004850221379999324,confident nonbinder
VPRAPT,0.0,0.28390026913740346,confident nonbinder
AELKNN,0.0,0.004309868665558849,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.07661501194584279,confident nonbinder
LPSCEL,1.0,0.8164450892201857,confident binder
SEREYA,0.0,0.14872524887674557,confident nonbinder
KLPEFP,0.0,0.004042915889478297,confident nonbinder
NSSKKT,0.0,0.02305540990722207,confident nonbinder
RGGPGI,0.0,0.00014403563507131047,confident nonbinder
INQPPT,0.0,0.20160062824466995,confident nonbinder
KEEKEQ,0.0,0.05438092082858156,confident nonbinder
ERFNEM,0.0,0.04554764819274656,confident nonbinder
KEKSYK,0.0,0.04753814878148707,confident nonbinder
MDFDKQ,0.0,0.0022172865164006204,confident nonbinder
TQGLTK,0.0,0.009976794672853648,confident nonbinder
KNLNFV,0.0,0.059141507754193634,confident nonbinder
QKARPS,0.0,0.37187069027236047,confident nonbinder
GPRSIY,0.0,0.2343045177659011,confident nonbinder
ELSVDQ,0.0,0.2527976824828954,confident nonbinder
GLGAHH,0.0,0.061834858280415544,confident nonbinder
KLSSGS,0.0,0.0001807846289581369,confident nonbinder
KTTESY,0.0,0.16304000609323113,confident nonbinder
GKHHGL,0.0,0.0011868477414911736,confident nonbinder
RNGKPW,0.0,0.02108324251919817,confident nonbinder
TSFTSG,0.0,0.00042251462163092124,confident nonbinder
VRKASP,0.0,0.32029537726383067,confident nonbinder
GLPANY,0.0,0.0032128937424966224,confident nonbinder
GFPAPD,0.0,0.29612676320027803,confident nonbinder
NKQLSI,1.0,0.5179504949218026,low-confidence
VPRVLE,1.0,0.6427322608108925,confident binder
LDFGTG,0.0,0.001617258767220699,confident nonbinder
SLLARS,1.0,0.8892895754035435,confident binder
RIQKDP,0.0,0.13631966568335904,confident nonbinder
GFRAWH,1.0,0.8933121504570785,confident binder
PASPAS,0.0,0.03279245444086095,confident nonbinder
DRRADF,1.0,0.5,low-confidence
NEGPVL,0.0,0.11954757199589303,confident nonbinder
DPRLGH,0.0,0.00025581695419486686,confident nonbinder
PDFYDR,0.0,0.0021580285821844927,confident nonbinder
KLSYKP,1.0,0.7286019284740446,confident binder
DGQATT,0.0,0.00765039547665138,confident nonbinder
KDVFDK,1.0,0.6113794284482602,confident binder
AVGQKE,0.0,0.054176170081428214,confident nonbinder
YNKAKS,0.0,0.3742368224595317,confident nonbinder
PLRLPL,1.0,0.8752123525973637,confident binder
TPPSSA,0.0,0.008233763882503629,confident nonbinder
LKATDI,1.0,0.8376749044338554,confident binder
RIAGGE,0.0,0.0002473433778225018,confident nonbinder
GTGDVY,0.0,0.10642168782952484,confident nonbinder
KFDE,,,
SLASSQ,0.0,0.1516378205665252,confident nonbinder
MMDQRQ,0.0,0.3676030927031456,confident nonbinder
GPSSVP,0.0,0.14965898145183765,confident nonbinder
FQGKPH,0.0,0.21563252752202047,confident nonbinder
PLQRRI,1.0,0.8833936838673532,confident binder
