6mer_peptide,predicted_class,binder_prob,confidence_category
SLSYRE,0.0,0.39806445135160345,confident nonbinder
NIHHGR,0.0,0.0003919953097066166,confident nonbinder
ELKEPT,1.0,0.8396765333314284,confident binder
SRGCIL,0.0,0.004883048837082288,confident nonbinder
DTLAQG,0.0,0.13741253322210192,confident nonbinder
LAVKGG,0.0,0.0785033810723315,confident nonbinder
MDFDKQ,0.0,0.0006525212621048611,confident nonbinder
QTVPYR,1.0,0.5126569056356691,low-confidence
LNQSLP,1.0,0.7467467693002128,confident binder
THKLTP,1.0,0.5850766879428015,low-confidence
APNIRR,1.0,0.5684914086517324,low-confidence
PKVSSV,0.0,0.18209646270375646,confident nonbinder
SLSPQT,0.0,0.036832695253980176,confident nonbinder
PIGKEE,0.0,0.00012798627326719941,confident nonbinder
DLTQNV,0.0,0.006424207957861943,confident nonbinder
EKGINT,0.0,0.0005426711292227889,confident nonbinder
KLRDLH,1.0,0.7322473806353799,confident binder
PQKYAA,0.0,0.36022670060557704,confident nonbinder
SQYPSY,0.0,0.025258294836244078,confident nonbinder
RKGALP,,,0
KIDKAM,0.0,0.363580885327837,confident nonbinder
AQKARV,1.0,0.7906385832019586,confident binder
KECVNQ,0.0,0.002949562822802773,confident nonbinder
PGGCAA,0.0,0.0010468273073640086,confident nonbinder
SLYTGE,0.0,0.05965442747352982,confident nonbinder
RHGPEI,0.0,0.002754273170805347,confident nonbinder
NKAGGN,0.0,0.013664944670650382,confident nonbinder
RDHMER,0.0,0.14695332349507342,confident nonbinder
KRSMYL,1.0,0.7859464411702101,confident binder
IELQPN,1.0,0.9081616515429487,confident binder
FVSTKG,1.0,0.508989661999937,low-confidence
VITRNT,0.0,0.007588742176658708,confident nonbinder
KNGENA,0.0,0.00030734090692169326,confident nonbinder
ELPLSP,0.0,0.2168085339931054,confident nonbinder
NKIQQT,0.0,0.08798554979547937,confident nonbinder
LSLEKE,1.0,0.6633590384509166,confident binder
WRNKPL,0.0,0.30439170462755843,confident nonbinder
DPGSGG,,,0
IVQKQF,1.0,0.5148988757190743,low-confidence
NRAGDW,0.0,0.20518552925873187,confident nonbinder
GRGPPS,0.0,0.00019520338159255779,confident nonbinder
DIKADF,1.0,0.7144811062907765,confident binder
KEEEEK,0.0,0.07266114550027299,confident nonbinder
DLRDIP,1.0,0.7401466889157493,confident binder
VPPHAP,0.0,0.0002779736830439194,confident nonbinder
