6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.008762244455386335,confident nonbinder
PPRHRN,0.0,0.0006025396070028965,confident nonbinder
LEYKND,0.0,0.15376327700401884,confident nonbinder
TEHADG,0.0,0.011772734176073768,confident nonbinder
PITSRA,0.0,0.4740991386165056,low-confidence
TKFYKQ,0.0,0.20697497363600684,confident nonbinder
VPRAPT,0.0,0.0025972168777561398,confident nonbinder
AELKNN,0.0,0.3206813762437122,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.12640651599321606,confident nonbinder
LPSCEL,1.0,0.7583975078519432,confident binder
SEREYA,0.0,0.006714533470634146,confident nonbinder
KLPEFP,1.0,0.7121608172628434,confident binder
NSSKKT,0.0,0.10287186641847365,confident nonbinder
RGGPGI,0.0,0.0012932241952092018,confident nonbinder
INQPPT,0.0,0.1032575956080969,confident nonbinder
KEEKEQ,0.0,0.04378223769894163,confident nonbinder
ERFNEM,0.0,0.5653102421334341,low-confidence
KEKSYK,0.0,0.5,low-confidence
MDFDKQ,0.0,0.10256599515039269,confident nonbinder
TQGLTK,0.0,0.0317553330211295,confident nonbinder
KNLNFV,1.0,0.9471869403331853,confident binder
QKARPS,1.0,0.8621807720094222,confident binder
GPRSIY,0.0,0.01233290440733532,confident nonbinder
ELSVDQ,0.0,0.2154730521831548,confident nonbinder
GLGAHH,0.0,0.2182178302959854,confident nonbinder
KLSSGS,0.0,0.08949969302875163,confident nonbinder
KTTESY,0.0,0.16241238451725007,confident nonbinder
GKHHGL,0.0,0.00047445781023540726,confident nonbinder
RNGKPW,0.0,0.05943298275939066,confident nonbinder
TSFTSG,0.0,0.0511984131311137,confident nonbinder
VRKASP,0.0,0.06125287871910334,confident nonbinder
GLPANY,0.0,0.13578197797963412,confident nonbinder
GFPAPD,0.0,0.3778071723410637,confident nonbinder
NKQLSI,0.0,0.23401647022642022,confident nonbinder
VPRVLE,0.0,0.015198056079417401,confident nonbinder
LDFGTG,0.0,0.04790857416313465,confident nonbinder
SLLARS,1.0,0.7659532617529711,confident binder
RIQKDP,0.0,0.024984593446496017,confident nonbinder
GFRAWH,1.0,0.7132307132974611,confident binder
PASPAS,0.0,0.04078578564435981,confident nonbinder
DRRADF,0.0,0.001317729020723,confident nonbinder
NEGPVL,0.0,0.2976454846268987,confident nonbinder
DPRLGH,0.0,0.0002952676951875591,confident nonbinder
PDFYDR,0.0,0.0642526897678156,confident nonbinder
KLSYKP,0.0,0.5398897210086971,low-confidence
DGQATT,0.0,0.06153538141076385,confident nonbinder
KDVFDK,0.0,0.14673246320693886,confident nonbinder
AVGQKE,0.0,0.1183708292055932,confident nonbinder
YNKAKS,0.0,0.07741766247136735,confident nonbinder
PLRLPL,0.0,0.06758099302886297,confident nonbinder
TPPSSA,0.0,0.03509688148175913,confident nonbinder
LKATDI,1.0,0.6354460344560696,confident binder
RIAGGE,0.0,0.031117028303737925,confident nonbinder
GTGDVY,0.0,0.40578836756872383,low-confidence
KFDE,,,
SLASSQ,0.0,0.2917775697954398,confident nonbinder
MMDQRQ,0.0,0.17099899013366093,confident nonbinder
GPSSVP,0.0,0.5459022800091098,low-confidence
FQGKPH,0.0,0.4768157273769388,low-confidence
PLQRRI,1.0,0.7242924073817342,confident binder
KGSYEL,0.0,0.15046713768952732,confident nonbinder
RVASGG,0.0,0.03676755839657373,confident nonbinder
DTHSRD,0.0,0.021500603038277607,confident nonbinder
KKFVGE,0.0,0.07161591332910425,confident nonbinder
VQVDKT,0.0,0.46707469489187686,low-confidence
TFCQ,,,
GSVTHE,0.0,0.2862946543415104,confident nonbinder
ATKTMG,1.0,0.6110300028547553,confident binder
KAGELP,0.0,0.5332691729784886,low-confidence
GRNLYT,0.0,0.379271366869795,confident nonbinder
ASYPVC,1.0,0.9866909849411536,confident binder
RQVIRA,0.0,0.47108575273916614,low-confidence
GGKASS,0.0,0.013921729616691572,confident nonbinder
PKVSSV,0.0,0.22490836312566087,confident nonbinder
QLKPYT,1.0,0.6155434675472679,confident binder
VNVQHN,0.0,0.43745645542685896,low-confidence
PPKALT,1.0,0.7644835327403449,confident binder
VHPGNR,0.0,0.02387359696285308,confident nonbinder
TNYASQ,0.0,0.06702303072469123,confident nonbinder
PASTRR,0.0,0.1455106553066277,confident nonbinder
VTKRGR,0.0,0.30533335550127544,confident nonbinder
FVGGSS,0.0,0.07173093199789482,confident nonbinder
PGGYAP,0.0,0.04708551866389339,confident nonbinder
GERDYS,0.0,0.0012567423243983265,confident nonbinder
PEGQGI,0.0,0.011406822993512925,confident nonbinder
LSAEVC,1.0,0.9965258066532324,confident binder
AVPLLY,1.0,0.8563975688586741,confident binder
DGGKRG,0.0,0.0029071642529874225,confident nonbinder
YSFSRD,0.0,0.06323862611293735,confident nonbinder
PPRMHG,0.0,0.0012352641163648683,confident nonbinder
KLRDLH,0.0,0.07130895335515829,confident nonbinder
SNNLEG,0.0,0.00632277317288025,confident nonbinder
KVFAEK,0.0,0.4027681164453854,low-confidence
DVKENL,0.0,0.3968104257222646,confident nonbinder
ESSTTV,0.0,0.08625135064816548,confident nonbinder
QKWALG,1.0,0.9918556155850278,confident binder
KEVDPN,1.0,0.7616869344713587,confident binder
AEHSRL,0.0,0.22579189062160274,confident nonbinder
WRNKPL,0.0,0.37123935524617196,confident nonbinder
TGGRPR,1.0,0.6719945112381706,confident binder
PAIPRK,0.0,0.21017741054423875,confident nonbinder
GAQDRD,0.0,0.027595497221648013,confident nonbinder
SVGEKR,0.0,0.2758458627261681,confident nonbinder
DLKRTS,0.0,0.4840121979424292,low-confidence
KVEDSG,0.0,0.13218639362113127,confident nonbinder
DVFPRL,0.0,0.47559092278109055,low-confidence
NKQIHI,0.0,0.5271249011310261,low-confidence
KIDALD,1.0,0.9117794792561994,confident binder
HLGTLD,1.0,0.7920514119913492,confident binder
NVKTIM,1.0,0.9641505736539732,confident binder
HGGGKF,0.0,0.0687725566336815,confident nonbinder
SLSPQT,0.0,0.0931721086085568,confident nonbinder
SENPQH,0.0,0.010907284128070413,confident nonbinder
KVQYSN,0.0,0.24825247182920748,confident nonbinder
FDRAFA,0.0,0.02506019607129154,confident nonbinder
NHYRNN,0.0,0.4395467114268783,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.07464482279578953,confident nonbinder
RDTYRD,0.0,0.01424982411957636,confident nonbinder
KNLHNF,0.0,0.023794067878853842,confident nonbinder
KEIEHC,1.0,0.9944627518291568,confident binder
GTTRHG,0.0,0.2614612824316788,confident nonbinder
TVSQEA,0.0,0.44158450179810993,low-confidence
EDFGTC,1.0,0.9561777782923906,confident binder
GTGPPA,0.0,0.057190338122957846,confident nonbinder
WELGKQ,0.0,0.21201919054558613,confident nonbinder
KDKEYK,1.0,0.5879327675093119,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7567910860240644,confident binder
KNSENT,0.0,0.01711522520547684,confident nonbinder
KELQEK,0.0,0.2167787795351622,confident nonbinder
QVFLHT,1.0,0.7595721663354,confident binder
KTEEKI,1.0,0.6452196378825542,confident binder
SSIVKN,0.0,0.5316078524798891,low-confidence
RRSDHA,0.0,0.13007461644355647,confident nonbinder
SFGDRW,0.0,0.12123140106999084,confident nonbinder
ASIPPS,0.0,0.4160889917761037,low-confidence
LQRKMK,0.0,0.030736852114358035,confident nonbinder
SRQGVN,0.0,0.41142082172960526,low-confidence
KTTRMK,1.0,0.9402227633999578,confident binder
TRGDGP,0.0,0.004845432953923928,confident nonbinder
LAKDLE,1.0,0.8719526828263645,confident binder
AHGRPH,1.0,0.7043523384168864,confident binder
SQVVGE,0.0,0.17120604769796496,confident nonbinder
DVDKRE,0.0,0.25643086070592547,confident nonbinder
LGNYKA,1.0,0.6473606300058405,confident binder
EGADRG,0.0,0.05559910163977826,confident nonbinder
ASGLHH,0.0,0.09297503578232057,confident nonbinder
ETLSKP,0.0,0.5162967436116037,low-confidence
AKAYSP,0.0,0.1717134003008106,confident nonbinder
KDYQKW,0.0,0.22087081416191134,confident nonbinder
SQGGPG,0.0,0.007353611609247141,confident nonbinder
SRLSLP,1.0,0.9330699639392368,confident binder
GPDFDQ,0.0,0.02339082127153584,confident nonbinder
GGRRTP,0.0,0.00035911345823361787,confident nonbinder
GKACGL,0.0,0.31775155115919007,confident nonbinder
LVPKHF,1.0,0.7514685985810773,confident binder
IVKPVD,0.0,0.5507663937964374,low-confidence
KGLTKE,0.0,0.5195589750291778,low-confidence
YPGEKQ,0.0,0.03882299865583411,confident nonbinder
FRDDGT,0.0,0.19107778578298423,confident nonbinder
NPGEDD,0.0,0.003436614784652191,confident nonbinder
DIKLRH,0.0,0.3087388042845155,confident nonbinder
SPSPNA,0.0,0.021066372356317715,confident nonbinder
FVSTKG,1.0,0.7609339310052073,confident binder
KIKPSS,0.0,0.01908606937237106,confident nonbinder
GKRTIS,0.0,0.005778598191321013,confident nonbinder
LKYKVD,1.0,0.8044004049855463,confident binder
LASSQT,0.0,0.20597246016516263,confident nonbinder
LLGPPG,0.0,0.20584136092265712,confident nonbinder
LRSLAT,0.0,0.5439869314708818,low-confidence
DEHLRA,0.0,0.27078944686071127,confident nonbinder
FFSDQN,1.0,0.7105512203827582,confident binder
KSGERL,0.0,0.02062402571830849,confident nonbinder
RDKVDL,0.0,0.041194826437140966,confident nonbinder
VITRNT,0.0,0.5535964007252125,low-confidence
QLAMEN,1.0,0.7488904166557946,confident binder
IKRQTT,0.0,0.0006643427299051826,confident nonbinder
DLIDRP,1.0,0.6864092291258855,confident binder
PGGISQ,0.0,0.009583538471987951,confident nonbinder
EVGKNL,0.0,0.10031879477508795,confident nonbinder
PRAAPE,1.0,0.666377939125958,confident binder
PVARAG,1.0,0.7713536576709777,confident binder
NLIKNL,1.0,0.8170298414114815,confident binder
FLGTAT,1.0,0.6053470900187276,confident binder
SQKSHF,0.0,0.26515191672256855,confident nonbinder
NNHSRF,0.0,0.18259935698559554,confident nonbinder
PLPSRP,0.0,0.09025118959578321,confident nonbinder
ETYQTA,0.0,0.41229568324400484,low-confidence
AAGPVA,0.0,0.22859573024809932,confident nonbinder
GNSGGL,0.0,0.008804489058493698,confident nonbinder
RYSIDD,0.0,0.02797805484143458,confident nonbinder
VDNNQK,0.0,0.29366071235861346,confident nonbinder
IIQYME,1.0,0.8416626086766849,confident binder
DIKKAV,0.0,0.5301104341782658,low-confidence
EKTKPN,0.0,0.4468829138702286,low-confidence
KQKVVV,1.0,0.8103079731072934,confident binder
GKAINP,0.0,0.10128202690701178,confident nonbinder
LAVKGG,0.0,0.3133700731572293,confident nonbinder
DSFDRY,0.0,0.10259103185917695,confident nonbinder
RSTLNR,0.0,0.031458534976259465,confident nonbinder
GYGQGG,0.0,0.004324934832534566,confident nonbinder
FLSATP,1.0,0.7572721475791928,confident binder
KPRIYE,0.0,0.0034804069129249454,confident nonbinder
QNKNFN,1.0,0.7478441747385665,confident binder
LIKCGG,0.0,0.4219592966927829,low-confidence
GGGKTI,0.0,0.016060091154200238,confident nonbinder
KEQQKR,0.0,0.2059505656337517,confident nonbinder
VYIDHT,1.0,0.792206448748939,confident binder
RHGPEI,0.0,0.003182563584491004,confident nonbinder
KAKTTW,0.0,0.1612756297623188,confident nonbinder
AIQKVR,1.0,0.9336743766523488,confident binder
GGGGGP,0.0,0.001823708107118454,confident nonbinder
KLRLHP,0.0,0.007023813924629324,confident nonbinder
NLFGSN,0.0,0.2834764523725742,confident nonbinder
YFDRKS,1.0,0.7676564842375426,confident binder
PMGSQT,0.0,0.020178323399314652,confident nonbinder
AVPRAG,0.0,0.3574416264502275,confident nonbinder
MDRALV,0.0,0.009719231040144445,confident nonbinder
LDVPSS,0.0,0.12564361500408686,confident nonbinder
NVCLLD,1.0,0.9685318228335628,confident binder
LTFIYS,1.0,0.8525963408035722,confident binder
WKNQSI,0.0,0.05760731840520042,confident nonbinder
SARWTV,0.0,0.29691141927174125,confident nonbinder
ALGRFT,1.0,0.684786403342001,confident binder
QVLPRH,0.0,0.5059245469397009,low-confidence
ELGACA,0.0,0.45238410573263965,low-confidence
NAYDSS,0.0,0.13917711550118783,confident nonbinder
KIRLRT,0.0,0.0067820395141784924,confident nonbinder
VKGVNP,0.0,0.04322544578455656,confident nonbinder
DVGFKM,0.0,0.530105687520055,low-confidence
SYLPAV,1.0,0.6899732153514501,confident binder
ATPTVG,0.0,0.3836052401393318,confident nonbinder
FNCTSA,1.0,0.7799932623225058,confident binder
IQGPGP,0.0,0.0017764652403810626,confident nonbinder
LKKSKV,0.0,0.37808882371358593,confident nonbinder
GMPVTG,0.0,0.043750714515072814,confident nonbinder
NEIAST,0.0,0.33460349586831456,confident nonbinder
DTFDRD,0.0,0.07878422830130234,confident nonbinder
KIQQRS,0.0,0.12602495332927638,confident nonbinder
KGGYGQ,0.0,0.004826315195457974,confident nonbinder
TLVHMF,0.0,0.3845339674492923,confident nonbinder
KHGEAV,0.0,0.13232357971472108,confident nonbinder
GDGPMW,0.0,0.09080551263020116,confident nonbinder
TAGTRR,0.0,0.0392932516984859,confident nonbinder
LLRAFD,0.0,0.024098227442566334,confident nonbinder
DIGESI,0.0,0.10780509005073938,confident nonbinder
LLCKRS,1.0,0.7894490956567736,confident binder
EFRDPQ,0.0,0.006910002398470441,confident nonbinder
MEYTHE,0.0,0.3021022014047418,confident nonbinder
KASFKE,0.0,0.2186299568130572,confident nonbinder
NVGLAG,0.0,0.13799804772658122,confident nonbinder
HNAKSP,0.0,0.06717685143677608,confident nonbinder
PGIYSS,0.0,0.3392042178837919,confident nonbinder
SGSTNT,0.0,0.02991043220467658,confident nonbinder
PPDRAH,1.0,0.6461260854577,confident binder
FVPSST,0.0,0.3087820226195704,confident nonbinder
ALRAIM,0.0,0.1362902429013628,confident nonbinder
CVGNNL,1.0,0.7284561878481902,confident binder
AAGARS,0.0,0.029353315185987945,confident nonbinder
DVNHKT,0.0,0.0031487523891689803,confident nonbinder
KVGPGV,0.0,0.017648900429954727,confident nonbinder
LMSAQK,1.0,0.6537111238064743,confident binder
RILEEN,0.0,0.3416229856301457,confident nonbinder
GVRSYQ,0.0,0.0037315228982733634,confident nonbinder
KIPTAT,0.0,0.1991471979916507,confident nonbinder
RDGHGS,0.0,2.1207049329158534e-05,confident nonbinder
HVPSLP,1.0,0.7768217270703481,confident binder
KPEGSQ,0.0,0.01606302323518271,confident nonbinder
LSFDRR,0.0,0.2953021479391978,confident nonbinder
LNQSLP,1.0,0.824221493525428,confident binder
VKSSSQ,0.0,0.015741423243932597,confident nonbinder
GRGPPS,0.0,0.010525093561610556,confident nonbinder
DLSAPI,1.0,0.9020613085466623,confident binder
LPGVRM,1.0,0.6113682976012663,confident binder
ADFGAC,1.0,0.9765195437715741,confident binder
CPLGMP,1.0,0.8913578719510193,confident binder
QPRTLR,0.0,0.038560245495939754,confident nonbinder
GDLKKP,0.0,0.27312773915705846,confident nonbinder
DCMDPL,1.0,0.903177310371739,confident binder
VVNPPM,1.0,0.6591553922255805,confident binder
LLYSKL,1.0,0.8816878979013256,confident binder
DLRDIP,0.0,0.0751223779166211,confident nonbinder
RDNPYN,0.0,0.0319162114001785,confident nonbinder
ESLQRL,0.0,0.4836141903016977,low-confidence
KPHGGG,0.0,0.002083101225588519,confident nonbinder
RCEVGQ,0.0,0.14532127782604012,confident nonbinder
PVHLNN,0.0,0.27495698393213774,confident nonbinder
SSVQDR,0.0,0.06090893893451325,confident nonbinder
CYQEKV,1.0,0.8582078808053476,confident binder
DDGEAP,0.0,0.0308305432840537,confident nonbinder
TDRNLA,0.0,0.07628818295935444,confident nonbinder
KHGFNE,0.0,0.015638219416713808,confident nonbinder
IVQKQF,1.0,0.7456615762020666,confident binder
SLSYRE,0.0,0.31968443131550284,confident nonbinder
GLAKVN,1.0,0.9241081426159202,confident binder
HQRSMD,0.0,0.003788867190039777,confident nonbinder
DKMK,,,
AETLGF,1.0,0.6257870528797442,confident binder
CRALYD,1.0,0.9091820029876756,confident binder
SNVKLT,1.0,0.8426709325158646,confident binder
YDSELD,1.0,0.7927202153041488,confident binder
QIGAGP,0.0,0.02909005165781019,confident nonbinder
TNSIQN,0.0,0.09647981560158717,confident nonbinder
HGTTLA,1.0,0.9587651343668211,confident binder
QVQKLK,1.0,0.9534781889644434,confident binder
ASGSTT,0.0,0.003870991337471345,confident nonbinder
GIGRLG,0.0,0.5690822255741352,low-confidence
VANGPP,0.0,0.15325688801513498,confident nonbinder
FGGARL,0.0,0.5804518292923511,low-confidence
GTGGYF,0.0,0.18925193592431216,confident nonbinder
NDYKEK,0.0,0.10876811631908916,confident nonbinder
PQKYAA,0.0,0.34289088193196354,confident nonbinder
GIVSKV,1.0,0.7605008103924136,confident binder
WDYARR,0.0,0.14690923546241394,confident nonbinder
SLNTFA,1.0,0.8350363789345454,confident binder
EKGFQK,0.0,0.027801821968997976,confident nonbinder
LAIAHP,1.0,0.8484395841126767,confident binder
CESYCE,1.0,0.6091530864234278,confident binder
GPVGQA,0.0,0.19666571751126202,confident nonbinder
TVKGLW,1.0,0.8800867761846003,confident binder
PKTPTS,0.0,0.006468022459401358,confident nonbinder
IGFPPG,0.0,0.27445144116030074,confident nonbinder
LLDRKL,1.0,0.9381520269644436,confident binder
EMPPSV,0.0,0.044525473299859966,confident nonbinder
