6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.018752208880221867,confident nonbinder
PQQPEN,0.0,0.025106540709194915,confident nonbinder
PQQPGE,0.0,0.0646139988231534,confident nonbinder
EVESPY,1.0,0.8863758600087692,confident binder
GDESPN,0.0,0.511914324658753,low-confidence
NGENPT,1.0,0.965785676382159,confident binder
DEENVD,1.0,0.9463925629011547,confident binder
DQSHLQ,1.0,0.8220264235020187,confident binder
ETETLK,1.0,0.941713117994286,confident binder
PDEPIR,1.0,0.8935495327023774,confident binder
EDDYVH,1.0,0.8255785041887742,confident binder
EEDVLD,1.0,0.9462149206062407,confident binder
SQEEIP,1.0,0.9313178109674098,confident binder
PQEEIP,1.0,0.9455350581655486,confident binder
SPQELQ,1.0,0.8417889473697647,confident binder
DLEEVL,1.0,0.9877418010913455,confident binder
RIDEVA,1.0,0.9467816112893013,confident binder
PVEEVG,1.0,0.9620828761475698,confident binder
DVSDLN,1.0,0.9009595985110371,confident binder
QLNELN,1.0,0.9140246154958986,confident binder
VISDLN,1.0,0.9408283944682745,confident binder
QLQPLK,1.0,0.8927901215298535,confident binder
GVTGLS,0.0,0.513712259846848,low-confidence
DLSGLN,1.0,0.7170472581275443,confident binder
PIATID,1.0,0.9697635106980933,confident binder
PDTSIH,1.0,0.7618855875445708,confident binder
PTTEVD,1.0,0.8578571170772623,confident binder
VELDLD,1.0,0.929286921099516,confident binder
ITAELN,1.0,0.9144609802682666,confident binder
LNAQLW,1.0,0.8583265305121625,confident binder
TEATIV,1.0,0.9803360681026336,confident binder
GPAQPS,1.0,0.6199877480183814,confident binder
SPADPE,1.0,0.7876943256214163,confident binder
TIAQVQ,1.0,0.9659559870796535,confident binder
VIFVPL,1.0,0.9379176844820886,confident binder
IDVPML,1.0,0.9240749839991583,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.6268077502420775,confident binder
PSVNVQ,1.0,0.9340655547538999,confident binder
DSVGDE,0.0,0.013011074612691948,confident nonbinder
PEVNQP,1.0,0.5699032866072916,low-confidence
NGVNPT,1.0,0.9734130048046961,confident binder
SDMNMT,1.0,0.8159086615154432,confident binder
NEMDMK,1.0,0.7231580140131872,confident binder
EDDYVH,1.0,0.8255785041887742,confident binder
DFVQLY,1.0,0.9133360131746503,confident binder
ETEEIY,1.0,0.8906433560626602,confident binder
YVEYPS,1.0,0.9301916211636883,confident binder
DYGIPF,1.0,0.6862948953788549,confident binder
DFCEIP,,,1
DLDVPP,1.0,0.9738089247460274,confident binder
EVQGVC,1.0,0.9591898228442485,confident binder
EISGCT,0.0,0.0033303655569893904,confident nonbinder
LELNLS,1.0,0.9493391145529708,confident binder
DDAVPP,,,1
EGELPY,1.0,0.7499934608318004,confident binder
PDFCCP,0.0,0.0018330365360760066,confident nonbinder
ERKNPK,1.0,0.7866304330085453,confident binder
KPECIK,1.0,0.8610927335391612,confident binder
FGLSAN,0.0,0.3010871822636218,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
DGECDV,0.0,0.1640943488984931,confident nonbinder
EGVELP,1.0,0.8991787361058661,confident binder
