6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.007408053595884465,confident nonbinder
PQQPEN,0.0,0.004278018004512476,confident nonbinder
PQQPGE,0.0,0.004228368816604294,confident nonbinder
EVESPY,1.0,0.9256596703776946,confident binder
GDESPN,0.0,0.30235340623375806,confident nonbinder
NGENPT,1.0,0.9519697646419635,confident binder
DEENVD,1.0,0.9233191688423055,confident binder
DQSHLQ,0.0,0.045170616511043774,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8287806707298209,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.88793840249919,confident binder
SQEEIP,1.0,0.9256387910685057,confident binder
PQEEIP,1.0,0.931722289034783,confident binder
SPQELQ,1.0,0.8614840877234516,confident binder
DLEEVL,1.0,0.9821726629040698,confident binder
RIDEVA,1.0,0.9075447099260021,confident binder
PVEEVG,1.0,0.9033756103920546,confident binder
DVSDLN,1.0,0.8961318232444814,confident binder
QLNELN,1.0,0.9448329153328016,confident binder
VISDLN,1.0,0.8700190618836824,confident binder
QLQPLK,1.0,0.9375443608651197,confident binder
GVTGLS,1.0,0.6967305829909742,confident binder
DLSGLN,1.0,0.853411786798656,confident binder
PIATID,1.0,0.9271516597490166,confident binder
PDTSIH,1.0,0.8590918647144707,confident binder
PTTEVD,1.0,0.8004329382546617,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
ITAELN,1.0,0.9469971823885729,confident binder
LNAQLW,1.0,0.9559565129684967,confident binder
TEATIV,1.0,0.9626512028432179,confident binder
GPAQPS,0.0,0.5249240204639922,low-confidence
SPADPE,0.0,0.5311729471882529,low-confidence
TIAQVQ,1.0,0.8993252052514856,confident binder
VIFVPL,1.0,0.882718547772563,confident binder
IDVPML,1.0,0.7217984010693088,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8434259989219839,confident binder
PSVNVQ,1.0,0.9471152615262282,confident binder
DSVGDE,0.0,0.011738796371732668,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9770767534595843,confident binder
SDMNMT,1.0,0.9412364107644849,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.9060545735102634,confident binder
DYGIPF,1.0,0.7804677645465221,confident binder
DFCEIP,1.0,0.9635544500310661,confident binder
DLDVPP,1.0,0.9158714713852014,confident binder
EVQGVC,,,1
EISGCT,0.0,0.2598650839363291,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.4872517187203948,low-confidence
ERKNPK,1.0,0.7876182852987201,confident binder
KPECIK,1.0,0.979260899589728,confident binder
FGLSAN,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
DGECDV,0.0,0.321764395602535,confident nonbinder
EGVELP,1.0,0.9449615789191944,confident binder
EISGTP,0.0,0.06728774729305521,confident nonbinder
DRIEFH,1.0,0.9388478872488898,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9449570631267931,confident binder
WLAFNP,0.0,0.12397746805368473,confident nonbinder
FDINVG,,,1
PELTPQ,1.0,0.8544450401421017,confident binder
RNVTPV,1.0,0.6174509423870095,confident binder
CAQVAR,1.0,0.8445584155464816,confident binder
DESLVR,1.0,0.9066400420585502,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9455423054817416,confident binder
GALIPL,1.0,0.9205221330937975,confident binder
PDIAPE,1.0,0.685363222010512,confident binder
DESNPA,1.0,0.9240638999694268,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8398703959130195,confident binder
FGDKPH,1.0,0.9140646655205833,confident binder
STDLPR,1.0,0.8223138032827528,confident binder
LHINPY,1.0,0.9821336356949291,confident binder
NNIIPN,1.0,0.8471818960882945,confident binder
TVLNPR,1.0,0.9958089632963278,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9803555270493729,confident binder
DVDIPP,1.0,0.8553060691490162,confident binder
LGMYFR,1.0,0.8948445051489428,confident binder
FDSINR,0.0,0.4120411314499384,low-confidence
DGVDPS,,,1
SPSDPE,0.0,0.27102319576948275,confident nonbinder
DDESPN,0.0,0.3282771765384487,confident nonbinder
IEMAPD,1.0,0.6152854446913926,confident binder
EYADAF,1.0,0.9125480593586703,confident binder
DGVRIH,,,1
LDADFG,1.0,0.6086280321994847,confident binder
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.923458457704513,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9593736299542448,confident binder
NAMEKC,1.0,0.9892554167523396,confident binder
LHATLN,,,1
VLGRVA,1.0,0.861668583338734,confident binder
AAVEMR,1.0,0.9626667754456474,confident binder
CILNAG,1.0,0.9295579512195561,confident binder
KLSLEG,0.0,0.15466746257508165,confident nonbinder
DSLYAG,0.0,0.3542917345247761,confident nonbinder
PELAPE,1.0,0.8231159100164619,confident binder
GGENWL,,,1
PDDLCS,0.0,0.2164207935569334,confident nonbinder
STYKAS,0.0,0.3193184567169473,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.24703157640567405,confident nonbinder
IIANPC,1.0,0.9911150765646219,confident binder
LFTLSP,1.0,0.6840929254814581,confident binder
AELTPV,1.0,0.9407154697992806,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8647861980793771,confident binder
KPGCVE,0.0,0.397862734977895,confident nonbinder
RPSCPC,1.0,0.9916753902978761,confident binder
TPTAVR,1.0,0.9121494068259096,confident binder
AEASVD,1.0,0.7684595317159805,confident binder
DTLIPQ,1.0,0.9067989802923467,confident binder
TYANPA,1.0,0.9933359888666458,confident binder
TVASVT,1.0,0.860048048770633,confident binder
TEAFSL,1.0,0.6274849638061855,confident binder
EADPIG,0.0,0.5,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.3446209467971963,confident nonbinder
PPANPP,1.0,0.9134691879648267,confident binder
VTDGVP,,,1
VPVELG,,,1
ETGIPF,1.0,0.6356136941260022,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.965838291535192,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8147686092082643,confident binder
TITYIM,1.0,0.924231565833026,confident binder
SSLIPK,1.0,0.9001970318873238,confident binder
TDDLPD,0.0,0.38456330929425797,confident nonbinder
WLEDIP,0.0,0.37921504263341094,confident nonbinder
ILINPA,1.0,0.9750022279852398,confident binder
NPECLE,1.0,0.9691249683456656,confident binder
QLLNPK,1.0,0.9968785656405403,confident binder
PDINQM,1.0,0.8612253714377873,confident binder
SDENPD,1.0,0.7034570632756243,confident binder
DQEEFC,,,1
DIKDPD,0.0,0.5464968094442119,low-confidence
VARDPS,0.0,0.0019248801664972527,confident nonbinder
VLVDPS,1.0,0.9131350703681915,confident binder
LEHEPV,1.0,0.8187161508901548,confident binder
KEDPVE,0.0,0.29534582936459025,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8618449548539074,confident binder
SQLNPV,,,1
CLELPE,1.0,0.9720756092562368,confident binder
ETANIS,,,1
EWVSYI,1.0,0.9747144739491598,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,1.0,0.9507358585383299,confident binder
PKATPQ,0.0,0.5677039055683972,low-confidence
LDLNPG,1.0,0.9529821234250786,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7557727979889145,confident binder
WKLDVH,0.0,0.2504942357046277,confident nonbinder
GMGPPA,0.0,0.14728516732098967,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9692171545402942,confident binder
PIDEPE,1.0,0.8321268124908796,confident binder
HEIYVD,,,1
DMDKEY,0.0,0.1558232088204844,confident nonbinder
EEEFAP,0.0,0.4080950823648461,low-confidence
CDINAR,1.0,0.9705008635686801,confident binder
EVEGVW,1.0,0.9428066787303991,confident binder
NDTAVP,1.0,0.7483513537907222,confident binder
ALAEPL,1.0,0.9714022170694725,confident binder
PGENVS,1.0,0.95614151293251,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9742615027328547,confident binder
TESEVR,,,1
EVEYPG,1.0,0.8189696992674336,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,0.0,0.5464121978204004,low-confidence
QETQSG,0.0,0.02235744954997354,confident nonbinder
ASINPV,1.0,0.9628726899061117,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.805493665272048,confident binder
DSLEPD,1.0,0.7829315532042078,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9851311915442365,confident binder
TVSEVR,,,1
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.2599389473194374,confident nonbinder
ALDNVP,,,1
ELAIPP,1.0,0.9444084778828433,confident binder
DPDNLC,1.0,0.9999951898298036,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.6049486645913912,confident binder
SLDRPA,,,1
KPTCPD,0.0,0.5073424032839849,low-confidence
LTLNPM,1.0,0.9863535428014368,confident binder
ELVFNT,1.0,0.719520490594378,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9690337730166894,confident binder
EEDDPF,1.0,0.8273648297535879,confident binder
SVANWM,,,1
EVDDVD,1.0,0.8373469203414917,confident binder
EQDQVL,1.0,0.8798571718787488,confident binder
PLDVPN,1.0,0.92138569642006,confident binder
ALDFEP,0.0,0.4623208993963118,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.8867855508457256,confident binder
QDMAPD,0.0,0.46837440976020733,low-confidence
NEFRVF,1.0,0.9738975648085559,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.977586553503963,confident binder
VALMEP,1.0,0.7131146555482505,confident binder
ELAFMP,1.0,0.9589071327290986,confident binder
DDILFD,1.0,0.8152406366335597,confident binder
SHLRVF,,,1
PADFPG,0.0,0.4347331960865203,low-confidence
ELGSPN,0.0,0.36343706812144394,confident nonbinder
SLNLPR,1.0,0.8714366541466597,confident binder
RMSYPA,1.0,0.7006841983202837,confident binder
LHASLN,,,1
GCSFWQ,1.0,0.9868347241932504,confident binder
RELNPL,1.0,0.9643120027014895,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.852680024727996,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.4589953296829772,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.8919044091568624,confident binder
VEMAPE,1.0,0.7112488076912112,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7239905049374779,confident binder
SKCGPY,0.0,0.49048606636412717,low-confidence
TFFDPE,1.0,0.8602837851888224,confident binder
SEELPE,1.0,0.6458080350370816,confident binder
AIQATY,0.0,0.5291083174858234,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.857485105099577,confident binder
TFSTLY,,,1
TLADVP,1.0,0.922810004699572,confident binder
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9468798899668169,confident binder
VGSVPG,1.0,0.5882734270707715,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9117840884668382,confident binder
LHINPA,,,1
SPADPE,0.0,0.5311729471882529,low-confidence
DYSIPF,1.0,0.935435404929322,confident binder
DMEEIH,,,1
DSIIPN,1.0,0.8181645697667432,confident binder
LTANPQ,1.0,0.9785894690652337,confident binder
TEVATR,1.0,0.5790523643776117,low-confidence
EVDVML,1.0,0.9597072727216724,confident binder
DTDIVI,,,1
DLDYID,,,1
TIAKVD,1.0,0.8708349279064164,confident binder
YYANLG,,,1
GNTYRG,0.0,0.024253744002266788,confident nonbinder
KVSDPQ,1.0,0.6517857452906968,confident binder
YYEDGG,0.0,0.14951222194886407,confident nonbinder
THYLLP,1.0,0.9503063516436779,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9894922807410945,confident binder
KVELMR,,,1
SSYDNL,0.0,0.15652372313784363,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.5256560017265459,low-confidence
SPIIPG,1.0,0.6909982516634084,confident binder
IFTLSP,1.0,0.5781325507447104,low-confidence
CLETVK,,,1
KCTAVV,1.0,0.8681932272579851,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9654162064100327,confident binder
EMVFSL,1.0,0.7682729787468358,confident binder
SVESPY,1.0,0.9026208229703337,confident binder
LGTAVA,1.0,0.9289167160331119,confident binder
TPSYPT,0.0,0.5080595192881545,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.958616889600126,confident binder
NLKIPL,1.0,0.922195017688531,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.986467861298076,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9862739740333951,confident binder
LLDQPL,1.0,0.9502165694372092,confident binder
RNLIPK,1.0,0.7149632042194675,confident binder
VTANLR,,,1
EEDYYG,,,1
QESDVV,1.0,0.84529631771552,confident binder
ARGRSR,0.0,0.06386891151248385,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9769488951415101,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.9246073822779104,confident binder
STDLPG,0.0,0.4060385817201627,low-confidence
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9966281916853814,confident binder
TEVATR,1.0,0.5790523643776117,low-confidence
SEMTGK,0.0,0.19972285356251826,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.99241110698221,confident binder
VSLMAM,1.0,0.863285644602652,confident binder
CLLNIY,1.0,0.9685858925873004,confident binder
SVQPQP,0.0,0.06975000284374959,confident nonbinder
STLQSR,0.0,0.48918317123801075,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.44334152087281503,low-confidence
YLANIC,1.0,0.9851053183071506,confident binder
LHLQTG,0.0,0.5321829485446217,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9795171349875018,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9054023069372,confident binder
DIRASY,0.0,0.001346576675439254,confident nonbinder
LRLNAR,1.0,0.9776673776947544,confident binder
NALNAV,1.0,0.956728228032754,confident binder
DTAWHK,1.0,0.9918342967586844,confident binder
KSYTVR,1.0,0.8882111370453933,confident binder
