6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.007940730573925503,confident nonbinder
PQQPEN,0.0,0.004196023513509902,confident nonbinder
PQQPGE,0.0,0.004618298971638394,confident nonbinder
EVESPY,1.0,0.9249429670150101,confident binder
GDESPN,0.0,0.34724929146910716,confident nonbinder
NGENPT,1.0,0.9618634557883734,confident binder
DEENVD,1.0,0.9265273128097835,confident binder
DQSHLQ,0.0,0.033213035750820026,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8403902881959875,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.8654429106914528,confident binder
SQEEIP,1.0,0.9337261555368807,confident binder
PQEEIP,1.0,0.9400664223349126,confident binder
SPQELQ,1.0,0.8610242821087314,confident binder
DLEEVL,1.0,0.9821938503188704,confident binder
RIDEVA,1.0,0.8927930709093042,confident binder
PVEEVG,1.0,0.9087855255304843,confident binder
DVSDLN,1.0,0.8870317986349444,confident binder
QLNELN,1.0,0.9375414396694017,confident binder
VISDLN,1.0,0.8632970032530793,confident binder
QLQPLK,1.0,0.9278438707707015,confident binder
GVTGLS,1.0,0.6606571387387898,confident binder
DLSGLN,1.0,0.8187805153863758,confident binder
PIATID,1.0,0.9287014765442617,confident binder
PDTSIH,1.0,0.8692175499762671,confident binder
PTTEVD,1.0,0.7959436305281636,confident binder
VELDLD,1.0,0.9362757846006968,confident binder
ITAELN,1.0,0.9446944171034093,confident binder
LNAQLW,1.0,0.9579322406175725,confident binder
TEATIV,1.0,0.967078900852735,confident binder
GPAQPS,1.0,0.5604281121095471,low-confidence
SPADPE,1.0,0.5654141732940092,low-confidence
TIAQVQ,1.0,0.8965811767055665,confident binder
VIFVPL,1.0,0.8507439973676669,confident binder
IDVPML,1.0,0.6915295727381034,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.864906404457657,confident binder
PSVNVQ,1.0,0.9505302596515739,confident binder
DSVGDE,0.0,0.010734944127410608,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9816419798934246,confident binder
SDMNMT,1.0,0.9432627171751669,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.8975323206362988,confident binder
DYGIPF,1.0,0.7806972678958356,confident binder
DFCEIP,1.0,0.9624264224824887,confident binder
DLDVPP,1.0,0.8996047576758771,confident binder
EVQGVC,,,1
EISGCT,0.0,0.21720902490697885,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.4851427143198416,low-confidence
ERKNPK,1.0,0.7932301872295087,confident binder
KPECIK,1.0,0.9763355853748171,confident binder
FGLSAN,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
DGECDV,0.0,0.3420358987889806,confident nonbinder
EGVELP,1.0,0.9455369937125601,confident binder
EISGTP,0.0,0.05887492609157855,confident nonbinder
DRIEFH,1.0,0.9224402701655923,confident binder
NISVPH,,,1
DMLIPL,1.0,0.935328867570455,confident binder
WLAFNP,0.0,0.47812769287406126,low-confidence
FDINVG,,,1
PELTPQ,1.0,0.8674424459933765,confident binder
RNVTPV,1.0,0.6383454717672102,confident binder
CAQVAR,1.0,0.8668595371300889,confident binder
DESLVR,1.0,0.8946290277363748,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9481071216090894,confident binder
GALIPL,1.0,0.9176471104896128,confident binder
PDIAPE,1.0,0.7217774453126463,confident binder
DESNPA,1.0,0.925673537522734,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8295407763329412,confident binder
FGDKPH,1.0,0.9133008668638068,confident binder
STDLPR,1.0,0.7883237578623415,confident binder
LHINPY,1.0,0.9829220614880774,confident binder
NNIIPN,1.0,0.8497309704251705,confident binder
TVLNPR,1.0,0.9961398454394798,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9845232899772917,confident binder
DVDIPP,1.0,0.8147325412253017,confident binder
LGMYFR,1.0,0.8742246899970242,confident binder
FDSINR,0.0,0.35808677707651276,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.29146346940353,confident nonbinder
DDESPN,0.0,0.3495681402570676,confident nonbinder
IEMAPD,1.0,0.6146714216779132,confident binder
EYADAF,1.0,0.9226985612161008,confident binder
DGVRIH,,,1
LDADFG,1.0,0.6023063277123291,confident binder
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9356147254126455,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9469229090666765,confident binder
NAMEKC,1.0,0.9918461960437878,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8653373212350561,confident binder
AAVEMR,1.0,0.9594604582019494,confident binder
CILNAG,1.0,0.9387079203720772,confident binder
KLSLEG,0.0,0.12399852472740329,confident nonbinder
DSLYAG,0.0,0.31292973249588774,confident nonbinder
PELAPE,1.0,0.8358590761443566,confident binder
GGENWL,,,1
PDDLCS,0.0,0.21696088239204925,confident nonbinder
STYKAS,0.0,0.3171749637140717,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.2670746604533953,confident nonbinder
IIANPC,1.0,0.9933502438897609,confident binder
LFTLSP,1.0,0.621597806516895,confident binder
AELTPV,1.0,0.9468381578622774,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8878974973303299,confident binder
