6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.007904080988759084,confident nonbinder
PQQPEN,0.0,0.004660515644405798,confident nonbinder
PQQPGE,0.0,0.005109415720783717,confident nonbinder
EVESPY,1.0,0.9217637060877861,confident binder
GDESPN,0.0,0.33295642613738846,confident nonbinder
NGENPT,1.0,0.9489681691326957,confident binder
DEENVD,1.0,0.912646309441264,confident binder
DQSHLQ,0.0,0.04192169219189555,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8278565280546575,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.8619689867350355,confident binder
SQEEIP,1.0,0.9216920150048691,confident binder
PQEEIP,1.0,0.92672847932852,confident binder
SPQELQ,1.0,0.8744900903399669,confident binder
DLEEVL,1.0,0.9829834508852024,confident binder
RIDEVA,1.0,0.8926575524979994,confident binder
PVEEVG,1.0,0.8968355874079798,confident binder
DVSDLN,1.0,0.8950412012814569,confident binder
QLNELN,1.0,0.9361359395894602,confident binder
VISDLN,1.0,0.8801004948462926,confident binder
QLQPLK,1.0,0.932751677377112,confident binder
GVTGLS,1.0,0.67847448849975,confident binder
DLSGLN,1.0,0.8311137541978483,confident binder
PIATID,1.0,0.9284458992451962,confident binder
PDTSIH,1.0,0.849696814172113,confident binder
PTTEVD,1.0,0.7799963275483198,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
ITAELN,1.0,0.9458952213265045,confident binder
LNAQLW,1.0,0.9567522189560487,confident binder
TEATIV,1.0,0.9653893322294858,confident binder
GPAQPS,1.0,0.5756174692796172,low-confidence
SPADPE,1.0,0.61679358331901,confident binder
TIAQVQ,1.0,0.9021857092541888,confident binder
VIFVPL,1.0,0.8880056226438426,confident binder
IDVPML,1.0,0.7409031839712011,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8497625487515565,confident binder
PSVNVQ,1.0,0.9425166469162797,confident binder
DSVGDE,0.0,0.012371783992175277,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9752138843469279,confident binder
SDMNMT,1.0,0.929999866643209,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.8862414581606568,confident binder
DYGIPF,1.0,0.7733932691785949,confident binder
DFCEIP,1.0,0.9613964695126682,confident binder
DLDVPP,1.0,0.8949510133598338,confident binder
EVQGVC,,,1
EISGCT,0.0,0.22224288610164838,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.5375658987871487,low-confidence
ERKNPK,1.0,0.7697472823226893,confident binder
KPECIK,,,1
FGLSAN,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
DGECDV,0.0,0.376246406407337,confident nonbinder
EGVELP,1.0,0.943334160810864,confident binder
EISGTP,0.0,0.0604183678998354,confident nonbinder
DRIEFH,1.0,0.926673660576502,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9461885628967907,confident binder
WLAFNP,0.0,0.11164802271288472,confident nonbinder
FDINVG,,,1
PELTPQ,1.0,0.8570381344251774,confident binder
RNVTPV,1.0,0.6238002862797966,confident binder
CAQVAR,1.0,0.8547425111637907,confident binder
