6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.008486232469778686,confident nonbinder
PQQPEN,0.0,0.004613399716380746,confident nonbinder
PQQPGE,0.0,0.00460043065722147,confident nonbinder
EVESPY,1.0,0.9330243519263648,confident binder
GDESPN,0.0,0.3207471446309913,confident nonbinder
NGENPT,1.0,0.9499710030562961,confident binder
DEENVD,1.0,0.9181344929086865,confident binder
DQSHLQ,0.0,0.03514333717981915,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.819219951743309,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.8682996885535297,confident binder
SQEEIP,1.0,0.9174424680462578,confident binder
PQEEIP,1.0,0.925853729483653,confident binder
SPQELQ,1.0,0.8429502472726061,confident binder
DLEEVL,1.0,0.9816427512881097,confident binder
RIDEVA,1.0,0.8887155006641789,confident binder
PVEEVG,1.0,0.8964438072952686,confident binder
DVSDLN,1.0,0.8921013126438142,confident binder
QLNELN,1.0,0.9351759368827564,confident binder
VISDLN,1.0,0.8615804739488335,confident binder
QLQPLK,1.0,0.9311021191323078,confident binder
GVTGLS,1.0,0.6614464612723674,confident binder
DLSGLN,1.0,0.8255418251603293,confident binder
PIATID,1.0,0.9236998784677954,confident binder
PDTSIH,1.0,0.8584902131375237,confident binder
PTTEVD,1.0,0.7817968045590057,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
ITAELN,1.0,0.9422191556667059,confident binder
LNAQLW,1.0,0.9542806419859414,confident binder
TEATIV,1.0,0.9617529866230545,confident binder
GPAQPS,0.0,0.5324058324045517,low-confidence
SPADPE,0.0,0.5267835071815715,low-confidence
TIAQVQ,1.0,0.8955964388799366,confident binder
VIFVPL,1.0,0.8604217627425923,confident binder
IDVPML,1.0,0.7097830110257112,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8458432239966822,confident binder
PSVNVQ,1.0,0.9478860788683867,confident binder
DSVGDE,0.0,0.01193143374266901,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9768464808996348,confident binder
SDMNMT,1.0,0.9405847821219799,confident binder
NEMDMK,1.0,0.9451299967431218,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.8776887501620657,confident binder
DYGIPF,1.0,0.7721768669974768,confident binder
DFCEIP,1.0,0.9606919954319878,confident binder
DLDVPP,,,1
EVQGVC,,,1
EISGCT,0.0,0.21788045425824162,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
