6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.0077148979849457535,confident nonbinder
PQQPEN,0.0,0.004045066267460623,confident nonbinder
PQQPGE,0.0,0.00427418713368189,confident nonbinder
EVESPY,1.0,0.9230697097569965,confident binder
GDESPN,0.0,0.3305058594300934,confident nonbinder
NGENPT,1.0,0.9544847059287184,confident binder
DEENVD,1.0,0.9154055475535087,confident binder
DQSHLQ,0.0,0.04315475397836208,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8097610918872472,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.8609464538392292,confident binder
SQEEIP,1.0,0.9094260179523658,confident binder
PQEEIP,1.0,0.9146157412216329,confident binder
SPQELQ,1.0,0.8472571156725133,confident binder
DLEEVL,1.0,0.979826210976497,confident binder
RIDEVA,1.0,0.8984041577870863,confident binder
PVEEVG,1.0,0.8863463503540285,confident binder
DVSDLN,1.0,0.8917960221373677,confident binder
QLNELN,1.0,0.9345525481786143,confident binder
VISDLN,1.0,0.8724069485730842,confident binder
QLQPLK,1.0,0.9241202996346091,confident binder
GVTGLS,1.0,0.6675772165019945,confident binder
DLSGLN,1.0,0.8357557304457726,confident binder
PIATID,1.0,0.9264415615409587,confident binder
PDTSIH,1.0,0.8559959480455972,confident binder
PTTEVD,1.0,0.7761160220772174,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
ITAELN,1.0,0.9471108289502151,confident binder
LNAQLW,1.0,0.9534818811485778,confident binder
TEATIV,1.0,0.9652225789091626,confident binder
GPAQPS,1.0,0.5837496152872751,low-confidence
SPADPE,1.0,0.5859914329439619,low-confidence
TIAQVQ,1.0,0.8977170663290968,confident binder
VIFVPL,1.0,0.8637996304168736,confident binder
IDVPML,1.0,0.7135533332897,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8436556377837674,confident binder
PSVNVQ,1.0,0.9412882753934488,confident binder
DSVGDE,0.0,0.012089954711450577,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9788439716156078,confident binder
SDMNMT,1.0,0.9329836183893268,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.8889502064448309,confident binder
DYGIPF,1.0,0.8125907579772542,confident binder
DFCEIP,1.0,0.9561425425404197,confident binder
DLDVPP,1.0,0.8972473065965026,confident binder
EVQGVC,,,1
EISGCT,0.0,0.2534044580239259,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.4797229881659804,low-confidence
ERKNPK,1.0,0.7981234282161004,confident binder
KPECIK,,,1
FGLSAN,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
DGECDV,0.0,0.37325144400849286,confident nonbinder
EGVELP,1.0,0.9348720785860408,confident binder
EISGTP,0.0,0.06874941484586308,confident nonbinder
DRIEFH,1.0,0.9143996237263838,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9442561975144149,confident binder
WLAFNP,0.0,0.4853445165882026,low-confidence
FDINVG,,,1
PELTPQ,1.0,0.8594971435603412,confident binder
RNVTPV,1.0,0.6570063020409693,confident binder
CAQVAR,1.0,0.8734580285864801,confident binder
DESLVR,1.0,0.8994227629187983,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9449204595047177,confident binder
GALIPL,1.0,0.9200694315212258,confident binder
PDIAPE,1.0,0.710856514143447,confident binder
DESNPA,1.0,0.9360487124900244,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8487491336568044,confident binder
FGDKPH,1.0,0.9078839577346397,confident binder
STDLPR,1.0,0.7963856285448498,confident binder
LHINPY,1.0,0.9809107873132611,confident binder
NNIIPN,1.0,0.8517992906099525,confident binder
TVLNPR,1.0,0.9955475178255522,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9861693594175583,confident binder
DVDIPP,1.0,0.8213366606646848,confident binder
LGMYFR,1.0,0.8631932759598361,confident binder
FDSINR,0.0,0.3958548499654807,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.3145475664388842,confident nonbinder
DDESPN,0.0,0.3336103101874476,confident nonbinder
IEMAPD,1.0,0.662154694134494,confident binder
EYADAF,1.0,0.9316634569718166,confident binder
DGVRIH,,,1
LDADFG,1.0,0.5838626081020951,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9261598332002214,confident binder
GDENVI,,,1
DLDCVE,1.0,0.953552439401222,confident binder
NAMEKC,1.0,0.9912844157201541,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8637082877340172,confident binder
AAVEMR,1.0,0.9562926063509859,confident binder
CILNAG,1.0,0.9400165205591261,confident binder
KLSLEG,0.0,0.1390222091193005,confident nonbinder
DSLYAG,0.0,0.32942559046120984,confident nonbinder
PELAPE,1.0,0.8374182553317097,confident binder
GGENWL,,,1
PDDLCS,0.0,0.19380535087248527,confident nonbinder
STYKAS,0.0,0.30537444667107777,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.29196656563131834,confident nonbinder
IIANPC,,,1
LFTLSP,1.0,0.6273666778764527,confident binder
AELTPV,1.0,0.9450013769910725,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8842305977479162,confident binder
KPGCVE,0.0,0.42170024746433776,low-confidence
RPSCPC,1.0,0.9949768817416452,confident binder
TPTAVR,1.0,0.9124045658299126,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.8986263931310651,confident binder
TYANPA,1.0,0.9947713570671123,confident binder
TVASVT,1.0,0.8594117052375376,confident binder
TEAFSL,1.0,0.5963711603765951,low-confidence
EADPIG,0.0,0.44127397132125507,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.28224840345137314,confident nonbinder
PPANPP,1.0,0.9239131739234108,confident binder
VTDGVP,0.0,0.5101139566239671,low-confidence
VPVELG,,,1
ETGIPF,1.0,0.6736879373377287,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.960802884912997,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8042122078168846,confident binder
TITYIM,1.0,0.9250282013769614,confident binder
SSLIPK,1.0,0.9039783583029709,confident binder
TDDLPD,0.0,0.3824098844624923,confident nonbinder
WLEDIP,,,1
ILINPA,1.0,0.9771110600915339,confident binder
NPECLE,1.0,0.9701222946877341,confident binder
