6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.007517093875276432,confident nonbinder
PQQPEN,0.0,0.006017434967195017,confident nonbinder
PQQPGE,0.0,0.004733744678829661,confident nonbinder
EVESPY,1.0,0.9280915316237036,confident binder
GDESPN,0.0,0.3990723615213056,confident nonbinder
NGENPT,1.0,0.9581668661288238,confident binder
DEENVD,1.0,0.9358061413519231,confident binder
DQSHLQ,0.0,0.026996417442983187,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8126696892106999,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.9046882234471938,confident binder
SQEEIP,1.0,0.9221034617609023,confident binder
PQEEIP,1.0,0.9245650425321719,confident binder
SPQELQ,1.0,0.8426036532617772,confident binder
DLEEVL,1.0,0.9815268665527863,confident binder
RIDEVA,1.0,0.8958993853723415,confident binder
PVEEVG,1.0,0.9008972230540825,confident binder
DVSDLN,1.0,0.9002905390758374,confident binder
QLNELN,1.0,0.9291518677682991,confident binder
VISDLN,1.0,0.8544618302892677,confident binder
QLQPLK,1.0,0.9164794249944718,confident binder
GVTGLS,1.0,0.6628403970372055,confident binder
DLSGLN,1.0,0.8367781806677504,confident binder
PIATID,1.0,0.9270232403168355,confident binder
PDTSIH,1.0,0.8547812976703462,confident binder
PTTEVD,1.0,0.810256286123038,confident binder
VELDLD,1.0,0.9398104361915346,confident binder
ITAELN,1.0,0.9397004941474105,confident binder
LNAQLW,1.0,0.9494826832372387,confident binder
TEATIV,1.0,0.9640237483328299,confident binder
GPAQPS,0.0,0.5481462847725713,low-confidence
SPADPE,1.0,0.5971826797075136,low-confidence
TIAQVQ,1.0,0.8919202821112859,confident binder
VIFVPL,1.0,0.8815695900759881,confident binder
IDVPML,1.0,0.701249613452387,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8285679039147298,confident binder
PSVNVQ,1.0,0.9448793469298437,confident binder
DSVGDE,0.0,0.0110059073293102,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9779167648941411,confident binder
SDMNMT,1.0,0.9213006018130253,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.8928975524017929,confident binder
DYGIPF,1.0,0.7442425947755335,confident binder
DFCEIP,1.0,0.9543658074707988,confident binder
DLDVPP,1.0,0.9096944428050122,confident binder
EVQGVC,,,1
EISGCT,0.0,0.21801235383389087,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.5,low-confidence
ERKNPK,1.0,0.7992565473842982,confident binder
KPECIK,1.0,0.9646582022812686,confident binder
FGLSAN,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
DGECDV,0.0,0.2728330160122141,confident nonbinder
EGVELP,1.0,0.9494255065320731,confident binder
EISGTP,0.0,0.06117243485678962,confident nonbinder
DRIEFH,1.0,0.8948780891998249,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9426635377920198,confident binder
WLAFNP,0.0,0.13109166934160732,confident nonbinder
FDINVG,,,1
PELTPQ,1.0,0.8815177464560595,confident binder
RNVTPV,1.0,0.6329629718103302,confident binder
CAQVAR,1.0,0.8565813872885482,confident binder
DESLVR,1.0,0.9075045225980926,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9453056198583388,confident binder
GALIPL,1.0,0.9181071568698682,confident binder
PDIAPE,1.0,0.7253470414078363,confident binder
DESNPA,1.0,0.9404695715911062,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8424490731663646,confident binder
FGDKPH,1.0,0.9066413717199925,confident binder
STDLPR,1.0,0.8106725842932454,confident binder
LHINPY,1.0,0.9837867218341741,confident binder
NNIIPN,1.0,0.8483681215929763,confident binder
TVLNPR,1.0,0.9955317646486853,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9781924914960952,confident binder
DVDIPP,1.0,0.8374351458776748,confident binder
LGMYFR,1.0,0.8410074790361312,confident binder
FDSINR,0.0,0.4146496541027401,low-confidence
DGVDPS,,,1
SPSDPE,0.0,0.3296542343293014,confident nonbinder
DDESPN,0.0,0.4074977388299389,low-confidence
IEMAPD,1.0,0.6483653877784019,confident binder
EYADAF,1.0,0.9216473648608731,confident binder
DGVRIH,,,1
LDADFG,1.0,0.5711764781101293,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9191037676364573,confident binder
GDENVI,,,1
DLDCVE,1.0,0.951896620625686,confident binder
NAMEKC,1.0,0.9871333809388588,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8427199722601841,confident binder
AAVEMR,1.0,0.9513127299864965,confident binder
CILNAG,1.0,0.9347174563790073,confident binder
KLSLEG,0.0,0.16993865204152184,confident nonbinder
DSLYAG,0.0,0.3221540364573401,confident nonbinder
PELAPE,1.0,0.8556341059334636,confident binder
GGENWL,,,1
PDDLCS,0.0,0.2304857473431708,confident nonbinder
STYKAS,0.0,0.31484054829654995,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.24936080324490964,confident nonbinder
IIANPC,1.0,0.9903290735386607,confident binder
LFTLSP,1.0,0.7183047732763113,confident binder
AELTPV,1.0,0.944613233139075,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.862970500072306,confident binder
KPGCVE,0.0,0.3113862125135086,confident nonbinder
RPSCPC,1.0,0.9890950866715025,confident binder
TPTAVR,1.0,0.902499776394588,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.9017521993268073,confident binder
TYANPA,1.0,0.9936990241248579,confident binder
TVASVT,1.0,0.85529169269947,confident binder
TEAFSL,1.0,0.6798197510003162,confident binder
EADPIG,0.0,0.45554721877862864,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.3638586399030891,confident nonbinder
PPANPP,1.0,0.9312050509987888,confident binder
VTDGVP,0.0,0.5386514352185906,low-confidence
VPVELG,,,1
ETGIPF,1.0,0.6051865977462244,confident binder
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9600260003818132,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.8143020207003465,confident binder
TITYIM,1.0,0.9044285313208034,confident binder
SSLIPK,1.0,0.9021447973917992,confident binder
TDDLPD,0.0,0.4321882092942608,low-confidence
WLEDIP,0.0,0.3029565953344386,confident nonbinder
ILINPA,1.0,0.9754817068820972,confident binder
NPECLE,1.0,0.9616257454229556,confident binder
QLLNPK,1.0,0.9965962156620972,confident binder
PDINQM,1.0,0.8762101169818679,confident binder
SDENPD,,,1
DQEEFC,1.0,0.995976062033497,confident binder
DIKDPD,1.0,0.574550243528089,low-confidence
VARDPS,0.0,0.0016272330694495909,confident nonbinder
VLVDPS,1.0,0.9114967583470813,confident binder
LEHEPV,,,1
KEDPVE,0.0,0.23864469444316616,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8691957965145787,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.9628979108315217,confident binder
PYINLV,,,1
FLEEVH,,,1
HLLIPS,1.0,0.9545578880623217,confident binder
PKATPQ,1.0,0.6182532548843929,confident binder
LDLNPG,1.0,0.9594675166560792,confident binder
EEVQIR,,,1
