6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.01155375311174828,confident nonbinder
PQQPEN,0.0,0.007633703445318108,confident nonbinder
PQQPGE,0.0,0.007570429720879235,confident nonbinder
EVESPY,1.0,0.9290479202445455,confident binder
GDESPN,0.0,0.3678093973886413,confident nonbinder
NGENPT,1.0,0.9499305566352271,confident binder
DEENVD,1.0,0.9125817099642581,confident binder
DQSHLQ,0.0,0.03305198508830455,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8384525525492885,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.8895089355568626,confident binder
SQEEIP,1.0,0.9148616311147025,confident binder
PQEEIP,1.0,0.9298419313439265,confident binder
SPQELQ,1.0,0.8451451910613211,confident binder
DLEEVL,1.0,0.9816219950988685,confident binder
RIDEVA,1.0,0.8996834075437474,confident binder
PVEEVG,1.0,0.8989357495377217,confident binder
DVSDLN,1.0,0.8841814492180569,confident binder
QLNELN,1.0,0.9433588060642084,confident binder
VISDLN,1.0,0.8810619616649131,confident binder
QLQPLK,1.0,0.9369000597006341,confident binder
GVTGLS,1.0,0.6870750596193775,confident binder
DLSGLN,1.0,0.8477159067569637,confident binder
PIATID,1.0,0.9195377800753262,confident binder
PDTSIH,1.0,0.8406355329545843,confident binder
PTTEVD,1.0,0.7931742511911302,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
ITAELN,1.0,0.9460459551337475,confident binder
LNAQLW,1.0,0.9540505764522612,confident binder
TEATIV,1.0,0.9608387883876447,confident binder
GPAQPS,1.0,0.5872008077367342,low-confidence
SPADPE,1.0,0.6082054746798831,confident binder
TIAQVQ,1.0,0.8899980940027558,confident binder
VIFVPL,1.0,0.9121356149640598,confident binder
IDVPML,1.0,0.7796834941071499,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8517839118228582,confident binder
PSVNVQ,1.0,0.9435991657143599,confident binder
DSVGDE,0.0,0.015211266526233424,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9743637780395284,confident binder
SDMNMT,1.0,0.9229967133566793,confident binder
NEMDMK,1.0,0.929196241496919,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.8941888763125695,confident binder
DYGIPF,1.0,0.8073966120743804,confident binder
DFCEIP,1.0,0.9561727121231576,confident binder
DLDVPP,1.0,0.9325709551669426,confident binder
EVQGVC,,,1
EISGCT,0.0,0.2663660566798915,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.5473046032359633,low-confidence
ERKNPK,1.0,0.8114613751353398,confident binder
KPECIK,1.0,0.9711010801869663,confident binder
FGLSAN,,,1
DEVNEP,0.0,0.3991323748439751,confident nonbinder
DGECDV,0.0,0.2768217394153001,confident nonbinder
EGVELP,1.0,0.9453085370286861,confident binder
EISGTP,0.0,0.08914971120208554,confident nonbinder
