6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.012009145610095135,confident nonbinder
PQQPEN,0.0,0.006897599611027799,confident nonbinder
PQQPGE,0.0,0.00770869323940922,confident nonbinder
EVESPY,1.0,0.9203191309008695,confident binder
GDESPN,0.0,0.3623712496737538,confident nonbinder
NGENPT,1.0,0.9245399100857439,confident binder
DEENVD,1.0,0.9250712607008197,confident binder
DQSHLQ,0.0,0.5,low-confidence
ETETLK,,,1
PDEPIR,1.0,0.8357978341134618,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.8820958046699988,confident binder
SQEEIP,1.0,0.9190751654536324,confident binder
PQEEIP,1.0,0.9290540636212048,confident binder
SPQELQ,1.0,0.8657713342743153,confident binder
DLEEVL,1.0,0.9870005596668597,confident binder
RIDEVA,1.0,0.8974229238723862,confident binder
PVEEVG,1.0,0.9241121544924934,confident binder
DVSDLN,1.0,0.9037757172619469,confident binder
QLNELN,1.0,0.9357445322967063,confident binder
VISDLN,1.0,0.8880575590789089,confident binder
QLQPLK,1.0,0.9223567278152642,confident binder
GVTGLS,1.0,0.7267661335047108,confident binder
DLSGLN,1.0,0.8417673401738027,confident binder
PIATID,1.0,0.9432840326425385,confident binder
PDTSIH,1.0,0.8571734078345449,confident binder
PTTEVD,1.0,0.8365996728635204,confident binder
VELDLD,1.0,0.942066114254216,confident binder
ITAELN,1.0,0.9536216599180979,confident binder
LNAQLW,1.0,0.9464131525198485,confident binder
TEATIV,1.0,0.9604170890841349,confident binder
GPAQPS,0.0,0.5342518690449429,low-confidence
SPADPE,0.0,0.5313023540904349,low-confidence
TIAQVQ,1.0,0.9117977808546974,confident binder
VIFVPL,1.0,0.9130304502155409,confident binder
IDVPML,1.0,0.8225050522063515,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8597057712537961,confident binder
PSVNVQ,1.0,0.9594060665416226,confident binder
DSVGDE,0.0,0.021036754802746555,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9660295422333541,confident binder
SDMNMT,1.0,0.9162326370203989,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.8957351562585586,confident binder
DYGIPF,1.0,0.7362523159026131,confident binder
DFCEIP,1.0,0.9623781864879598,confident binder
DLDVPP,1.0,0.9084023635314485,confident binder
EVQGVC,,,1
EISGCT,0.0,0.20045566256708655,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.4614312904402725,low-confidence
ERKNPK,1.0,0.7027518880630785,confident binder
KPECIK,1.0,0.962260911038729,confident binder
FGLSAN,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
DGECDV,0.0,0.3519934381713662,confident nonbinder
EGVELP,1.0,0.9603630750322656,confident binder
EISGTP,0.0,0.059698945319682256,confident nonbinder
DRIEFH,1.0,0.8931925222222564,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9576164881776006,confident binder
WLAFNP,0.0,0.19751951577059612,confident nonbinder
FDINVG,,,1
PELTPQ,1.0,0.8616144864206092,confident binder
RNVTPV,1.0,0.5836367223999186,low-confidence
CAQVAR,1.0,0.8244039263878575,confident binder
DESLVR,1.0,0.9123973717209395,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9142127927848539,confident binder
GALIPL,1.0,0.9323624294358855,confident binder
PDIAPE,1.0,0.7226769452172369,confident binder
DESNPA,1.0,0.8853666027902484,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.84806809600259,confident binder
FGDKPH,1.0,0.8429838086175708,confident binder
STDLPR,1.0,0.7860542446191915,confident binder
LHINPY,1.0,0.9859942303193425,confident binder
NNIIPN,1.0,0.825967207169767,confident binder
TVLNPR,1.0,0.9949616201577096,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9585578793347294,confident binder
DVDIPP,1.0,0.8379331934836163,confident binder
LGMYFR,1.0,0.8676080318541611,confident binder
FDSINR,0.0,0.4042573431349268,low-confidence
DGVDPS,,,1
SPSDPE,0.0,0.29181706117147727,confident nonbinder
DDESPN,0.0,0.3771245087801181,confident nonbinder
IEMAPD,1.0,0.638227172268502,confident binder
EYADAF,1.0,0.8493663053413906,confident binder
DGVRIH,,,1
LDADFG,0.0,0.5102635277982557,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.8959158499287065,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9452393872910574,confident binder
NAMEKC,1.0,0.9818963808316773,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8772905014397364,confident binder
AAVEMR,1.0,0.9646409419073931,confident binder
CILNAG,1.0,0.9303984111761416,confident binder
KLSLEG,0.0,0.1470737879609898,confident nonbinder
DSLYAG,0.0,0.34037837269755616,confident nonbinder
PELAPE,1.0,0.8253508876011645,confident binder
GGENWL,,,1
PDDLCS,0.0,0.2391512970874457,confident nonbinder
STYKAS,0.0,0.2514403557077284,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.2031993404607981,confident nonbinder
IIANPC,1.0,0.9917812918252588,confident binder
LFTLSP,1.0,0.7534954348649118,confident binder
AELTPV,1.0,0.9414882700623753,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.7614340895226843,confident binder
KPGCVE,0.0,0.3308352600361679,confident nonbinder
RPSCPC,1.0,0.9779501040668614,confident binder
TPTAVR,1.0,0.9124835444440994,confident binder
AEASVD,1.0,0.8021013456596249,confident binder
DTLIPQ,1.0,0.9072328795370795,confident binder
TYANPA,1.0,0.9883652164943435,confident binder
TVASVT,1.0,0.8874252935561402,confident binder
TEAFSL,1.0,0.6724655671018063,confident binder
EADPIG,0.0,0.4210472461150791,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.3699838899204816,confident nonbinder
PPANPP,1.0,0.9197697983344093,confident binder
VTDGVP,0.0,0.5671118544662637,low-confidence
VPVELG,,,1
ETGIPF,1.0,0.5899811050319154,low-confidence
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.917714212707753,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.7028758451071238,confident binder
TITYIM,1.0,0.9400200196919624,confident binder
SSLIPK,1.0,0.9151823552226984,confident binder
TDDLPD,0.0,0.3943568745717117,confident nonbinder
WLEDIP,0.0,0.29098672547250487,confident nonbinder
ILINPA,1.0,0.9821803954522615,confident binder
NPECLE,1.0,0.9536054810628568,confident binder
QLLNPK,1.0,0.995413260130124,confident binder
PDINQM,,,1
SDENPD,1.0,0.7266152758292961,confident binder
DQEEFC,1.0,0.9882437485935756,confident binder
DIKDPD,0.0,0.4801954219061838,low-confidence
VARDPS,0.0,0.0037617424808453633,confident nonbinder
VLVDPS,1.0,0.9148941945545332,confident binder
LEHEPV,1.0,0.7933822911640159,confident binder
KEDPVE,0.0,0.2748759499620845,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8347720783645145,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.9668842659509771,confident binder
PYINLV,,,1
FLEEVH,1.0,0.9911460004700248,confident binder
HLLIPS,1.0,0.9598394460411934,confident binder
PKATPQ,0.0,0.5571539595723082,low-confidence
LDLNPG,1.0,0.9522232313006822,confident binder
EEVQIR,,,1
DTTMPS,1.0,0.7274508240875386,confident binder
WKLDVH,0.0,0.20763457271281965,confident nonbinder
GMGPPA,0.0,0.12202317183444897,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9604186805791839,confident binder
PIDEPE,1.0,0.808022652263337,confident binder
HEIYVD,,,1
DMDKEY,0.0,0.11979364591801694,confident nonbinder
EEEFAP,0.0,0.40520314306775185,low-confidence
CDINAR,1.0,0.9628453475627261,confident binder
EVEGVW,1.0,0.930946144978626,confident binder
NDTAVP,1.0,0.7781011639719556,confident binder
ALAEPL,1.0,0.9725180534860313,confident binder
PGENVS,1.0,0.9656701158434285,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.982941079944657,confident binder
TESEVR,,,1
EVEYPG,1.0,0.7709882274362394,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,1.0,0.6347632647631462,confident binder
QETQSG,0.0,0.027647284518741974,confident nonbinder
ASINPV,1.0,0.9681453698291093,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.7536277022086841,confident binder
DSLEPD,1.0,0.8149779885213312,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9698002409149532,confident binder
TVSEVR,,,1
ELSLAE,1.0,0.6507266329777319,confident binder
AGIIPL,,,1
ELDFPA,1.0,0.9404079358273159,confident binder
EEAQNA,0.0,0.195517131248033,confident nonbinder
ALDNVP,,,1
ELAIPP,1.0,0.9418486890374703,confident binder
DPDNLC,1.0,0.9965430593945883,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.5946650531111516,low-confidence
SLDRPA,,,1
KPTCPD,0.0,0.3991742176514305,confident nonbinder
LTLNPM,1.0,0.9890569844796626,confident binder
ELVFNT,1.0,0.7154705039078156,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.9647999067526424,confident binder
EEDDPF,1.0,0.7099489269147404,confident binder
SVANWM,,,1
EVDDVD,1.0,0.8410259192864188,confident binder
EQDQVL,1.0,0.8448187945224555,confident binder
PLDVPN,1.0,0.9114283105157915,confident binder
ALDFEP,0.0,0.46758811474700435,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.9334517135175829,confident binder
QDMAPD,0.0,0.41361867068964964,low-confidence
NEFRVF,1.0,0.9652525654708821,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.9615396843614563,confident binder
VALMEP,1.0,0.75386270945981,confident binder
ELAFMP,1.0,0.9607487524494083,confident binder
DDILFD,1.0,0.7761090302084425,confident binder
SHLRVF,,,1
PADFPG,0.0,0.3773711335465999,confident nonbinder
ELGSPN,0.0,0.35384632555870177,confident nonbinder
SLNLPR,1.0,0.872501266254494,confident binder
RMSYPA,1.0,0.586144073570653,low-confidence
LHASLN,,,1
GCSFWQ,1.0,0.9718567450225898,confident binder
RELNPL,1.0,0.9639196207668986,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.76276825578111,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.4435608303998138,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.8920160741536051,confident binder
VEMAPE,1.0,0.6651770705233737,confident binder
KEEEID,,,1
LLVDTD,1.0,0.7177980610296011,confident binder
SKCGPY,0.0,0.4028354978497907,low-confidence
TFFDPE,1.0,0.8195061068781488,confident binder
SEELPE,1.0,0.6461823637592483,confident binder
AIQATY,0.0,0.5353348217775088,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8358017700962984,confident binder
TFSTLY,,,1
TLADVP,1.0,0.9436247848150556,confident binder
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9485968009756138,confident binder
VGSVPG,0.0,0.5728452321309846,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9365453358528392,confident binder
LHINPA,,,1
SPADPE,0.0,0.5313023540904349,low-confidence
DYSIPF,1.0,0.921814102573273,confident binder
DMEEIH,,,1
DSIIPN,1.0,0.8379888011549587,confident binder
LTANPQ,1.0,0.9733721213178534,confident binder
TEVATR,0.0,0.5250056818765202,low-confidence
EVDVML,,,1
DTDIVI,1.0,0.9158405974333417,confident binder
DLDYID,1.0,0.9448637870557202,confident binder
TIAKVD,1.0,0.880149696000043,confident binder
YYANLG,,,1
GNTYRG,0.0,0.02582836013972841,confident nonbinder
KVSDPQ,0.0,0.5740378961328612,low-confidence
YYEDGG,0.0,0.14109310092964358,confident nonbinder
THYLLP,1.0,0.9477961213072137,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9776331487210281,confident binder
KVELMR,,,1
SSYDNL,0.0,0.17763858866093965,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.44662442032576144,low-confidence
SPIIPG,1.0,0.7114266527785995,confident binder
IFTLSP,1.0,0.6814655218608648,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8541130953723359,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9575669545961988,confident binder
EMVFSL,1.0,0.8203936548177044,confident binder
SVESPY,1.0,0.9040031795913133,confident binder
LGTAVA,1.0,0.9339427397627258,confident binder
TPSYPT,0.0,0.4603769814567762,low-confidence
GADIIL,,,1
ALAQVK,1.0,0.9648225088194814,confident binder
NLKIPL,1.0,0.9333781908795123,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9846511562649009,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9679912757327523,confident binder
LLDQPL,1.0,0.9526928649769293,confident binder
RNLIPK,1.0,0.7010717822084912,confident binder
VTANLR,,,1
EEDYYG,0.0,0.19946340614455174,confident nonbinder
QESDVV,1.0,0.817052172339219,confident binder
ARGRSR,0.0,0.07383199611491302,confident nonbinder
GTGVVY,1.0,0.6594435259374397,confident binder
SVSKLH,,,1
GLFNPY,1.0,0.9779242728982839,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.8556125314537263,confident binder
STDLPG,0.0,0.37362848704553026,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9899760833664065,confident binder
TEVATR,0.0,0.5250056818765202,low-confidence
SEMTGK,0.0,0.22772236514422353,confident nonbinder
VDENVR,,,1
DVENLH,,,1
VSLMAM,1.0,0.8891511561300748,confident binder
CLLNIY,1.0,0.980345941440234,confident binder
SVQPQP,0.0,0.09441974415101319,confident nonbinder
STLQSR,0.0,0.5411972197760003,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.3628933204258419,confident nonbinder
YLANIC,1.0,0.9845066776554208,confident binder
LHLQTG,0.0,0.5,low-confidence
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.977669959135006,confident binder
PCLNLY,,,1
ILAFLS,1.0,0.9327350602877263,confident binder
DIRASY,0.0,0.003940194043527602,confident nonbinder
LRLNAR,1.0,0.9713844099014003,confident binder
NALNAV,1.0,0.9492101196098236,confident binder
DTAWHK,1.0,0.9761139057131838,confident binder
KSYTVR,1.0,0.8685093482053995,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,1.0,0.9738327876108175,confident binder
RGLIPK,1.0,0.8697091426125345,confident binder
DRLLIL,1.0,0.9782598452151516,confident binder
FHINIL,1.0,0.9833319655357226,confident binder
AIKSFL,1.0,0.7275418831989859,confident binder
LLSTIP,1.0,0.9593595364356939,confident binder
AIKWIT,1.0,0.965907328143658,confident binder
ELGYLK,1.0,0.8996760449109866,confident binder
RRLRVE,1.0,0.8741569187546676,confident binder
LICRSP,1.0,0.8482664271781957,confident binder
FCIIPS,1.0,0.9527785445527599,confident binder
ALEAGE,,,1
QYLNLT,,,1
VGLRVQ,1.0,0.9590786769762097,confident binder
DKLIPN,1.0,0.8243630703986062,confident binder
NFARLM,,,1
TIIIPG,1.0,0.895464038164676,confident binder
LTENVE,1.0,0.9864351100073503,confident binder
SFRNYH,0.0,0.08292152949374382,confident nonbinder
RYLRQI,1.0,0.7974322584363603,confident binder
ELRNAY,0.0,0.03887462416935383,confident nonbinder
SIDNVP,,,1
SYTVRQ,0.0,0.37488011005584865,confident nonbinder
FHLIPL,1.0,0.9644497479172656,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9646654130968705,confident binder
RCPNLA,1.0,0.8939917270173706,confident binder
RGLLGI,1.0,0.5871442533640534,low-confidence
PFLIPP,1.0,0.941111895504661,confident binder
IHINQR,1.0,0.934483347229575,confident binder
VYANVV,1.0,0.9763029926641007,confident binder
TQEQLK,,,1
NLVIWP,1.0,0.9877641912969887,confident binder
ASVNLP,,,1
NFGSLF,1.0,0.8570618042068239,confident binder
PLVALA,,,1
CADAAK,1.0,0.6697547636234483,confident binder
EELDKL,1.0,0.8214019954884719,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9781001472536646,confident binder
PFDLLD,1.0,0.9440005384103509,confident binder
DDDYVL,1.0,0.8802762338548497,confident binder
KCLNAA,1.0,0.9476589432895595,confident binder
ISANVA,1.0,0.9678250886944467,confident binder
STLIPR,1.0,0.9525680507767589,confident binder
KISGDY,0.0,0.056086142514144066,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9135463733710346,confident binder
ITSGIS,1.0,0.6293489778138228,confident binder
EVGELI,1.0,0.8549619692541232,confident binder
HRENVS,1.0,0.9509683831254228,confident binder
ELSVMK,1.0,0.9760355180288623,confident binder
APVPMY,1.0,0.8160869181901507,confident binder
RRPNVF,1.0,0.8163303448933986,confident binder
NLANAA,1.0,0.9730018069214394,confident binder
TLDIAH,1.0,0.8392355062226841,confident binder
LRVETL,1.0,0.8104310006706409,confident binder
CGPNVG,1.0,0.8206794179721391,confident binder
PLLNTF,1.0,0.9615089694354209,confident binder
ASDYLV,1.0,0.8922996788339699,confident binder
LFANLH,1.0,0.9896398663348714,confident binder
LTDGAL,0.0,0.48929465283295576,low-confidence
YVSILC,,,1
EMLTKL,1.0,0.929790336903858,confident binder
WGPNLK,0.0,0.20459922235267133,confident nonbinder
KDVNLR,,,1
SPENVP,,,1
HTEEIK,,,1
NLELIK,,,1
TIPNAS,1.0,0.6155204705543292,confident binder
SLEMVS,,,1
ALKNLL,,,1
QDHILT,1.0,0.7330654992850352,confident binder
WDQPDI,0.0,0.02238525334417482,confident nonbinder
DLANVI,1.0,0.9842492222485246,confident binder
QKPNAE,0.0,0.18168159332468828,confident nonbinder
PYLRVR,1.0,0.9836469699059952,confident binder
HPINVW,1.0,0.9796603736762882,confident binder
GGENVP,,,1
LHRLTD,0.0,0.01354516868323103,confident nonbinder
LFINLA,,,1
ASENVR,1.0,0.9803812972530744,confident binder
YLPNLT,1.0,0.9536692244148047,confident binder
PLVARR,1.0,0.831368402622378,confident binder
LAQPDI,0.0,0.35243356732453496,confident nonbinder
VTMAPL,1.0,0.8915941045914062,confident binder
QVENIH,1.0,0.9908642524600694,confident binder
LFLNVC,1.0,0.9664396526820743,confident binder
LRLIHL,1.0,0.9221413016246055,confident binder
LADIVQ,1.0,0.9060805600917321,confident binder
RHLIHT,0.0,0.5608911282295344,low-confidence
RPSVAV,0.0,0.2573503402498442,confident nonbinder
LRKSLV,,,1
GDTLTL,0.0,0.30417100996009244,confident nonbinder
ENLNRL,1.0,0.8268799536976484,confident binder
RANHYF,0.0,0.2721554901890196,confident nonbinder
VDKNIH,1.0,0.9594984350668936,confident binder
VLGQLL,1.0,0.821610217805126,confident binder
ELGKAG,0.0,0.06419545335932521,confident nonbinder
ADVNLS,1.0,0.9797266231182277,confident binder
KKPNVF,1.0,0.8705282573616674,confident binder
LVLIPH,1.0,0.9656944449925841,confident binder
TIPNAS,1.0,0.6155204705543292,confident binder
AALNLS,1.0,0.9805849642062426,confident binder
NVDLTS,0.0,0.4281116509550422,low-confidence
SYINLC,,,1
KWVNAK,1.0,0.9778491180904968,confident binder
DRLRVV,1.0,0.9743012951000976,confident binder
DRLRVK,1.0,0.9725561379011877,confident binder
NLSSLK,,,1
QLPNAI,1.0,0.8387721729209483,confident binder
PIANLP,,,1
FRQPDP,0.0,0.06958133046445768,confident nonbinder
LATLGV,1.0,0.7601214667040116,confident binder
