6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.009962604731703014,confident nonbinder
PQQPEN,0.0,0.009559267043827493,confident nonbinder
PQQPGE,0.0,0.006574237522836361,confident nonbinder
EVESPY,1.0,0.9021288421246033,confident binder
GDESPN,0.0,0.36617419070078233,confident nonbinder
NGENPT,1.0,0.9278885530798141,confident binder
DEENVD,1.0,0.9245070256044873,confident binder
DQSHLQ,0.0,0.03186912720220457,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8551466550926281,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.8717694490455755,confident binder
SQEEIP,1.0,0.917675614792639,confident binder
PQEEIP,1.0,0.9317909000426552,confident binder
SPQELQ,1.0,0.863248196576004,confident binder
DLEEVL,1.0,0.9864848603704722,confident binder
RIDEVA,1.0,0.8812220515429272,confident binder
PVEEVG,1.0,0.9122969872677629,confident binder
DVSDLN,1.0,0.9069715427176187,confident binder
QLNELN,1.0,0.9475580125283829,confident binder
VISDLN,1.0,0.9068197319962283,confident binder
QLQPLK,1.0,0.9462589973329948,confident binder
GVTGLS,1.0,0.761674429131525,confident binder
DLSGLN,1.0,0.8759626270153796,confident binder
PIATID,1.0,0.9506395336059908,confident binder
PDTSIH,1.0,0.8510050695879277,confident binder
PTTEVD,1.0,0.8183780798339801,confident binder
VELDLD,1.0,0.9516607076569444,confident binder
ITAELN,1.0,0.9611032639424701,confident binder
LNAQLW,1.0,0.9614919828510676,confident binder
TEATIV,1.0,0.9618795086380434,confident binder
GPAQPS,0.0,0.5,low-confidence
SPADPE,0.0,0.5137145875911048,low-confidence
TIAQVQ,1.0,0.914598594520915,confident binder
VIFVPL,1.0,0.9326952192202957,confident binder
IDVPML,1.0,0.8385738041584666,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8789017128577364,confident binder
PSVNVQ,1.0,0.9567350384115263,confident binder
DSVGDE,0.0,0.021401357460025725,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9654222603230149,confident binder
SDMNMT,1.0,0.8761301078045525,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.8931042797423765,confident binder
DYGIPF,1.0,0.7298859961711365,confident binder
DFCEIP,1.0,0.9765928387258841,confident binder
DLDVPP,1.0,0.8965980862074154,confident binder
EVQGVC,,,1
EISGCT,0.0,0.21642488917684238,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.4438633238179094,low-confidence
ERKNPK,1.0,0.783464049922434,confident binder
KPECIK,1.0,0.9630424839017574,confident binder
FGLSAN,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
DGECDV,0.0,0.2776585378949843,confident nonbinder
EGVELP,1.0,0.962748674663891,confident binder
EISGTP,0.0,0.11481378734950358,confident nonbinder
DRIEFH,1.0,0.9025132884081329,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9695482939298593,confident binder
WLAFNP,0.0,0.24242188676887227,confident nonbinder
FDINVG,,,1
PELTPQ,1.0,0.8741890007444997,confident binder
RNVTPV,0.0,0.5558889848841507,low-confidence
CAQVAR,1.0,0.8354596563858633,confident binder
DESLVR,1.0,0.9000541830222873,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9199574450691846,confident binder
GALIPL,,,1
PDIAPE,1.0,0.6704863638906904,confident binder
DESNPA,1.0,0.8883354381710853,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8630417298596774,confident binder
FGDKPH,1.0,0.8201035465534,confident binder
STDLPR,1.0,0.7860432962999419,confident binder
LHINPY,1.0,0.9896058491035545,confident binder
NNIIPN,1.0,0.8438002236226042,confident binder
TVLNPR,1.0,0.9952815448083229,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9594228183359703,confident binder
DVDIPP,1.0,0.8298759295666231,confident binder
LGMYFR,1.0,0.8930693834478711,confident binder
FDSINR,0.0,0.39068470795861676,confident nonbinder
DGVDPS,,,1
SPSDPE,0.0,0.28784744042696303,confident nonbinder
DDESPN,0.0,0.40016972722066346,low-confidence
IEMAPD,1.0,0.6100245049205975,confident binder
EYADAF,1.0,0.8738955733851742,confident binder
DGVRIH,,,1
LDADFG,0.0,0.551385549417563,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9028567502721728,confident binder
GDENVI,1.0,0.9607828183520933,confident binder
DLDCVE,1.0,0.9347896126905796,confident binder
NAMEKC,1.0,0.9825083495938406,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8893618366640941,confident binder
AAVEMR,1.0,0.9614626603583151,confident binder
CILNAG,1.0,0.9538074378144223,confident binder
KLSLEG,0.0,0.20286477906205724,confident nonbinder
DSLYAG,0.0,0.34779581310307145,confident nonbinder
PELAPE,1.0,0.8222658662167434,confident binder
GGENWL,,,1
PDDLCS,0.0,0.20332766353056633,confident nonbinder
STYKAS,0.0,0.25936937816809197,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.19094358334934025,confident nonbinder
IIANPC,1.0,0.9939362452187746,confident binder
LFTLSP,,,1
AELTPV,1.0,0.9331176183705214,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.7664667628509587,confident binder
KPGCVE,0.0,0.24887449815428508,confident nonbinder
RPSCPC,1.0,0.9750187393937031,confident binder
TPTAVR,1.0,0.8864051906709307,confident binder
AEASVD,1.0,0.7327249713320128,confident binder
DTLIPQ,1.0,0.9237208725353522,confident binder
TYANPA,1.0,0.987612683304394,confident binder
TVASVT,1.0,0.871061642545372,confident binder
TEAFSL,1.0,0.6474442129815624,confident binder
EADPIG,0.0,0.5175232412417415,low-confidence
ETMGPA,,,1
YHSYSV,0.0,0.393087318243434,confident nonbinder
PPANPP,1.0,0.9137353116272792,confident binder
VTDGVP,0.0,0.5569158881788082,low-confidence
VPVELG,,,1
ETGIPF,1.0,0.5761999451445949,low-confidence
LHLNLD,,,1
EGTLPH,,,1
DQYWAP,1.0,0.9321162428589802,confident binder
MTEEIQ,,,1
DCDNAN,1.0,0.7292722619270181,confident binder
TITYIM,1.0,0.9555711992780148,confident binder
SSLIPK,1.0,0.9254808699321809,confident binder
TDDLPD,0.0,0.37155675760562357,confident nonbinder
WLEDIP,0.0,0.31947147382967683,confident nonbinder
ILINPA,1.0,0.9872584876932944,confident binder
NPECLE,1.0,0.9501723156223351,confident binder
QLLNPK,1.0,0.9965100902632982,confident binder
PDINQM,1.0,0.8367452065492063,confident binder
SDENPD,1.0,0.7431714513851949,confident binder
DQEEFC,1.0,0.9907313288712561,confident binder
DIKDPD,0.0,0.4702794844330071,low-confidence
VARDPS,0.0,0.1960030034634818,confident nonbinder
VLVDPS,1.0,0.9319716139993461,confident binder
LEHEPV,1.0,0.8039961492748067,confident binder
KEDPVE,0.0,0.26451006276271083,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8098861127286993,confident binder
SQLNPV,,,1
CLELPE,,,1
ETANIS,,,1
EWVSYI,1.0,0.972985867449999,confident binder
PYINLV,,,1
FLEEVH,1.0,0.9925348682814344,confident binder
HLLIPS,1.0,0.9744798515739527,confident binder
PKATPQ,1.0,0.5865746086222932,low-confidence
LDLNPG,,,1
EEVQIR,,,1
DTTMPS,1.0,0.7337610647201698,confident binder
WKLDVH,0.0,0.2304803135422229,confident nonbinder
GMGPPA,0.0,0.10956888649517663,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9537273287184579,confident binder
PIDEPE,1.0,0.7981559797941975,confident binder
HEIYVD,,,1
DMDKEY,0.0,0.12549993444471694,confident nonbinder
EEEFAP,0.0,0.41056038729797534,low-confidence
CDINAR,1.0,0.962741732450889,confident binder
EVEGVW,1.0,0.9325303396184862,confident binder
NDTAVP,1.0,0.7285657795230652,confident binder
ALAEPL,1.0,0.9722155835911641,confident binder
PGENVS,1.0,0.9608379378257313,confident binder
YKLNAG,,,1
CLLNVY,1.0,0.9903939995974016,confident binder
TESEVR,,,1
EVEYPG,1.0,0.7420116116797655,confident binder
RTINPF,,,1
LGINPK,,,1
DGSYPS,,,1
ILNEQR,1.0,0.5777657809661395,low-confidence
QETQSG,0.0,0.02900719544627439,confident nonbinder
ASINPV,1.0,0.958772988152902,confident binder
MREEIE,,,1
NCEEVK,,,1
EFHVPT,1.0,0.7802714664441883,confident binder
DSLEPD,1.0,0.8063704140859537,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.9748967982165169,confident binder
TVSEVR,,,1
ELSLAE,1.0,0.693495212739212,confident binder
AGIIPL,,,1
ELDFPA,1.0,0.9366209568557373,confident binder
EEAQNA,0.0,0.15685701808271607,confident nonbinder
ALDNVP,1.0,0.9806139456112781,confident binder
ELAIPP,1.0,0.9545495249236264,confident binder
DPDNLC,1.0,0.9999816890417967,confident binder
AFINPW,,,1
KPACLE,,,1
LDSTPT,1.0,0.6011593142599772,confident binder
SLDRPA,,,1
KPTCPD,0.0,0.3673395439587061,confident nonbinder
LTLNPM,1.0,0.9917743845789959,confident binder
ELVFNT,1.0,0.7136469619378576,confident binder
CIEKPR,,,1
FHENVD,,,1
EAGPIP,,,1
EMVMPA,1.0,0.968984667029542,confident binder
EEDDPF,1.0,0.7136133525538233,confident binder
SVANWM,,,1
EVDDVD,1.0,0.8200290434343885,confident binder
EQDQVL,1.0,0.809272383818939,confident binder
PLDVPN,1.0,0.9041055336037458,confident binder
ALDFEP,0.0,0.4825828329750354,low-confidence
HLTAVL,,,1
ITLIPW,1.0,0.9581213906164887,confident binder
QDMAPD,0.0,0.3705800333621429,confident nonbinder
NEFRVF,1.0,0.9722847465934419,confident binder
PEVNLP,,,1
PHPRWI,1.0,0.968631124886916,confident binder
VALMEP,,,1
ELAFMP,1.0,0.9582364695609822,confident binder
DDILFD,1.0,0.7464785698374544,confident binder
SHLRVF,,,1
PADFPG,0.0,0.3946310320305791,confident nonbinder
ELGSPN,0.0,0.3482646679935799,confident nonbinder
SLNLPR,1.0,0.8751790207769053,confident binder
RMSYPA,0.0,0.5493458509854574,low-confidence
LHASLN,,,1
GCSFWQ,1.0,0.9766954386568202,confident binder
RELNPL,1.0,0.967087009586897,confident binder
KIDSPC,,,1
HPINPY,,,1
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,1.0,0.7796062135648694,confident binder
DELIPQ,,,1
EIGEPQ,0.0,0.4333401707069212,low-confidence
EAANLH,,,1
SLSDPL,1.0,0.8907784348382499,confident binder
VEMAPE,1.0,0.6348919194960231,confident binder
KEEEID,,,1
LLVDTD,1.0,0.8532311320150983,confident binder
SKCGPY,0.0,0.4357646486828171,low-confidence
TFFDPE,1.0,0.8681123609302015,confident binder
SEELPE,1.0,0.6512191076402478,confident binder
AIQATY,1.0,0.5990797936145444,low-confidence
FMFEFP,,,1
EAEMPS,1.0,0.8595369727365922,confident binder
TFSTLY,,,1
TLADVP,1.0,0.9462813388747974,confident binder
GGIIPI,,,1
NPCNIY,,,1
EVLIPT,1.0,0.9599118318986852,confident binder
VGSVPG,0.0,0.5357659286066976,low-confidence
SLFTPI,,,1
FDVMHF,1.0,0.9413193848582495,confident binder
LHINPA,,,1
SPADPE,0.0,0.5137145875911048,low-confidence
DYSIPF,1.0,0.9294494822722039,confident binder
DMEEIH,,,1
DSIIPN,1.0,0.8330875507225997,confident binder
LTANPQ,1.0,0.9766620556045396,confident binder
TEVATR,1.0,0.6326584897126133,confident binder
EVDVML,,,1
DTDIVI,1.0,0.9032093133500041,confident binder
DLDYID,1.0,0.9454124652807728,confident binder
TIAKVD,1.0,0.8783940710849992,confident binder
YYANLG,,,1
GNTYRG,0.0,0.0211606412960059,confident nonbinder
KVSDPQ,0.0,0.5604431688609004,low-confidence
YYEDGG,0.0,0.12258610203465907,confident nonbinder
THYLLP,1.0,0.9571182142263752,confident binder
DSARIF,,,1
EAQIAC,1.0,0.9852957137660369,confident binder
KVELMR,1.0,0.9685765830438663,confident binder
SSYDNL,0.0,0.13992255599214456,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.5634739783793627,low-confidence
SPIIPG,1.0,0.720077669948682,confident binder
IFTLSP,1.0,0.7739662635366628,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8423250141780119,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9559213864063925,confident binder
EMVFSL,1.0,0.8519972255998128,confident binder
SVESPY,1.0,0.8713304018508924,confident binder
LGTAVA,1.0,0.9344540860825566,confident binder
TPSYPT,0.0,0.3835048698156003,confident nonbinder
GADIIL,,,1
ALAQVK,1.0,0.9668234842174467,confident binder
NLKIPL,1.0,0.948892036167021,confident binder
LTEEIR,,,1
DVVNVP,,,1
YTINPA,1.0,0.9863278033326727,confident binder
DLCSPL,,,1
EDIWFQ,1.0,0.9757669807260855,confident binder
LLDQPL,1.0,0.9616733987977883,confident binder
RNLIPK,1.0,0.7611361219428194,confident binder
VTANLR,,,1
EEDYYG,0.0,0.2151707603089814,confident nonbinder
QESDVV,1.0,0.7828241009044173,confident binder
ARGRSR,0.0,0.06263979104386981,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9811987982264356,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.8487296271769368,confident binder
STDLPG,0.0,0.3738838239948819,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9918412835470799,confident binder
TEVATR,1.0,0.6326584897126133,confident binder
SEMTGK,0.0,0.16012703751931318,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9926517587775168,confident binder
VSLMAM,1.0,0.9207589129649103,confident binder
CLLNIY,1.0,0.9901927296467135,confident binder
SVQPQP,0.0,0.06920900028943325,confident nonbinder
STLQSR,0.0,0.5299751062848885,low-confidence
QGLRQT,,,1
LNENLP,,,1
GDCFLP,,,1
PLEVML,,,1
ELGRAT,0.0,0.37627604339411597,confident nonbinder
YLANIC,1.0,0.9926121253983745,confident binder
LHLQTG,1.0,0.6959073923099379,confident binder
PELNVH,,,1
DYINIR,,,1
NCEVLS,1.0,0.9776535065767942,confident binder
PCLNLY,,,1
ILAFLS,,,1
DIRASY,0.0,0.09725236811717519,confident nonbinder
LRLNAR,1.0,0.9835748939631501,confident binder
NALNAV,1.0,0.9677348159386895,confident binder
DTAWHK,1.0,0.9753227116555823,confident binder
KSYTVR,1.0,0.8575577360311376,confident binder
DRLNIV,,,1
PEINQS,,,1
LPINPD,,,1
RGLIPK,1.0,0.8956390022162127,confident binder
DRLLIL,1.0,0.9860657777315378,confident binder
FHINIL,1.0,0.9908264907633861,confident binder
AIKSFL,1.0,0.714486206052501,confident binder
LLSTIP,1.0,0.9737310407672546,confident binder
AIKWIT,1.0,0.9767516802556033,confident binder
ELGYLK,1.0,0.9031241782977749,confident binder
RRLRVE,1.0,0.891021299053644,confident binder
LICRSP,1.0,0.8855942431096425,confident binder
FCIIPS,1.0,0.9662172731908397,confident binder
ALEAGE,0.0,0.388430668063784,confident nonbinder
QYLNLT,,,1
VGLRVQ,1.0,0.9662538939009964,confident binder
DKLIPN,,,1
NFARLM,,,1
TIIIPG,1.0,0.9175614845747652,confident binder
LTENVE,1.0,0.9863197895932673,confident binder
SFRNYH,,,1
RYLRQI,1.0,0.8021426333560876,confident binder
ELRNAY,,,1
SIDNVP,1.0,0.9595175965566708,confident binder
SYTVRQ,0.0,0.32739732555665113,confident nonbinder
FHLIPL,1.0,0.9761910335678662,confident binder
PFVNVE,,,1
DLLNAS,1.0,0.9751457830545366,confident binder
RCPNLA,1.0,0.9027540720950353,confident binder
RGLLGI,0.0,0.5478682537787378,low-confidence
PFLIPP,,,1
IHINQR,1.0,0.9244357345009012,confident binder
VYANVV,1.0,0.9820166435037204,confident binder
TQEQLK,,,1
NLVIWP,,,1
ASVNLP,,,1
NFGSLF,1.0,0.8899988875531947,confident binder
PLVALA,,,1
CADAAK,1.0,0.6697202433959131,confident binder
EELDKL,1.0,0.817653017036652,confident binder
GKLRLP,,,1
CLLNVW,1.0,0.9883197061121322,confident binder
PFDLLD,1.0,0.958619293693436,confident binder
DDDYVL,1.0,0.8155098649273059,confident binder
KCLNAA,1.0,0.9618889268031717,confident binder
ISANVA,1.0,0.9693843938748679,confident binder
STLIPR,1.0,0.961980707663642,confident binder
KISGDY,0.0,0.06018105445280456,confident nonbinder
LKVNLD,,,1
DLANTV,1.0,0.9458947376459208,confident binder
ITSGIS,,,1
EVGELI,1.0,0.8474298435308425,confident binder
HRENVS,1.0,0.9535191031661642,confident binder
ELSVMK,1.0,0.970146253249585,confident binder
APVPMY,1.0,0.7747417309114819,confident binder
RRPNVF,1.0,0.807035395068247,confident binder
NLANAA,1.0,0.9800468405687828,confident binder
TLDIAH,1.0,0.8679115785703683,confident binder
LRVETL,,,1
CGPNVG,1.0,0.7900506512325909,confident binder
PLLNTF,1.0,0.9818213339223029,confident binder
ASDYLV,1.0,0.8513083519720819,confident binder
LFANLH,1.0,0.9948977589564146,confident binder
LTDGAL,,,1
YVSILC,,,1
EMLTKL,1.0,0.9353029884981077,confident binder
WGPNLK,0.0,0.21719613913738667,confident nonbinder
KDVNLR,,,1
