6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.01399391333006685,confident nonbinder
PQQPEN,0.0,0.008583025650946825,confident nonbinder
PQQPGE,0.0,0.007834898938962597,confident nonbinder
EVESPY,1.0,0.899681950648931,confident binder
GDESPN,0.0,0.2800075937303846,confident nonbinder
NGENPT,1.0,0.8903993351047309,confident binder
DEENVD,1.0,0.9044111171197405,confident binder
DQSHLQ,0.0,0.043337417535011316,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8486005116856126,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.8480565529071982,confident binder
SQEEIP,1.0,0.9141375187336773,confident binder
PQEEIP,1.0,0.9270610770561282,confident binder
SPQELQ,1.0,0.8743003742374207,confident binder
DLEEVL,1.0,0.9828902290315019,confident binder
RIDEVA,1.0,0.8946424220980524,confident binder
PVEEVG,1.0,0.8951613982321857,confident binder
DVSDLN,1.0,0.9069951724538157,confident binder
QLNELN,1.0,0.9392596441137037,confident binder
VISDLN,1.0,0.9134332455282429,confident binder
QLQPLK,1.0,0.9413703489655165,confident binder
GVTGLS,1.0,0.7234142372534913,confident binder
DLSGLN,1.0,0.8473997462494951,confident binder
PIATID,1.0,0.949495173755787,confident binder
PDTSIH,1.0,0.8629142503784291,confident binder
PTTEVD,1.0,0.8072872644873295,confident binder
VELDLD,1.0,0.9490654225171059,confident binder
ITAELN,1.0,0.9525959106584444,confident binder
LNAQLW,1.0,0.9649337681611527,confident binder
TEATIV,1.0,0.9651396403928362,confident binder
GPAQPS,0.0,0.5,low-confidence
SPADPE,0.0,0.48424183951083893,low-confidence
TIAQVQ,1.0,0.9188675876533012,confident binder
VIFVPL,1.0,0.8542276651517555,confident binder
IDVPML,1.0,0.7851568007583187,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8934663368952473,confident binder
PSVNVQ,1.0,0.948664992115694,confident binder
DSVGDE,0.0,0.015915729332890108,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9569548016298728,confident binder
SDMNMT,1.0,0.898641135312567,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.8645954660975159,confident binder
DYGIPF,1.0,0.7717296178632232,confident binder
DFCEIP,1.0,0.9677244823114187,confident binder
DLDVPP,1.0,0.8585073038710896,confident binder
EVQGVC,,,1
EISGCT,0.0,0.25380668729878414,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.5,low-confidence
ERKNPK,1.0,0.719605797409182,confident binder
KPECIK,1.0,0.9632984319102255,confident binder
FGLSAN,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
DGECDV,0.0,0.25646236965881575,confident nonbinder
EGVELP,1.0,0.953472331895199,confident binder
EISGTP,0.0,0.07484660555342505,confident nonbinder
DRIEFH,1.0,0.9197564021086388,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9451680047722901,confident binder
WLAFNP,0.0,0.1353967800602204,confident nonbinder
FDINVG,,,1
PELTPQ,1.0,0.8536315066492439,confident binder
RNVTPV,1.0,0.6507492372698127,confident binder
CAQVAR,1.0,0.8084379728079887,confident binder
DESLVR,1.0,0.8866384499659776,confident binder
EVGSLP,,,1
