6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.001362746705941809,confident nonbinder
PQQPEN,0.0,0.002316175884604157,confident nonbinder
PQQPGE,0.0,0.0017353789540488671,confident nonbinder
EVESPY,1.0,0.7578137829247618,confident binder
GDESPN,0.0,0.1102769237816488,confident nonbinder
NGENPT,1.0,0.863604403253244,confident binder
DEENVD,1.0,0.7620892403230292,confident binder
DQSHLQ,0.0,0.00340518228163397,confident nonbinder
ETETLK,1.0,0.9047289999570582,confident binder
PDEPIR,1.0,0.587459208930123,low-confidence
EDDYVH,,,1
EEDVLD,1.0,0.5416220616006515,low-confidence
SQEEIP,1.0,0.6181768490318675,confident binder
PQEEIP,1.0,0.666910487651792,confident binder
SPQELQ,0.0,0.43989288815464533,low-confidence
DLEEVL,1.0,0.9597389011367231,confident binder
RIDEVA,1.0,0.8022074007011653,confident binder
PVEEVG,1.0,0.6961652029496608,confident binder
DVSDLN,1.0,0.7448999742483587,confident binder
QLNELN,1.0,0.930065422405389,confident binder
VISDLN,1.0,0.7491177160234829,confident binder
QLQPLK,1.0,0.8441848426696723,confident binder
GVTGLS,1.0,0.48308224316254367,low-confidence
DLSGLN,1.0,0.7406654563190875,confident binder
PIATID,1.0,0.7098640637309828,confident binder
PDTSIH,1.0,0.7111978242130645,confident binder
PTTEVD,1.0,0.536644237186602,low-confidence
VELDLD,1.0,0.8072176321686185,confident binder
ITAELN,1.0,0.9272353661284962,confident binder
LNAQLW,1.0,0.9503717413392356,confident binder
TEATIV,1.0,0.8892051064067047,confident binder
GPAQPS,0.0,0.27786013738411314,confident nonbinder
SPADPE,0.0,0.281991143456215,confident nonbinder
TIAQVQ,1.0,0.6818899140415737,confident binder
VIFVPL,1.0,0.848763505504186,confident binder
IDVPML,1.0,0.7997185190129305,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.7104568596211419,confident binder
PSVNVQ,1.0,0.8922075144452308,confident binder
DSVGDE,0.0,0.007260551600136186,confident nonbinder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
NGVNPT,1.0,0.9790393550397996,confident binder
SDMNMT,1.0,0.8823882622145722,confident binder
NEMDMK,1.0,0.6663672755777514,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,1.0,0.8935060564887991,confident binder
YVEYPS,1.0,0.826491934713331,confident binder
DYGIPF,,,1
DFCEIP,1.0,0.8154696416948709,confident binder
DLDVPP,1.0,0.8235813775635032,confident binder
EVQGVC,1.0,0.9353191915991904,confident binder
EISGCT,0.0,0.08806995456633583,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,1.0,0.7306320817575949,confident binder
PDFCCP,0.0,0.1025627819428741,confident nonbinder
ERKNPK,,,1
KPECIK,1.0,0.7738400335076199,confident binder
FGLSAN,1.0,0.8739695551022447,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
DGECDV,0.0,0.06987558686335223,confident nonbinder
EGVELP,1.0,0.8432996695586842,confident binder
EISGTP,0.0,0.02839501847203782,confident nonbinder
DRIEFH,1.0,0.8233261792639145,confident binder
NISVPH,1.0,0.8988262611451138,confident binder
DMLIPL,,,1
WLAFNP,0.0,0.08080656146400796,confident nonbinder
FDINVG,1.0,0.9547312710621939,confident binder
PELTPQ,1.0,0.8235747472079435,confident binder
RNVTPV,,,1
CAQVAR,,,1
DESLVR,1.0,0.6509238378982731,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9562914886688543,confident binder
GALIPL,,,1
PDIAPE,,,1
DESNPA,1.0,0.6790377916727682,confident binder
PLWDLY,0.0,0.17236179887204284,confident nonbinder
QELILE,,,1
RGIIPK,1.0,0.9500860943462792,confident binder
FGDKPH,1.0,0.8546694108767461,confident binder
STDLPR,1.0,0.6433669835128529,confident binder
LHINPY,1.0,0.9881977931493284,confident binder
NNIIPN,1.0,0.9771431435246858,confident binder
TVLNPR,,,1
DLIIPI,1.0,0.9472537179258549,confident binder
EAGAPC,1.0,0.9638131190782192,confident binder
DVDIPP,,,1
LGMYFR,,,1
FDSINR,0.0,0.26449497053288595,confident nonbinder
DGVDPS,1.0,0.5598798190891198,low-confidence
SPSDPE,0.0,0.06697347012395372,confident nonbinder
DDESPN,0.0,0.135793342951087,confident nonbinder
IEMAPD,1.0,0.8150840181724778,confident binder
EYADAF,1.0,0.792063602796668,confident binder
DGVRIH,,,1
LDADFG,0.0,0.34016927712139045,confident nonbinder
EELVPQ,1.0,0.8802229004518687,confident binder
KCEMAS,,,1
CHANLN,,,1
SYVRPG,,,1
GDENVI,1.0,0.9042395567932141,confident binder
DLDCVE,1.0,0.8476351003893161,confident binder
NAMEKC,1.0,0.8954476793145594,confident binder
LHATLN,,,1
VLGRVA,1.0,0.844435763629149,confident binder
AAVEMR,1.0,0.6934754949717281,confident binder
CILNAG,1.0,0.9414188010893056,confident binder
KLSLEG,0.0,0.1213598831132776,confident nonbinder
DSLYAG,0.0,0.3103026307071971,confident nonbinder
PELAPE,1.0,0.8728426748577343,confident binder
GGENWL,1.0,0.9948587619331396,confident binder
PDDLCS,0.0,0.10031571095092484,confident nonbinder
STYKAS,0.0,0.16365985108432915,confident nonbinder
EYTVKD,0.0,0.21960333975533933,confident nonbinder
EAGKPV,0.0,0.3583735004344748,confident nonbinder
IIANPC,1.0,0.9757435499419134,confident binder
LFTLSP,,,1
AELTPV,,,1
PCEQLN,,,1
NQNNPA,,,1
KPGCVE,0.0,0.07197592092096866,confident nonbinder
RPSCPC,1.0,0.8935342496259189,confident binder
TPTAVR,1.0,0.7597114689374822,confident binder
AEASVD,0.0,0.33716803485384683,confident nonbinder
DTLIPQ,,,1
TYANPA,,,1
TVASVT,1.0,0.698809980058098,confident binder
TEAFSL,1.0,0.4667033779539892,low-confidence
EADPIG,0.0,0.3539076941064275,confident nonbinder
ETMGPA,,,1
YHSYSV,,,1
PPANPP,1.0,0.8500531387147726,confident binder
VTDGVP,1.0,0.47296411465563826,low-confidence
VPVELG,1.0,0.6791498681344771,confident binder
ETGIPF,1.0,0.6461829393608303,confident binder
LHLNLD,,,1
EGTLPH,1.0,0.8413701274615119,confident binder
DQYWAP,1.0,0.8185900074616141,confident binder
MTEEIQ,1.0,0.7689707257646691,confident binder
DCDNAN,1.0,0.7268231294726609,confident binder
TITYIM,1.0,0.7951050270331065,confident binder
SSLIPK,,,1
TDDLPD,0.0,0.20876486892625937,confident nonbinder
WLEDIP,0.0,0.026532096370439257,confident nonbinder
ILINPA,1.0,0.9814744985889701,confident binder
NPECLE,1.0,0.807701291886756,confident binder
QLLNPK,1.0,0.9959607847605675,confident binder
PDINQM,1.0,0.723707582391333,confident binder
SDENPD,0.0,0.33046598976966496,confident nonbinder
DQEEFC,1.0,0.9558157604715686,confident binder
DIKDPD,0.0,0.40167815000577056,low-confidence
VARDPS,0.0,0.13712394540978964,confident nonbinder
VLVDPS,1.0,0.8941245127926477,confident binder
LEHEPV,1.0,0.6648660198640927,confident binder
KEDPVE,0.0,0.15599823837735188,confident nonbinder
FLDEVH,,,1
HVSFPN,1.0,0.8741641324670509,confident binder
SQLNPV,1.0,0.964938727159299,confident binder
CLELPE,,,1
ETANIS,,,1
EWVSYI,0.0,0.08955309909807403,confident nonbinder
PYINLV,,,1
FLEEVH,1.0,0.9748327020624851,confident binder
HLLIPS,,,1
PKATPQ,1.0,0.4891351865063069,low-confidence
LDLNPG,,,1
EEVQIR,1.0,0.7885173064069567,confident binder
DTTMPS,1.0,0.7232048889019779,confident binder
WKLDVH,0.0,0.014370965371994057,confident nonbinder
GMGPPA,0.0,0.2058772907976408,confident nonbinder
DLLIPL,,,1
ACANPS,1.0,0.9275578121099854,confident binder
PIDEPE,1.0,0.5674057809739586,low-confidence
HEIYVD,,,1
DMDKEY,0.0,0.1000211237750919,confident nonbinder
EEEFAP,0.0,0.1444628513073487,confident nonbinder
CDINAR,1.0,0.9604753297677109,confident binder
EVEGVW,1.0,0.8450256999595328,confident binder
NDTAVP,,,1
ALAEPL,1.0,0.9283426335607089,confident binder
PGENVS,1.0,0.9004719953447454,confident binder
YKLNAG,1.0,0.7116549152495664,confident binder
CLLNVY,1.0,0.954193200554957,confident binder
TESEVR,1.0,0.45624606867038087,low-confidence
EVEYPG,,,1
RTINPF,1.0,0.9800647847255499,confident binder
LGINPK,1.0,0.992979054893016,confident binder
DGSYPS,0.0,0.23958888737378037,confident nonbinder
ILNEQR,0.0,0.30653551826242104,confident nonbinder
QETQSG,0.0,0.004152691713706942,confident nonbinder
ASINPV,1.0,0.9501369277562867,confident binder
MREEIE,,,1
NCEEVK,1.0,0.8943061071511011,confident binder
EFHVPT,,,1
DSLEPD,1.0,0.612394355146525,confident binder
SIEDLK,,,1
EAGWPC,1.0,0.8820624033191705,confident binder
TVSEVR,1.0,0.7440008764751901,confident binder
ELSLAE,,,1
AGIIPL,,,1
ELDFPA,,,1
EEAQNA,0.0,0.0573879325148801,confident nonbinder
ALDNVP,1.0,0.9681803950500671,confident binder
ELAIPP,1.0,0.9640180865273824,confident binder
DPDNLC,1.0,0.9965305851079335,confident binder
AFINPW,,,1
KPACLE,1.0,0.6835685308241078,confident binder
LDSTPT,0.0,0.37888836725075004,confident nonbinder
SLDRPA,,,1
KPTCPD,0.0,0.20309083288319674,confident nonbinder
LTLNPM,,,1
ELVFNT,,,1
CIEKPR,,,1
FHENVD,,,1
EAGPIP,0.0,0.14175410500184027,confident nonbinder
EMVMPA,1.0,0.9808737331124144,confident binder
EEDDPF,0.0,0.2234358391759513,confident nonbinder
SVANWM,,,1
EVDDVD,1.0,0.535077878801995,low-confidence
EQDQVL,1.0,0.6338233887889168,confident binder
PLDVPN,,,1
ALDFEP,0.0,0.37508478099522957,confident nonbinder
HLTAVL,,,1
ITLIPW,1.0,0.9637213567457844,confident binder
QDMAPD,1.0,0.7199986844943683,confident binder
NEFRVF,1.0,0.8017108903620116,confident binder
PEVNLP,,,1
PHPRWI,0.0,0.07604970927072639,confident nonbinder
VALMEP,,,1
ELAFMP,1.0,0.8432380123489606,confident binder
DDILFD,1.0,0.6110284478116457,confident binder
SHLRVF,1.0,0.9646890008981155,confident binder
PADFPG,0.0,0.3996656291145003,confident nonbinder
ELGSPN,0.0,0.32179626144310614,confident nonbinder
SLNLPR,,,1
RMSYPA,,,1
LHASLN,,,1
GCSFWQ,1.0,0.9019840097279156,confident binder
RELNPL,1.0,0.9640795333437704,confident binder
KIDSPC,,,1
HPINPY,1.0,0.961204816903116,confident binder
ITSLLM,,,1
GYSRLE,,,1
EEAEFQ,0.0,0.38185286276787955,confident nonbinder
DELIPQ,1.0,0.9399101327441517,confident binder
EIGEPQ,0.0,0.19298624087649,confident nonbinder
EAANLH,,,1
SLSDPL,1.0,0.7123201818822964,confident binder
VEMAPE,1.0,0.8758873159699933,confident binder
KEEEID,1.0,0.5355210822304048,low-confidence
LLVDTD,1.0,0.7295854979129104,confident binder
SKCGPY,0.0,0.19335756774546312,confident nonbinder
TFFDPE,1.0,0.8325801313698195,confident binder
SEELPE,0.0,0.3391575746120196,confident nonbinder
AIQATY,0.0,0.35552019564052484,confident nonbinder
FMFEFP,1.0,0.5071947264133433,low-confidence
EAEMPS,1.0,0.7725289265517975,confident binder
TFSTLY,,,1
TLADVP,1.0,0.8131739422438063,confident binder
GGIIPI,,,1
NPCNIY,1.0,0.8834932966983631,confident binder
EVLIPT,1.0,0.9722831670837647,confident binder
VGSVPG,0.0,0.35474746209820807,confident nonbinder
SLFTPI,,,1
FDVMHF,1.0,0.8800321175416559,confident binder
LHINPA,,,1
SPADPE,0.0,0.281991143456215,confident nonbinder
DYSIPF,,,1
DMEEIH,,,1
DSIIPN,1.0,0.9367124873697613,confident binder
LTANPQ,1.0,0.9818027220166734,confident binder
TEVATR,0.0,0.3850632195854384,confident nonbinder
EVDVML,,,1
DTDIVI,1.0,0.9121867064731668,confident binder
DLDYID,1.0,0.8985694535997372,confident binder
TIAKVD,1.0,0.6997886697337569,confident binder
YYANLG,,,1
GNTYRG,0.0,0.016961238282295996,confident nonbinder
KVSDPQ,0.0,0.4377642185416352,low-confidence
YYEDGG,0.0,0.024881067524465894,confident nonbinder
THYLLP,1.0,0.8718009783850629,confident binder
DSARIF,1.0,0.9384791450081473,confident binder
EAQIAC,1.0,0.9668417954717794,confident binder
KVELMR,1.0,0.8768611068640234,confident binder
SSYDNL,0.0,0.06025134207383423,confident nonbinder
SGIIPL,,,1
DEVYTR,0.0,0.29100438938884526,confident nonbinder
SPIIPG,1.0,0.7553665315209593,confident binder
IFTLSP,1.0,0.8443194733216758,confident binder
CLETVK,,,1
KCTAVV,1.0,0.8622471002788713,confident binder
LVDKCD,,,1
IQANPA,1.0,0.9549197230325065,confident binder
EMVFSL,1.0,0.871353267939306,confident binder
SVESPY,1.0,0.7024502186330781,confident binder
LGTAVA,1.0,0.9530387938186722,confident binder
TPSYPT,0.0,0.2824453030811613,confident nonbinder
GADIIL,,,1
ALAQVK,1.0,0.8464222026016831,confident binder
NLKIPL,,,1
LTEEIR,,,1
DVVNVP,1.0,0.9411034274115432,confident binder
YTINPA,1.0,0.9870856696130133,confident binder
DLCSPL,1.0,0.9170206320672679,confident binder
EDIWFQ,1.0,0.913323482884858,confident binder
LLDQPL,1.0,0.9328390365899484,confident binder
RNLIPK,,,1
VTANLR,,,1
EEDYYG,0.0,0.03256881560569779,confident nonbinder
QESDVV,0.0,0.4246689949239704,low-confidence
ARGRSR,0.0,0.01629730704871306,confident nonbinder
GTGVVY,,,0
SVSKLH,,,1
GLFNPY,1.0,0.9576522971194458,confident binder
DMINLF,,,1
DSANLN,,,1
DYDDFL,1.0,0.7444164337982582,confident binder
STDLPG,0.0,0.22337563225834875,confident nonbinder
YIVDPM,,,1
QLDTLN,,,1
ERSYVC,1.0,0.9842479473869119,confident binder
TEVATR,0.0,0.3850632195854384,confident nonbinder
SEMTGK,0.0,0.09379892646107074,confident nonbinder
VDENVR,,,1
DVENLH,1.0,0.9894728529171315,confident binder
VSLMAM,1.0,0.9164740742364751,confident binder
CLLNIY,,,1
SVQPQP,0.0,0.021626955717358638,confident nonbinder
STLQSR,0.0,0.2804573096139241,confident nonbinder
QGLRQT,,,1
LNENLP,,,1
GDCFLP,1.0,0.6716177047895387,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
ELGRAT,0.0,0.2748199995058968,confident nonbinder
YLANIC,1.0,0.9094489339492188,confident binder
LHLQTG,1.0,0.6714695317637552,confident binder
PELNVH,,,1
DYINIR,1.0,0.9608053086010871,confident binder
NCEVLS,1.0,0.9140883738544412,confident binder
PCLNLY,1.0,0.9587382305594451,confident binder
ILAFLS,,,1
DIRASY,0.0,0.06424698774869712,confident nonbinder
LRLNAR,1.0,0.9855324033762736,confident binder
NALNAV,1.0,0.9794522825486713,confident binder
DTAWHK,1.0,0.9673271463674001,confident binder
KSYTVR,1.0,0.5061987689612095,low-confidence
DRLNIV,,,1
PEINQS,0.0,0.2711509011919149,confident nonbinder
LPINPD,,,1
RGLIPK,,,1
DRLLIL,1.0,0.9725204610825612,confident binder
FHINIL,1.0,0.9541167553085295,confident binder
AIKSFL,1.0,0.6461269329057459,confident binder
LLSTIP,1.0,0.9153883162963965,confident binder
