6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.0029055025526563876,confident nonbinder
PQQPEN,0.0,0.008065574360244849,confident nonbinder
PQQPGE,0.0,0.0028009496111860914,confident nonbinder
EVESPY,1.0,0.8715072317081954,confident binder
GDESPN,0.0,0.19696674038132256,confident nonbinder
NGENPT,1.0,0.9197266509810932,confident binder
DEENVD,1.0,0.9163086115207221,confident binder
DQSHLQ,0.0,0.001980743872591319,confident nonbinder
ETETLK,1.0,0.9016111630121919,confident binder
PDEPIR,1.0,0.568253773598595,low-confidence
EDDYVH,,,1
EEDVLD,1.0,0.525761117651021,low-confidence
SQEEIP,1.0,0.8027080577298326,confident binder
PQEEIP,1.0,0.8710083923205911,confident binder
SPQELQ,1.0,0.4728238170427708,low-confidence
DLEEVL,1.0,0.9835639938303817,confident binder
RIDEVA,1.0,0.6936431966342353,confident binder
PVEEVG,1.0,0.9369590322021267,confident binder
DVSDLN,1.0,0.7043128079479036,confident binder
QLNELN,1.0,0.7847198836095001,confident binder
VISDLN,1.0,0.6010291343234841,confident binder
QLQPLK,1.0,0.5694755779613742,low-confidence
GVTGLS,0.0,0.4425885977520829,low-confidence
DLSGLN,1.0,0.5989028765953021,low-confidence
PIATID,1.0,0.8487649036346075,confident binder
PDTSIH,1.0,0.7578602625311508,confident binder
PTTEVD,1.0,0.8158922542632925,confident binder
VELDLD,1.0,0.8577193705245887,confident binder
ITAELN,1.0,0.9227965806784024,confident binder
LNAQLW,1.0,0.7099236233411677,confident binder
TEATIV,1.0,0.879619188853354,confident binder
GPAQPS,0.0,0.34695050051869863,confident nonbinder
SPADPE,0.0,0.388956656124416,confident nonbinder
TIAQVQ,1.0,0.7668376759233256,confident binder
VIFVPL,1.0,0.7140904374262187,confident binder
IDVPML,1.0,0.5898570612305034,low-confidence
PFVNVE,,,1
PCMDVI,0.0,0.019201697503709682,confident nonbinder
PSVNVQ,1.0,0.9264641596412316,confident binder
DSVGDE,0.0,0.006488001792542383,confident nonbinder
PEVNQP,1.0,0.5571827220252539,low-confidence
NGVNPT,1.0,0.9563901370505673,confident binder
SDMNMT,0.0,0.011036947753529428,confident nonbinder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
EDDYVH,,,1
DFVQLY,1.0,0.903999278947676,confident binder
ETEEIY,1.0,0.9597170893417517,confident binder
YVEYPS,1.0,0.8924110908547761,confident binder
DYGIPF,1.0,0.6558353155950254,confident binder
DFCEIP,1.0,0.9362369109116576,confident binder
DLDVPP,1.0,0.7389842590449786,confident binder
EVQGVC,,,1
EISGCT,0.0,0.041998631840559665,confident nonbinder
LELNLS,,,1
DDAVPP,0.0,0.4405140353516626,low-confidence
EGELPY,,,1
PDFCCP,0.0,0.15906688739868594,confident nonbinder
ERKNPK,1.0,0.6345979165813828,confident binder
KPECIK,,,1
FGLSAN,1.0,0.8468405948903471,confident binder
