6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.0019125715393318902,confident nonbinder
PQQPEN,0.0,0.006839854343541986,confident nonbinder
PQQPGE,0.0,3.367093684726746e-05,confident nonbinder
EVESPY,1.0,0.8114420825569305,confident binder
GDESPN,0.0,0.06644908157562342,confident nonbinder
NGENPT,1.0,0.8491692014314519,confident binder
DEENVD,1.0,0.9314839226649473,confident binder
DQSHLQ,0.0,0.0006791062392936737,confident nonbinder
ETETLK,1.0,0.9040952233287926,confident binder
PDEPIR,1.0,0.7181266020546957,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.6771723523108354,confident binder
SQEEIP,1.0,0.8958090923987394,confident binder
PQEEIP,1.0,0.8928605254787005,confident binder
SPQELQ,1.0,0.6198143861474368,confident binder
DLEEVL,1.0,0.9727452609250715,confident binder
RIDEVA,1.0,0.9076204858125047,confident binder
PVEEVG,1.0,0.9160199092263487,confident binder
DVSDLN,1.0,0.7219670130064785,confident binder
QLNELN,1.0,0.896708488792389,confident binder
VISDLN,1.0,0.7228775026796468,confident binder
QLQPLK,1.0,0.695950154214787,confident binder
GVTGLS,1.0,0.5,low-confidence
DLSGLN,1.0,0.6871379643451305,confident binder
PIATID,1.0,0.9061980905549102,confident binder
PDTSIH,1.0,0.6229151840271013,confident binder
PTTEVD,1.0,0.8213784833920342,confident binder
VELDLD,1.0,0.9126103117124199,confident binder
ITAELN,1.0,0.921279707444291,confident binder
LNAQLW,1.0,0.8207762826860778,confident binder
TEATIV,1.0,0.8666030278764801,confident binder
GPAQPS,0.0,0.19027551217632388,confident nonbinder
SPADPE,0.0,0.3221048282546861,confident nonbinder
TIAQVQ,1.0,0.8284115057497644,confident binder
VIFVPL,0.0,0.18775503923042702,confident nonbinder
IDVPML,1.0,0.7540757568248041,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.6434870307522517,confident binder
PSVNVQ,1.0,0.9285839501881499,confident binder
DSVGDE,0.0,0.0035007039573342674,confident nonbinder
PEVNQP,1.0,0.5909488204799042,low-confidence
NGVNPT,1.0,0.9421884941355381,confident binder
SDMNMT,1.0,0.731508715690932,confident binder
NEMDMK,0.0,0.3348416531926212,confident nonbinder
EDDYVH,,,1
DFVQLY,1.0,0.8429020248643403,confident binder
ETEEIY,1.0,0.9610639456101104,confident binder
YVEYPS,1.0,0.9128203858557031,confident binder
DYGIPF,1.0,0.6807565721149813,confident binder
DFCEIP,1.0,0.9347906257809543,confident binder
DLDVPP,1.0,0.7517862976475023,confident binder
EVQGVC,,,1
EISGCT,0.0,0.07340319109829746,confident nonbinder
LELNLS,,,1
DDAVPP,0.0,0.23938239759953978,confident nonbinder
EGELPY,,,1
PDFCCP,0.0,0.0016382711351736953,confident nonbinder
ERKNPK,,,1
KPECIK,,,1
FGLSAN,,,1
DEVNEP,0.0,0.409928646739345,low-confidence
DGECDV,0.0,0.2127595933958278,confident nonbinder
