6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.009971649269688963,confident nonbinder
PQQPEN,0.0,0.03565456917776651,confident nonbinder
PQQPGE,0.0,0.004287134449614752,confident nonbinder
EVESPY,1.0,0.8457588337512733,confident binder
GDESPN,0.0,0.08337171188418745,confident nonbinder
NGENPT,1.0,0.8589825460898511,confident binder
DEENVD,1.0,0.8699956267200301,confident binder
DQSHLQ,0.0,0.002045366355348783,confident nonbinder
ETETLK,1.0,0.8825160452195067,confident binder
PDEPIR,1.0,0.8170599271835655,confident binder
EDDYVH,,,1
EEDVLD,0.0,0.45527020448061506,low-confidence
SQEEIP,1.0,0.8656335597750967,confident binder
PQEEIP,1.0,0.8909290582037904,confident binder
SPQELQ,1.0,0.6596852632849068,confident binder
DLEEVL,1.0,0.9793689360185168,confident binder
RIDEVA,1.0,0.8704639956382664,confident binder
PVEEVG,1.0,0.8849929758464516,confident binder
DVSDLN,1.0,0.6293079309268554,confident binder
QLNELN,1.0,0.8185648330497911,confident binder
VISDLN,1.0,0.5,low-confidence
QLQPLK,1.0,0.7557528510213318,confident binder
GVTGLS,0.0,0.3933027301667043,confident nonbinder
DLSGLN,1.0,0.5443413839359229,low-confidence
PIATID,1.0,0.6762831561358156,confident binder
PDTSIH,1.0,0.777577380776023,confident binder
PTTEVD,1.0,0.6847501198422516,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
ITAELN,1.0,0.8600798603594239,confident binder
LNAQLW,1.0,0.8358159553650091,confident binder
TEATIV,1.0,0.8424944793644614,confident binder
GPAQPS,0.0,0.3543741718021226,confident nonbinder
SPADPE,0.0,0.2757824380816471,confident nonbinder
TIAQVQ,1.0,0.6945019855928458,confident binder
VIFVPL,0.0,0.13182410441431702,confident nonbinder
IDVPML,1.0,0.7728952446739699,confident binder
PFVNVE,1.0,0.9664168182482982,confident binder
PCMDVI,0.0,0.35075658251109165,confident nonbinder
PSVNVQ,1.0,0.9106998804680113,confident binder
DSVGDE,0.0,0.007483334135692938,confident nonbinder
PEVNQP,1.0,0.5189324027270019,low-confidence
NGVNPT,1.0,0.9716713076005218,confident binder
SDMNMT,1.0,0.8263882375475539,confident binder
NEMDMK,1.0,0.6537467808757077,confident binder
EDDYVH,,,1
DFVQLY,1.0,0.7494665963186269,confident binder
ETEEIY,1.0,0.9498465570763822,confident binder
YVEYPS,1.0,0.8073980218958327,confident binder
DYGIPF,0.0,0.008707338921358537,confident nonbinder
DFCEIP,1.0,0.8224189547445204,confident binder
DLDVPP,1.0,0.7366844497120307,confident binder
EVQGVC,,,1
EISGCT,0.0,0.018650411296808923,confident nonbinder
LELNLS,,,1
DDAVPP,0.0,0.3113548495400528,confident nonbinder
EGELPY,1.0,0.7964373018684033,confident binder
PDFCCP,0.0,0.0003295017336656711,confident nonbinder
ERKNPK,,,1
KPECIK,,,1
FGLSAN,1.0,0.8690137301306928,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
DGECDV,0.0,0.35786044353569646,confident nonbinder
EGVELP,1.0,0.8791544287336597,confident binder
EISGTP,0.0,0.04614305306973848,confident nonbinder
DRIEFH,,,1
NISVPH,1.0,0.7539931740608591,confident binder
DMLIPL,,,1
WLAFNP,0.0,0.06050502106664531,confident nonbinder
FDINVG,1.0,0.9709122848801771,confident binder
PELTPQ,1.0,0.794065145025684,confident binder
RNVTPV,,,1
CAQVAR,1.0,0.7404476769836233,confident binder
DESLVR,1.0,0.6609710819292134,confident binder
EVGSLP,0.0,0.0016012468945490934,confident nonbinder
DQVNPN,1.0,0.945319529292362,confident binder
GALIPL,,,1
PDIAPE,,,1
DESNPA,1.0,0.6025920000099841,confident binder
PLWDLY,0.0,0.04771030793440682,confident nonbinder
QELILE,1.0,0.9179919826346308,confident binder
RGIIPK,1.0,0.9477702194309442,confident binder
FGDKPH,1.0,0.6171139311855033,confident binder
STDLPR,1.0,0.5260941663173601,low-confidence
LHINPY,,,1
NNIIPN,1.0,0.9639701753848572,confident binder
TVLNPR,,,1
DLIIPI,1.0,0.9443776208999956,confident binder
EAGAPC,0.0,0.22450202178361406,confident nonbinder
DVDIPP,1.0,0.8179007462276693,confident binder
LGMYFR,0.0,0.3674534496101622,confident nonbinder
FDSINR,0.0,0.04575107357768904,confident nonbinder
DGVDPS,1.0,0.4859382734514079,low-confidence
SPSDPE,0.0,0.06201269662327006,confident nonbinder
DDESPN,0.0,0.08406603537053886,confident nonbinder
IEMAPD,0.0,0.45717236206065076,low-confidence
EYADAF,1.0,0.8011807063619547,confident binder
DGVRIH,,,1
LDADFG,0.0,0.3091481774192602,confident nonbinder
EELVPQ,,,1
