6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.012437841149252317,confident nonbinder
PQQPEN,0.0,0.008145263248713504,confident nonbinder
PQQPGE,0.0,0.008220026776961025,confident nonbinder
EVESPY,1.0,0.9465981912151784,confident binder
GDESPN,0.0,0.3215190833718412,confident nonbinder
NGENPT,1.0,0.9218797284484528,confident binder
DEENVD,1.0,0.9231968993964295,confident binder
DQSHLQ,0.0,0.045063760587685596,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8540610394285129,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.9081948554361242,confident binder
SQEEIP,1.0,0.9362969246945467,confident binder
PQEEIP,1.0,0.9459089681986064,confident binder
SPQELQ,1.0,0.8726490430772476,confident binder
DLEEVL,1.0,0.9875647942476731,confident binder
RIDEVA,1.0,0.9306678161263299,confident binder
PVEEVG,1.0,0.9224837645621611,confident binder
DVSDLN,1.0,0.9184696791839287,confident binder
QLNELN,1.0,0.9528932557835562,confident binder
VISDLN,1.0,0.9199651711223481,confident binder
QLQPLK,1.0,0.9456396080378557,confident binder
GVTGLS,1.0,0.7147333380963379,confident binder
DLSGLN,1.0,0.8753263236254417,confident binder
PIATID,1.0,0.9516007631778627,confident binder
PDTSIH,1.0,0.8540811106041112,confident binder
PTTEVD,1.0,0.8313065701035072,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
ITAELN,1.0,0.9571005011992401,confident binder
LNAQLW,1.0,0.9558856393226978,confident binder
TEATIV,1.0,0.9684683914024351,confident binder
GPAQPS,0.0,0.5452714548076957,low-confidence
SPADPE,1.0,0.640481843357179,confident binder
TIAQVQ,1.0,0.9238542851646884,confident binder
VIFVPL,1.0,0.8756177289806507,confident binder
IDVPML,1.0,0.7642866508028162,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8907441221490655,confident binder
PSVNVQ,1.0,0.9474464425106239,confident binder
DSVGDE,0.0,0.012677337817007488,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9610731814245326,confident binder
SDMNMT,1.0,0.9091468604486341,confident binder
NEMDMK,1.0,0.9205897105635654,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.9260909346756171,confident binder
DYGIPF,1.0,0.846677895278614,confident binder
DFCEIP,1.0,0.9751228554868961,confident binder
DLDVPP,,,1
EVQGVC,,,1
EISGCT,0.0,0.29036041158608505,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.5,low-confidence
ERKNPK,1.0,0.7767141542432244,confident binder
KPECIK,,,1
FGLSAN,,,1
DEVNEP,0.0,0.3858259502371566,confident nonbinder
DGECDV,0.0,0.23381598365843637,confident nonbinder
EGVELP,1.0,0.9601219690395133,confident binder
EISGTP,0.0,0.09891119272399025,confident nonbinder
