6mer_peptide,predicted_class,binder_prob,confidence_category
AIEVVS,1.0,0.9412899141034929,confident binder
DRKFVY,1.0,0.8062533133178332,confident binder
VKLPPN,0.0,0.5122315302849837,low-confidence
KRYRAG,0.0,0.2944772282269568,confident nonbinder
RYRAGL,0.0,0.0015074290021708787,confident nonbinder
VQLVEW,1.0,0.717308906549093,confident binder
GLIAKQ,1.0,0.8086094212985737,confident binder
EDQIVE,1.0,0.7161397435842989,confident binder
DGELVE,1.0,0.9075122539386407,confident binder
NLSSLP,1.0,0.9294606584166235,confident binder
ETKPEA,0.0,0.026594543915396396,confident nonbinder
GSESAS,0.0,0.13902260337258865,confident nonbinder
GDVLSV,0.0,0.48264642877187636,low-confidence
IHLDTT,0.0,0.5,low-confidence
PRPSPP,0.0,0.08365489286309569,confident nonbinder
LEVRTL,1.0,0.8657312414337832,confident binder
TLDFPG,1.0,0.8320292949439926,confident binder
VPVEKL,1.0,0.8169233631798845,confident binder
NSGIPE,,,0
HAAQPQ,1.0,0.7761016154637094,confident binder
CADKTA,0.0,0.5284255445942125,low-confidence
KMYSRR,0.0,0.29879376205675007,confident nonbinder
IRRSID,0.0,0.008352267270353445,confident nonbinder
ESSVYV,1.0,0.670926039789405,confident binder
SVVYKV,1.0,0.8377949521315146,confident binder
YVKVLK,1.0,0.955008237627114,confident binder
AHNKRS,0.0,0.06201278323276115,confident nonbinder
MHLLST,1.0,0.5950661422900593,low-confidence
QCLYLF,1.0,0.9365754727027623,confident binder
VIDDVP,1.0,0.8298938035794151,confident binder
LVEDVH,1.0,0.9703288219469665,confident binder
DGEAAA,1.0,0.6879125084309614,confident binder
SELSPE,1.0,0.7513372442631422,confident binder
TQLKAS,1.0,0.558678809452801,low-confidence
_MDNMS,,,
MVIKEE,0.0,0.4661524893385768,low-confidence
GKEEVE,1.0,0.805794760269867,confident binder
VEYYQR,0.0,0.4149113797903918,low-confidence
EYYQRA,1.0,0.5811508514256953,low-confidence
YYQRAL,1.0,0.885019571942328,confident binder
GEGGWY,1.0,0.9555804115024212,confident binder
VKESGP,0.0,0.05580535107859334,confident nonbinder
DGVRIH,,,1
LSEDAD,0.0,0.41364653586928835,low-confidence
VRTNWG,1.0,0.9918076467015527,confident binder
DGWRTS,1.0,0.9756287286268139,confident binder
QISRQL,1.0,0.7878299529733117,confident binder
ESTLTP,0.0,0.09340850769587984,confident nonbinder
PPLQES,0.0,0.1789097000146667,confident nonbinder
LLLEFL,1.0,0.8692357811714424,confident binder
GPENRT,0.0,0.32246256792501393,confident nonbinder
EFPRDS,0.0,0.10190729340871152,confident nonbinder
SSAFFV,1.0,0.7065887445669938,confident binder
AARAKG,0.0,0.0016153945799312341,confident nonbinder
AQGKLE,0.0,0.41544199794200015,low-confidence
SQEKLD,1.0,0.7847820194432336,confident binder
SASASK,0.0,0.10718152726289294,confident nonbinder
AEFELP,1.0,0.9329087098852887,confident binder
LGAEPE,1.0,0.9263012038317039,confident binder
GSTIGR,0.0,0.0997650925809194,confident nonbinder
IKDSLL,1.0,0.8339215061326386,confident binder
SPESAD,0.0,0.16069301901760413,confident nonbinder
SSHARA,0.0,0.13296282959161881,confident nonbinder
KKRHSR,0.0,0.0005842087384489247,confident nonbinder
RADGLS,0.0,0.34229419598405925,confident nonbinder
SRGWTY,1.0,0.8408933753172211,confident binder
WTSYLS,0.0,0.06063508976549843,confident nonbinder
YSLSDD,0.0,0.09344195597208893,confident nonbinder
MVFRAL,1.0,0.7631319168519056,confident binder
GPLEIL,1.0,0.9424979439888107,confident binder
RRSDFD,0.0,0.1718448335474984,confident nonbinder
RSFTQF,0.0,0.28791557864365563,confident nonbinder
SSRTDI,0.0,0.0007251156259649054,confident nonbinder
MASAFL,1.0,0.565169370220055,low-confidence
EPRSPA,0.0,0.001278562264086277,confident nonbinder
PVSPGS,0.0,0.03659492296273086,confident nonbinder
VPANAK,1.0,0.9257675186773461,confident binder
IGPAGF,0.0,0.3106592347126782,confident nonbinder
VGAAAP,1.0,0.5617238123716443,low-confidence
PASPNM,0.0,0.06987326603127844,confident nonbinder
NMPGAN,0.0,0.12138965514188582,confident nonbinder
TGTPGT,0.0,0.021687986747662084,confident nonbinder
TPKVSC,1.0,0.9590516104242355,confident binder
PPSSSP,0.0,0.019983840313391128,confident nonbinder
