6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
AIEVVS,group1,1.0,0.9412899141034929,confident binder,0.506863768115942,0.009915130723559835
DRKFVY,group1,1.0,0.8062533133178332,confident binder,0.506863768115942,0.009915130723559835
VKLPPN,group1,0.0,0.5122315302849837,low-confidence,0.506863768115942,0.009915130723559835
KRYRAG,group1,0.0,0.2944772282269568,confident nonbinder,0.506863768115942,0.009915130723559835
RYRAGL,group1,0.0,0.0015074290021708787,confident nonbinder,0.506863768115942,0.009915130723559835
VQLVEW,group1,1.0,0.717308906549093,confident binder,0.506863768115942,0.009915130723559835
GLIAKQ,group1,1.0,0.8086094212985737,confident binder,0.506863768115942,0.009915130723559835
EDQIVE,group1,1.0,0.7161397435842989,confident binder,0.506863768115942,0.009915130723559835
DGELVE,group1,1.0,0.9075122539386407,confident binder,0.506863768115942,0.009915130723559835
NLSSLP,group1,1.0,0.9294606584166235,confident binder,0.506863768115942,0.009915130723559835
ETKPEA,group1,0.0,0.026594543915396396,confident nonbinder,0.506863768115942,0.009915130723559835
GSESAS,group1,0.0,0.13902260337258865,confident nonbinder,0.506863768115942,0.009915130723559835
GDVLSV,group1,0.0,0.48264642877187636,low-confidence,0.506863768115942,0.009915130723559835
IHLDTT,group1,0.0,0.5,low-confidence,0.506863768115942,0.009915130723559835
PRPSPP,group1,0.0,0.08365489286309569,confident nonbinder,0.506863768115942,0.009915130723559835
LEVRTL,group1,1.0,0.8657312414337832,confident binder,0.506863768115942,0.009915130723559835
TLDFPG,group1,1.0,0.8320292949439926,confident binder,0.506863768115942,0.009915130723559835
VPVEKL,group1,1.0,0.8169233631798845,confident binder,0.506863768115942,0.009915130723559835
NSGIPE,group1,,,0,0.506863768115942,0.009915130723559835
HAAQPQ,group1,1.0,0.7761016154637094,confident binder,0.506863768115942,0.009915130723559835
CADKTA,group1,0.0,0.5284255445942125,low-confidence,0.506863768115942,0.009915130723559835
KMYSRR,group1,0.0,0.29879376205675007,confident nonbinder,0.506863768115942,0.009915130723559835
IRRSID,group1,0.0,0.008352267270353445,confident nonbinder,0.506863768115942,0.009915130723559835
ESSVYV,group1,1.0,0.670926039789405,confident binder,0.506863768115942,0.009915130723559835
SVVYKV,group1,1.0,0.8377949521315146,confident binder,0.506863768115942,0.009915130723559835
YVKVLK,group1,1.0,0.955008237627114,confident binder,0.506863768115942,0.009915130723559835
AHNKRS,group1,0.0,0.06201278323276115,confident nonbinder,0.506863768115942,0.009915130723559835
MHLLST,group1,1.0,0.5950661422900593,low-confidence,0.506863768115942,0.009915130723559835
QCLYLF,group1,1.0,0.9365754727027623,confident binder,0.506863768115942,0.009915130723559835
VIDDVP,group1,1.0,0.8298938035794151,confident binder,0.506863768115942,0.009915130723559835
LVEDVH,group1,1.0,0.9703288219469665,confident binder,0.506863768115942,0.009915130723559835
DGEAAA,group1,1.0,0.6879125084309614,confident binder,0.506863768115942,0.009915130723559835
SELSPE,group1,1.0,0.7513372442631422,confident binder,0.506863768115942,0.009915130723559835
TQLKAS,group1,1.0,0.558678809452801,low-confidence,0.506863768115942,0.009915130723559835
_MDNMS,group1,,,,0.506863768115942,0.009915130723559835
MVIKEE,group1,0.0,0.4661524893385768,low-confidence,0.506863768115942,0.009915130723559835
GKEEVE,group1,1.0,0.805794760269867,confident binder,0.506863768115942,0.009915130723559835
VEYYQR,group1,0.0,0.4149113797903918,low-confidence,0.506863768115942,0.009915130723559835
EYYQRA,group1,1.0,0.5811508514256953,low-confidence,0.506863768115942,0.009915130723559835
YYQRAL,group1,1.0,0.885019571942328,confident binder,0.506863768115942,0.009915130723559835
GEGGWY,group1,1.0,0.9555804115024212,confident binder,0.506863768115942,0.009915130723559835
VKESGP,group1,0.0,0.05580535107859334,confident nonbinder,0.506863768115942,0.009915130723559835
DGVRIH,group1,,,1,0.506863768115942,0.009915130723559835
