6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
AIEVVS,group1,1.0,0.9412899141034929,confident binder,0.5068340579710146,0.009921616742546002
DRKFVY,group1,1.0,0.8062533133178332,confident binder,0.5068340579710146,0.009921616742546002
VKLPPN,group1,0.0,0.5122315302849837,low-confidence,0.5068340579710146,0.009921616742546002
KRYRAG,group1,0.0,0.2944772282269568,confident nonbinder,0.5068340579710146,0.009921616742546002
RYRAGL,group1,0.0,0.0015074290021708787,confident nonbinder,0.5068340579710146,0.009921616742546002
VQLVEW,group1,1.0,0.717308906549093,confident binder,0.5068340579710146,0.009921616742546002
GLIAKQ,group1,1.0,0.8086094212985737,confident binder,0.5068340579710146,0.009921616742546002
EDQIVE,group1,1.0,0.7161397435842989,confident binder,0.5068340579710146,0.009921616742546002
DGELVE,group1,1.0,0.9075122539386407,confident binder,0.5068340579710146,0.009921616742546002
NLSSLP,group1,1.0,0.9294606584166235,confident binder,0.5068340579710146,0.009921616742546002
ETKPEA,group1,0.0,0.026594543915396396,confident nonbinder,0.5068340579710146,0.009921616742546002
GSESAS,group1,0.0,0.13902260337258865,confident nonbinder,0.5068340579710146,0.009921616742546002
GDVLSV,group1,0.0,0.48264642877187636,low-confidence,0.5068340579710146,0.009921616742546002
IHLDTT,group1,0.0,0.5,low-confidence,0.5068340579710146,0.009921616742546002
PRPSPP,group1,0.0,0.08365489286309569,confident nonbinder,0.5068340579710146,0.009921616742546002
LEVRTL,group1,1.0,0.8657312414337832,confident binder,0.5068340579710146,0.009921616742546002
TLDFPG,group1,1.0,0.8320292949439926,confident binder,0.5068340579710146,0.009921616742546002
VPVEKL,group1,1.0,0.8169233631798845,confident binder,0.5068340579710146,0.009921616742546002
NSGIPE,group1,,,0,0.5068340579710146,0.009921616742546002
HAAQPQ,group1,1.0,0.7761016154637094,confident binder,0.5068340579710146,0.009921616742546002
CADKTA,group1,0.0,0.5284255445942125,low-confidence,0.5068340579710146,0.009921616742546002
KMYSRR,group1,0.0,0.29879376205675007,confident nonbinder,0.5068340579710146,0.009921616742546002
IRRSID,group1,0.0,0.008352267270353445,confident nonbinder,0.5068340579710146,0.009921616742546002
ESSVYV,group1,1.0,0.670926039789405,confident binder,0.5068340579710146,0.009921616742546002
SVVYKV,group1,1.0,0.8377949521315146,confident binder,0.5068340579710146,0.009921616742546002
YVKVLK,group1,1.0,0.955008237627114,confident binder,0.5068340579710146,0.009921616742546002
AHNKRS,group1,0.0,0.06201278323276115,confident nonbinder,0.5068340579710146,0.009921616742546002
MHLLST,group1,1.0,0.5950661422900593,low-confidence,0.5068340579710146,0.009921616742546002
QCLYLF,group1,1.0,0.9365754727027623,confident binder,0.5068340579710146,0.009921616742546002
VIDDVP,group1,1.0,0.8298938035794151,confident binder,0.5068340579710146,0.009921616742546002
LVEDVH,group1,1.0,0.9703288219469665,confident binder,0.5068340579710146,0.009921616742546002
DGEAAA,group1,1.0,0.6879125084309614,confident binder,0.5068340579710146,0.009921616742546002
SELSPE,group1,1.0,0.7513372442631422,confident binder,0.5068340579710146,0.009921616742546002
TQLKAS,group1,1.0,0.558678809452801,low-confidence,0.5068340579710146,0.009921616742546002
_MDNMS,group1,,,,0.5068340579710146,0.009921616742546002
MVIKEE,group1,0.0,0.4661524893385768,low-confidence,0.5068340579710146,0.009921616742546002
GKEEVE,group1,1.0,0.805794760269867,confident binder,0.5068340579710146,0.009921616742546002
VEYYQR,group1,0.0,0.4149113797903918,low-confidence,0.5068340579710146,0.009921616742546002
EYYQRA,group1,1.0,0.5811508514256953,low-confidence,0.5068340579710146,0.009921616742546002
YYQRAL,group1,1.0,0.885019571942328,confident binder,0.5068340579710146,0.009921616742546002
GEGGWY,group1,1.0,0.9555804115024212,confident binder,0.5068340579710146,0.009921616742546002
VKESGP,group1,0.0,0.05580535107859334,confident nonbinder,0.5068340579710146,0.009921616742546002
DGVRIH,group1,,,1,0.5068340579710146,0.009921616742546002
LSEDAD,group1,0.0,0.41364653586928835,low-confidence,0.5068340579710146,0.009921616742546002
VRTNWG,group1,1.0,0.9918076467015527,confident binder,0.5068340579710146,0.009921616742546002
DGWRTS,group1,1.0,0.9756287286268139,confident binder,0.5068340579710146,0.009921616742546002
QISRQL,group1,1.0,0.7878299529733117,confident binder,0.5068340579710146,0.009921616742546002
ESTLTP,group1,0.0,0.09340850769587984,confident nonbinder,0.5068340579710146,0.009921616742546002
PPLQES,group1,0.0,0.1789097000146667,confident nonbinder,0.5068340579710146,0.009921616742546002
LLLEFL,group1,1.0,0.8692357811714424,confident binder,0.5068340579710146,0.009921616742546002
GPENRT,group1,0.0,0.32246256792501393,confident nonbinder,0.5068340579710146,0.009921616742546002
EFPRDS,group1,0.0,0.10190729340871152,confident nonbinder,0.5068340579710146,0.009921616742546002
SSAFFV,group1,1.0,0.7065887445669938,confident binder,0.5068340579710146,0.009921616742546002
AARAKG,group1,0.0,0.0016153945799312341,confident nonbinder,0.5068340579710146,0.009921616742546002
AQGKLE,group1,0.0,0.41544199794200015,low-confidence,0.5068340579710146,0.009921616742546002
SQEKLD,group1,1.0,0.7847820194432336,confident binder,0.5068340579710146,0.009921616742546002
SASASK,group1,0.0,0.10718152726289294,confident nonbinder,0.5068340579710146,0.009921616742546002
AEFELP,group1,1.0,0.9329087098852887,confident binder,0.5068340579710146,0.009921616742546002
LGAEPE,group1,1.0,0.9263012038317039,confident binder,0.5068340579710146,0.009921616742546002
GSTIGR,group1,0.0,0.0997650925809194,confident nonbinder,0.5068340579710146,0.009921616742546002
IKDSLL,group1,1.0,0.8339215061326386,confident binder,0.5068340579710146,0.009921616742546002
SPESAD,group1,0.0,0.16069301901760413,confident nonbinder,0.5068340579710146,0.009921616742546002
SSHARA,group1,0.0,0.13296282959161881,confident nonbinder,0.5068340579710146,0.009921616742546002
KKRHSR,group1,0.0,0.0005842087384489247,confident nonbinder,0.5068340579710146,0.009921616742546002
RADGLS,group1,0.0,0.34229419598405925,confident nonbinder,0.5068340579710146,0.009921616742546002
SRGWTY,group1,1.0,0.8408933753172211,confident binder,0.5068340579710146,0.009921616742546002
WTSYLS,group1,0.0,0.06063508976549843,confident nonbinder,0.5068340579710146,0.009921616742546002
YSLSDD,group1,0.0,0.09344195597208893,confident nonbinder,0.5068340579710146,0.009921616742546002
MVFRAL,group1,1.0,0.7631319168519056,confident binder,0.5068340579710146,0.009921616742546002
GPLEIL,group1,1.0,0.9424979439888107,confident binder,0.5068340579710146,0.009921616742546002
RRSDFD,group1,0.0,0.1718448335474984,confident nonbinder,0.5068340579710146,0.009921616742546002
RSFTQF,group1,0.0,0.28791557864365563,confident nonbinder,0.5068340579710146,0.009921616742546002
SSRTDI,group1,0.0,0.0007251156259649054,confident nonbinder,0.5068340579710146,0.009921616742546002
MASAFL,group1,1.0,0.565169370220055,low-confidence,0.5068340579710146,0.009921616742546002
EPRSPA,group1,0.0,0.001278562264086277,confident nonbinder,0.5068340579710146,0.009921616742546002
PVSPGS,group1,0.0,0.03659492296273086,confident nonbinder,0.5068340579710146,0.009921616742546002
VPANAK,group1,1.0,0.9257675186773461,confident binder,0.5068340579710146,0.009921616742546002
IGPAGF,group1,0.0,0.3106592347126782,confident nonbinder,0.5068340579710146,0.009921616742546002
VGAAAP,group1,1.0,0.5617238123716443,low-confidence,0.5068340579710146,0.009921616742546002
PASPNM,group1,0.0,0.06987326603127844,confident nonbinder,0.5068340579710146,0.009921616742546002
NMPGAN,group1,0.0,0.12138965514188582,confident nonbinder,0.5068340579710146,0.009921616742546002
TGTPGT,group1,0.0,0.021687986747662084,confident nonbinder,0.5068340579710146,0.009921616742546002
TPKVSC,group1,1.0,0.9590516104242355,confident binder,0.5068340579710146,0.009921616742546002
PPSSSP,group1,0.0,0.019983840313391128,confident nonbinder,0.5068340579710146,0.009921616742546002
NPQTAV,group1,1.0,0.5677775025296093,low-confidence,0.5068340579710146,0.009921616742546002
AVPVRS,group1,0.0,0.4072931781660531,low-confidence,0.5068340579710146,0.009921616742546002
PTRAPG,group1,0.0,0.0004865635804322851,confident nonbinder,0.5068340579710146,0.009921616742546002
SSDIDN,group1,0.0,0.020739307595845694,confident nonbinder,0.5068340579710146,0.009921616742546002
VAAPKK,group1,0.0,0.39494827954387324,confident nonbinder,0.5068340579710146,0.009921616742546002
SQEEVL,group1,1.0,0.9406864221317057,confident binder,0.5068340579710146,0.009921616742546002
DDSSST,group1,0.0,0.011996051449924357,confident nonbinder,0.5068340579710146,0.009921616742546002
EQDPFA,group1,0.0,0.35944295420916794,confident nonbinder,0.5068340579710146,0.009921616742546002
AGVPIR,group1,1.0,0.8854168606077399,confident binder,0.5068340579710146,0.009921616742546002
RPVHKI,group1,0.0,0.015853399265172537,confident nonbinder,0.5068340579710146,0.009921616742546002
FEIGEM,group1,1.0,0.726030079048535,confident binder,0.5068340579710146,0.009921616742546002
QQEVVR,group1,1.0,0.956202724073707,confident binder,0.5068340579710146,0.009921616742546002
LECNLT,group1,1.0,0.9881284674899663,confident binder,0.5068340579710146,0.009921616742546002
CPFCSV,group1,1.0,0.7243520041644056,confident binder,0.5068340579710146,0.009921616742546002
SGHYLR,group1,1.0,0.8878467247943391,confident binder,0.5068340579710146,0.009921616742546002
YHLRST,group1,1.0,0.7212241898326416,confident binder,0.5068340579710146,0.009921616742546002
AESDSS,group1,0.0,0.049243855221935064,confident nonbinder,0.5068340579710146,0.009921616742546002
SSFSSD,group1,0.0,0.02308481562252877,confident nonbinder,0.5068340579710146,0.009921616742546002
