label,6mer_peptide,uniprot,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
group1,AIEVVS,A6H6A9,1.0,0.9412899141034929,confident binder,0.5068384057971014,0.009979316748150856
group1,DRKFVY,A6H6A9,1.0,0.8062533133178332,confident binder,0.5068384057971014,0.009979316748150856
group1,VKLPPN,Q0VBL1,0.0,0.5122315302849837,low-confidence,0.5068384057971014,0.009979316748150856
group1,KRYRAG,Q0VBL1,0.0,0.2944772282269568,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,RYRAGL,Q0VBL1,0.0,0.0015074290021708787,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,VQLVEW,Q02395,1.0,0.717308906549093,confident binder,0.5068384057971014,0.009979316748150856
group1,GLIAKQ,Q8R1X6,1.0,0.8086094212985737,confident binder,0.5068384057971014,0.009979316748150856
group1,EDQIVE,Q8R1X6,1.0,0.7161397435842989,confident binder,0.5068384057971014,0.009979316748150856
group1,DGELVE,D0VYS2,1.0,0.9075122539386407,confident binder,0.5068384057971014,0.009979316748150856
group1,NLSSLP,Q9Z0W1,1.0,0.9294606584166235,confident binder,0.5068384057971014,0.009979316748150856
group1,ETKPEA,Q8R183,0.0,0.026594543915396396,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,GSESAS,Q8K450,0.0,0.13902260337258865,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,GDVLSV,P47941,0.0,0.48264642877187636,low-confidence,0.5068384057971014,0.009979316748150856
group1,IHLDTT,P47941,0.0,0.5,low-confidence,0.5068384057971014,0.009979316748150856
group1,PRPSPP,P47941,0.0,0.08365489286309569,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,LEVRTL,P47941,1.0,0.8657312414337832,confident binder,0.5068384057971014,0.009979316748150856
group1,TLDFPG,P47941,1.0,0.8320292949439926,confident binder,0.5068384057971014,0.009979316748150856
group1,VPVEKL,P47941,1.0,0.8169233631798845,confident binder,0.5068384057971014,0.009979316748150856
group1,NSGIPE,P47941,,,0,0.5068384057971014,0.009979316748150856
group1,HAAQPQ,P47941,1.0,0.7761016154637094,confident binder,0.5068384057971014,0.009979316748150856
group1,CADKTA,P47941,0.0,0.5284255445942125,low-confidence,0.5068384057971014,0.009979316748150856
group1,KMYSRR,Q91Z22,0.0,0.29879376205675007,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,IRRSID,Q91Z22,0.0,0.008352267270353445,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,ESSVYV,Q8CGP2,1.0,0.670926039789405,confident binder,0.5068384057971014,0.009979316748150856
group1,SVVYKV,Q8CGP2,1.0,0.8377949521315146,confident binder,0.5068384057971014,0.009979316748150856
group1,YVKVLK,Q8CGP2,1.0,0.955008237627114,confident binder,0.5068384057971014,0.009979316748150856
group1,AHNKRS,Q8CGP2,0.0,0.06201278323276115,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,MHLLST,Q9D552,1.0,0.5950661422900593,low-confidence,0.5068384057971014,0.009979316748150856
group1,QCLYLF,Q8BXT9,1.0,0.9365754727027623,confident binder,0.5068384057971014,0.009979316748150856
group1,VIDDVP,A2AWP8,1.0,0.8298938035794151,confident binder,0.5068384057971014,0.009979316748150856
group1,LVEDVH,A2AWP8,1.0,0.9703288219469665,confident binder,0.5068384057971014,0.009979316748150856
group1,DGEAAA,Q9Z315,1.0,0.6879125084309614,confident binder,0.5068384057971014,0.009979316748150856
group1,SELSPE,Q9Z315,1.0,0.7513372442631422,confident binder,0.5068384057971014,0.009979316748150856
group1,TQLKAS,O89020,1.0,0.558678809452801,low-confidence,0.5068384057971014,0.009979316748150856
group1,_MDNMS,O88447,,,,0.5068384057971014,0.009979316748150856
group1,MVIKEE,O88447,0.0,0.4661524893385768,low-confidence,0.5068384057971014,0.009979316748150856
group1,GKEEVE,O88447,1.0,0.805794760269867,confident binder,0.5068384057971014,0.009979316748150856
group1,VEYYQR,O88447,0.0,0.4149113797903918,low-confidence,0.5068384057971014,0.009979316748150856
group1,EYYQRA,O88447,1.0,0.5811508514256953,low-confidence,0.5068384057971014,0.009979316748150856
group1,YYQRAL,O88447,1.0,0.885019571942328,confident binder,0.5068384057971014,0.009979316748150856
group1,GEGGWY,O88447,1.0,0.9555804115024212,confident binder,0.5068384057971014,0.009979316748150856
group1,VKESGP,O88447,0.0,0.05580535107859334,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,DGVRIH,Q9QZD9,,,1,0.5068384057971014,0.009979316748150856
group1,LSEDAD,Q61830,0.0,0.41364653586928835,low-confidence,0.5068384057971014,0.009979316748150856
group1,VRTNWG,Q61830,1.0,0.9918076467015527,confident binder,0.5068384057971014,0.009979316748150856
group1,DGWRTS,Q61830,1.0,0.9756287286268139,confident binder,0.5068384057971014,0.009979316748150856
group1,QISRQL,Q5RL79,1.0,0.7878299529733117,confident binder,0.5068384057971014,0.009979316748150856
group1,ESTLTP,P11416,0.0,0.09340850769587984,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,PPLQES,Q9CZX7,0.0,0.1789097000146667,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,LLLEFL,P62814,1.0,0.8692357811714424,confident binder,0.5068384057971014,0.009979316748150856
group1,GPENRT,P62814,0.0,0.32246256792501393,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,EFPRDS,P62814,0.0,0.10190729340871152,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,SSAFFV,P63158,1.0,0.7065887445669938,confident binder,0.5068384057971014,0.009979316748150856
group1,AARAKG,P63158,0.0,0.0016153945799312341,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,AQGKLE,Q9WV72,0.0,0.41544199794200015,low-confidence,0.5068384057971014,0.009979316748150856
group1,SQEKLD,Q400C8,1.0,0.7847820194432336,confident binder,0.5068384057971014,0.009979316748150856
group1,SASASK,Q99J47,0.0,0.10718152726289294,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,AEFELP,Q6WVG3,1.0,0.9329087098852887,confident binder,0.5068384057971014,0.009979316748150856
group1,LGAEPE,Q6WVG3,1.0,0.9263012038317039,confident binder,0.5068384057971014,0.009979316748150856
group1,GSTIGR,Q6WVG3,0.0,0.0997650925809194,confident nonbinder,0.5068384057971014,0.009979316748150856
group1,IKDSLL,Q8BVE8,1.0,0.8339215061326386,confident binder,0.5068384057971014,0.009979316748150856
