peptide,predicted_class,binder_prob
DQLVWL,1,0.9853986783255123
CLMWPS,1,0.9736679974061391
DWKDFV,1,0.9667335328304175
QLEEYT,1,0.9612935581606048
LTDFVH,1,0.9542793385718064
GQIRLV,1,0.949474315258752
EDVDIV,1,0.937762175741902
ELVKLT,1,0.9344966478133665
DDDRLR,1,0.9299131110036506
FGKGLK,1,0.9214428855237909
MLEFIL,1,0.9205843320715803
IDYRLD,1,0.9125821848537722
LQLAPE,1,0.8982578596529016
NLGSLK,1,0.8784934199745017
ELFVKV,1,0.8695685504233102
DQALME,1,0.8521405845346771
GTVEFL,1,0.8428362011111703
VITQLS,1,0.8387991199967341
EDKKLA,1,0.8377869810549173
DEDDLS,1,0.8308999444415047
KEVNAS,1,0.8132524320449093
VYPALE,1,0.809025079264763
LYIAGS,1,0.7804005395111459
AINDVL,1,0.7791140409662455
REDQLY,1,0.7328369048151554
VYLGNV,1,0.7163819466895183
LGAKEL,1,0.6854508208394311
CDYFSV,1,0.6808689305285088
LLPVSK,1,0.6714570102035817
GCACSV,1,0.6660415370841456
ITETQI,1,0.6602615098420896
HSVLSA,1,0.6488715868896415
IGAPYV,1,0.6351087143409836
PVYPAL,1,0.6215639270887272
LPPNNL,0,0.5602050986434953
FKYMSD,0,0.5317874829823518
DNTMPS,0,0.5238367809688627
NKAEQI,0,0.5231549114067734
RLDIAN,0,0.51534945659495
VTSYSA,0,0.40031960929653043
GETLTL,0,0.3738363112544169
KRLNSG,0,0.3579512229322065
QKTVTV,0,0.354412092703929
KVHQQY,0,0.3202887987164518
GPGVFA,0,0.3097106986375133
VGYETD,0,0.29616923954938873
AQNAKL,0,0.28609175286679567
YQYLDH,0,0.28016231055410584
SDAEKS,0,0.24746500441171557
SSARTS,0,0.22680189559318117
EETRTS,0,0.22571068354104437
TKVESD,0,0.20074740552376183
DGYARS,0,0.15796990878862363
APNIRR,0,0.1493232975449086
TVSDEE,0,0.14819187804013859
SGKMTT,0,0.12607693911966783
LDPKEA,0,0.1228750943587092
SGGFNL,0,0.1123217812502723
QQQDKS,0,0.09350800946241483
HTPVTE,0,0.06788853575284799
KYMSDD,0,0.06538235136210652
ADEGKD,0,0.06198910267113635
SPKKKQ,0,0.059687948359030324
RTSSSL,0,0.04679253153818593
FKHHVG,0,0.04390135488827341
SNDSEL,0,0.041630498484333436
QQESSS,0,0.03853058703890341
PMGSQT,0,0.029037910898520473
RSLPNT,0,0.02197200727332486
VKSPER,0,0.01930163592722794
PHGSQT,0,0.01331307551822737
VIRTAT,0,0.009930557358136947
ELEHEK,0,0.005604931032822262
PETHQL,0,0.004777867482684281
RSRLDI,0,0.004249090213055783
KVEHTS,0,0.003181425117430052
KFGPEG,0,0.0030527337248320626
