fold,accuracy,f1,roc_auc,best_C,best_gamma
1,0.9029126213592233,0.9193548387096774,0.9803304484657749,2,1.0
2,0.8640776699029126,0.8813559322033898,0.9390243902439025,10,1.0
3,0.8640776699029126,0.8852459016393442,0.8933910306845004,2,1.0
4,0.8737864077669902,0.8992248062015504,0.9059795436664044,10,1.0
5,0.8627450980392157,0.8852459016393442,0.9100359856057577,5,1.0
6,0.8737864077669902,0.896,0.9642014162077105,2,1.0
7,0.8446601941747572,0.8688524590163934,0.915814319433517,10,1.0
8,0.883495145631068,0.9032258064516129,0.9500393391030684,2,1.0
9,0.8349514563106796,0.864,0.8509047993705744,10,0.1
10,0.8529411764705882,0.8780487804878049,0.9100359856057577,10,1.0
