6mer_peptide,predicted_class,binder_prob,confidence_category
PMGSQT,0.0,0.02228452703305632,confident nonbinder
PHGSQT,0.0,0.014849616455902454,confident nonbinder
KFGPEG,0.0,0.005153538994064065,confident nonbinder
GPGVFA,0.0,0.24216801224415713,confident nonbinder
DEDDLS,1.0,0.8303630412815165,confident binder
FKHHVG,0.0,0.33164497951725325,confident nonbinder
TVSDEE,0.0,0.12178057801384981,confident nonbinder
KRLNSG,0.0,0.31998481193393474,confident nonbinder
IGAPYV,1.0,0.5565441027570905,low-confidence
LDPKEA,0.0,0.08659303271747938,confident nonbinder
CDYFSV,0.0,0.48005202277982484,low-confidence
DGYARS,0.0,0.11746061163333134,confident nonbinder
EDVDIV,1.0,0.9575662547514707,confident binder
VKSPER,0.0,0.022873649266488643,confident nonbinder
RTSSSL,0.0,0.05296933319619253,confident nonbinder
VGYETD,0.0,0.19259929111297544,confident nonbinder
DNTMPS,0.0,0.36373682855127093,confident nonbinder
PETHQL,0.0,0.07896270689167946,confident nonbinder
FGKGLK,1.0,0.883114293836509,confident binder
LYIAGS,1.0,0.708891587623174,confident binder
RSRLDI,0.0,0.031205288997491098,confident nonbinder
SPKKKQ,0.0,0.04680037541172483,confident nonbinder
LGAKEL,1.0,0.5602646871052179,low-confidence
LQLAPE,1.0,0.8842477243887917,confident binder
QKTVTV,0.0,0.2423295041061632,confident nonbinder
LPPNNL,0.0,0.46181756426310355,low-confidence
HTPVTE,0.0,0.05671274932980717,confident nonbinder
ITETQI,1.0,0.5502248628882555,low-confidence
VITQLS,1.0,0.9293891259736091,confident binder
GQIRLV,1.0,0.9727702198797338,confident binder
SGGFNL,0.0,0.08930443405787747,confident nonbinder
RSLPNT,0.0,0.02252835504935008,confident nonbinder
ELFVKV,1.0,0.8423525026701892,confident binder
SSARTS,0.0,0.18416596190511567,confident nonbinder
DDDRLR,1.0,0.9246321551706159,confident binder
VYLGNV,1.0,0.5612736437090261,low-confidence
NKAEQI,0.0,0.3970987375282847,confident nonbinder
RLDIAN,0.0,0.44727455416073275,low-confidence
MLEFIL,1.0,0.9775007047762102,confident binder
GTVEFL,1.0,0.9108235220876149,confident binder
GETLTL,0.0,0.31127158311300274,confident nonbinder
AQNAKL,0.0,0.1999476629734543,confident nonbinder
LLPVSK,1.0,0.6280111567534262,confident binder
KVHQQY,0.0,0.22425186330646787,confident nonbinder
QQQDKS,0.0,0.07785272826030128,confident nonbinder
REDQLY,1.0,0.7558647872965822,confident binder
QLEEYT,1.0,0.9258332565979793,confident binder
EETRTS,0.0,0.1961272069722392,confident nonbinder
DQLVWL,1.0,0.9517099143222747,confident binder
DQALME,1.0,0.714030203363862,confident binder
GCACSV,1.0,0.5454512950260526,low-confidence
VIRTAT,0.0,0.13694993880812917,confident nonbinder
NLGSLK,1.0,0.8963705084257022,confident binder
CLMWPS,1.0,0.9358213214220628,confident binder
PVYPAL,1.0,0.5947518826882974,low-confidence
VYPALE,1.0,0.8060341750734905,confident binder
ELEHEK,0.0,0.19237877352379062,confident nonbinder
LTDFVH,1.0,0.9585719006616448,confident binder
SGKMTT,0.0,0.0766101961731062,confident nonbinder
EDKKLA,1.0,0.7814592397084088,confident binder
APNIRR,0.0,0.12122755042898534,confident nonbinder
HSVLSA,1.0,0.5198151505379296,low-confidence
ADEGKD,0.0,0.06763168960604546,confident nonbinder
KEVNAS,1.0,0.8185353422661349,confident binder
TKVESD,0.0,0.19240456901828082,confident nonbinder
FKYMSD,0.0,0.37237705172904817,confident nonbinder
KYMSDD,0.0,0.05569678286951111,confident nonbinder
KVEHTS,0.0,0.06471045840300578,confident nonbinder
VTSYSA,0.0,0.27698747415268377,confident nonbinder
ELVKLT,1.0,0.9750438287955351,confident binder
SNDSEL,0.0,0.050555670731320876,confident nonbinder
QQESSS,0.0,0.06147411788718864,confident nonbinder
SDAEKS,0.0,0.2693856605511202,confident nonbinder
YQYLDH,0.0,0.2360520633655761,confident nonbinder
DWKDFV,1.0,0.6008449231505841,confident binder
IDYRLD,1.0,0.910653231021681,confident binder
AINDVL,1.0,0.8833718808344845,confident binder
